row;FECHA_DIA;EVENTOS;fold;d3_base;d3_wx2_top;d3_wx2_hydro;d3_wx2_cloud;d3_wx2_wind_pressure;d3_wx2_all;d3_history_wx2_top;d3_history_wx2_all;d2_base;d2_wx2_top;d2_wx2_hydro;d2_wx2_cloud;d2_wx2_wind_pressure;d2_wx2_all;d2_history_wx2_top;d2_history_wx2_all
1251;2025-09-20;5.0;5;3.8376637;3.7854967;3.5282176;3.6453993;3.9143348;4.5123644;3.7195077;3.692981;3.4598632;3.4863343;3.5083957;3.2982647;3.6724582;3.892276;3.94938;3.9294178
1252;2025-09-21;2.0;5;3.3596358;3.224329;3.4487529;3.4564984;3.6913238;3.8460698;3.684342;3.8795278;3.4291425;3.4815629;3.4503717;3.6151214;3.5299819;3.768964;3.8095932;3.805431
1253;2025-09-22;5.0;5;2.9327593;3.1499202;3.092212;3.219198;3.081504;3.0476756;3.065345;3.2045996;3.0292964;2.9821494;2.8777554;2.8905444;2.7273052;3.0766149;3.157433;3.0605688
1254;2025-09-23;6.0;5;3.3516536;3.3735728;3.303463;3.3211796;3.1944249;3.4747295;3.8155308;3.427771;2.9628215;3.2204514;3.170239;3.06717;3.0807261;3.256457;3.490086;3.6495316
1255;2025-09-26;3.0;5;3.8006;4.182639;4.0737762;4.0657253;3.9793582;3.961865;4.4389033;4.3851595;3.9614542;3.8168545;3.8510742;3.821997;3.906865;3.9629292;4.1591897;4.0713754
1256;2025-09-27;7.0;5;4.441569;4.3719573;4.264141;4.3088055;4.326956;4.22901;4.378651;4.641948;4.3039274;4.205069;4.4184055;4.579201;4.344247;4.3825827;4.617738;4.45228
1257;2025-09-28;2.0;5;3.6101034;3.3149607;3.6800416;3.6846797;3.6968055;3.420912;3.2896664;3.5389068;3.4531655;2.8807054;3.2433536;3.3799374;3.102965;3.2557373;3.2052727;3.321845
1258;2025-09-29;1.0;5;4.0230055;4.237685;4.0306687;3.65087;4.4112687;4.029848;3.9890168;3.8552182;4.205987;4.162331;4.317503;4.267925;4.3623614;4.2400017;4.0737925;4.0850525
1259;2025-09-30;1.0;5;3.6875606;3.8088775;3.7769966;3.8716617;3.5381262;3.3900728;3.9642103;4.0281925;3.961346;3.859854;3.8725636;4.071216;3.6110978;3.922873;3.927289;4.1572976
1260;2025-10-01;7.0;5;4.1219125;4.533481;4.408886;4.3136554;4.054713;4.523474;3.9587631;4.244224;4.025362;4.2426643;4.168978;4.092494;3.911818;4.2495103;4.0558133;4.273927
1261;2025-10-02;3.0;5;3.4795325;3.2833357;3.187253;3.608369;3.5117307;3.5728614;3.5832415;3.6362476;3.340132;3.1499734;3.0943608;3.4721823;3.402278;3.472228;3.6408195;3.6113925
1262;2025-10-03;2.0;5;4.3414125;4.1367874;4.403553;4.3419123;4.5597534;4.2018204;4.186958;4.243223;4.8128476;4.4384108;4.473554;4.335075;4.3860326;4.69948;4.665821;4.1657944
1263;2025-10-04;3.0;5;3.5312428;3.7227485;3.5483086;3.7733328;4.203156;3.8750978;3.831907;3.695921;3.5239217;3.6388438;3.5141106;3.6289954;3.5743747;4.0091667;3.6729274;3.707909
1264;2025-10-05;5.0;5;3.9666533;3.7547543;3.4881697;3.5149446;3.7163305;3.5202978;3.8331661;3.0853732;3.6072223;3.5998704;3.5064175;3.693142;3.6528249;3.570554;3.5667284;3.2595887
1265;2025-10-06;1.0;5;3.8740413;4.147722;4.1176896;3.6330879;3.909641;3.6054943;4.271142;3.7681444;3.7084205;3.9805741;3.834566;3.6507063;3.5403693;3.5650423;3.9446933;3.8293867
1266;2025-10-07;1.0;5;3.8633347;3.7214134;3.581404;3.7418146;3.7375326;3.7570026;3.8833716;3.509284;3.2503774;3.4847972;3.3300686;3.5826724;3.2932413;3.5076618;3.5060973;3.387515
1267;2025-10-08;6.0;5;4.0541124;4.0268497;3.8523204;3.906228;4.21268;4.1252904;3.7535405;3.893075;3.7141817;3.8182244;3.695546;3.7191973;3.8874116;4.0030394;3.7746232;3.882199
1268;2025-10-09;2.0;5;4.4924045;4.4959707;4.4947767;4.25501;4.640011;4.558359;4.558119;4.528881;4.383981;4.5324326;4.372916;4.4223647;4.440155;4.446883;4.439703;4.3176765
1269;2025-10-10;2.0;5;5.0250397;4.6078744;4.8665047;4.354791;5.0196404;4.750335;4.223295;4.2032776;4.676153;4.7918577;4.6766043;4.502568;4.8010406;4.697061;4.432008;4.1361513
1270;2025-10-11;3.0;5;4.06981;4.019372;3.968238;4.0711455;3.9769008;3.9257774;4.1763496;3.8634086;3.747419;3.5416324;3.414649;3.8340669;4.0706925;3.964111;3.9444513;3.9579952
1271;2025-10-12;2.0;5;4.0156283;3.5766041;3.5328407;3.5808272;3.4729872;3.5195262;3.6222146;3.3768914;3.2920878;3.375872;3.409595;3.5935252;3.2932713;3.4971888;3.47565;3.4314497
1272;2025-10-13;5.0;5;4.240862;4.3251247;4.017386;3.8924394;4.2434855;4.369307;4.487192;4.7267966;4.097168;4.2708216;4.1971073;4.2302003;4.326232;4.2552023;4.386939;4.5288243
1273;2025-10-14;2.0;5;3.9232225;4.035385;3.7746296;3.9397256;4.068783;3.9316154;4.1705675;3.9952323;3.919006;4.0545344;3.9523556;3.8573768;3.9804356;4.1061945;4.1100416;3.8608463
1274;2025-10-15;4.0;5;3.8912084;3.8831625;3.5728507;3.6147783;3.9058337;3.8390756;3.7768764;3.602693;3.7541342;3.756158;3.622842;3.6315355;3.7724082;3.68513;3.6856384;3.6275458
1275;2025-10-16;6.0;5;4.1103797;4.3719068;3.951754;3.7695165;3.7695494;3.5286913;3.9848769;3.7427719;3.7438157;3.6382303;3.5255256;3.4852047;3.4065957;3.5971599;3.5856183;3.6465867
1276;2025-10-17;7.0;5;4.8387456;4.614393;4.5867395;4.6526756;4.678773;4.6859384;4.8093433;4.7305074;4.7561603;4.529451;4.5317965;4.5131493;4.5527697;4.466022;4.399946;4.3123674
1277;2025-10-18;3.0;5;3.8605542;4.1244817;3.9727645;3.8825028;4.077614;4.0696716;4.038559;4.196306;3.9145758;3.9181364;3.840737;3.815774;3.8919437;4.124806;3.8695061;3.836702
1278;2025-10-19;6.0;5;4.044471;4.0835547;3.9017465;3.8840718;4.0964475;3.9714084;3.8260553;3.654058;3.711929;3.9624527;3.849562;3.847981;3.8314483;3.9480894;3.8143644;3.8288295
1279;2025-10-20;1.0;5;3.9856806;4.1122813;4.18537;4.2341247;4.059885;4.312371;3.7495592;4.2715015;4.082088;4.0563326;4.1659117;4.191132;3.8529778;4.1742253;3.9206078;3.9855454
1280;2025-10-21;3.0;5;4.0040865;4.2163324;4.2486944;4.194114;4.25741;4.409194;4.0441103;4.2361965;4.0097833;4.1345873;4.0964665;4.094078;4.128999;4.327606;3.9861908;4.0787535
1281;2025-10-22;9.0;5;4.018595;4.2533407;4.1801744;4.4088836;4.16943;4.065399;4.1210694;4.165146;4.027427;4.0858483;4.0243745;4.2015953;3.9646533;4.1186147;4.065124;4.071342
1282;2025-10-23;1.0;5;4.274392;4.444766;4.3798437;4.4986005;4.4712915;4.652586;4.6699457;4.6503897;4.551352;4.6642823;4.664348;4.7628427;4.650391;4.762498;4.803798;4.9013534
1283;2025-10-24;6.0;5;5.452536;5.300408;5.7240562;5.4574437;5.335105;5.085422;5.39191;5.2896867;5.232684;5.2864227;5.285612;5.34532;5.1110625;5.42707;5.5410056;5.6343484
1284;2025-10-25;2.0;5;4.910312;5.021368;4.8946314;5.304353;4.761973;4.8178377;4.7546206;4.633408;4.854715;4.9734926;4.789399;4.8630342;4.7658844;5.1254787;4.68556;4.8129554
1285;2025-10-26;3.0;5;3.255199;3.2459388;3.2122533;3.1345155;3.1768787;3.28177;3.2426617;3.266139;3.3092701;3.3078544;3.3186605;3.3468177;3.2606053;3.4680462;3.3522017;3.4211268
1286;2025-10-27;3.0;5;3.8907795;4.3381166;4.3260126;4.1526303;4.27327;4.486396;4.0444727;4.1001635;3.9871278;4.0662265;4.138013;3.9524233;4.0990086;4.2820406;3.95963;4.052168
1287;2025-10-28;2.0;5;4.163176;4.2532945;4.50555;4.1947737;4.317434;4.424747;4.525228;4.40254;4.332546;4.4250712;4.540346;4.221064;4.1872735;4.697775;4.314003;4.713215
1288;2025-10-29;2.0;5;3.8081353;4.2725453;4.152347;4.1108346;4.247399;4.304712;4.144309;4.082748;3.9758015;4.1599097;4.118723;3.9776363;3.894508;4.0429993;4.0265603;4.061758
1289;2025-10-30;4.0;5;4.696546;5.151668;5.122588;4.8062935;4.8200006;4.8527513;4.7888527;4.537276;4.6725297;4.868878;4.7354517;4.6756825;4.670803;4.9788117;4.9843397;4.945263
1290;2025-11-02;4.0;5;3.3519003;3.5813825;3.5315113;3.4776938;3.2580078;3.5948646;3.5768876;3.5376852;3.3543322;3.6004076;3.486387;3.629253;3.507013;3.5033581;3.7732468;3.7457528
1291;2025-11-03;6.0;5;3.5335517;3.7316604;3.5605764;3.7029524;3.5402997;3.7663095;4.1509943;4.0223002;3.8310754;3.826929;3.7936645;3.8165119;3.8141122;3.783025;4.191674;4.0960317
1292;2025-11-04;4.0;5;4.048909;3.9252656;4.1662354;4.0870934;3.6758194;3.8960695;3.7073028;3.5912125;4.257528;3.966669;4.2456584;4.1333065;3.8115873;4.038443;3.8142622;3.9208412
1293;2025-11-05;3.0;5;4.1344075;4.209641;4.2017593;4.4561725;4.103635;4.4900575;4.1864886;4.199833;3.9857857;3.9777703;3.960665;4.3803844;4.0177326;4.3853045;3.9465146;4.259811
1294;2025-11-06;7.0;5;3.8931882;4.0278025;3.9488995;3.8922508;3.9684014;3.9960036;3.9614096;3.8735752;3.8740013;3.739534;3.714493;3.8598664;3.9319315;4.037593;3.8015754;3.9059203
1295;2025-11-07;9.0;5;4.849457;4.943573;4.925805;4.74764;4.7467613;4.8119373;4.676558;4.6957912;4.80503;4.682245;4.6607447;4.6683083;4.67977;4.678764;4.6339564;4.6382475
1296;2025-11-08;5.0;5;4.1013923;4.1964083;4.1486797;3.9881265;4.1384826;4.317883;4.292599;4.2857924;4.051273;4.0534053;4.0515947;4.180535;4.0089602;4.3096247;4.065962;4.3985977
1297;2025-11-09;4.0;5;4.109939;4.300623;4.380589;4.0313954;4.359247;4.1825285;4.320566;4.431701;4.1129856;4.165153;4.079414;3.9278114;4.1690254;4.1534605;4.423396;4.381762
1298;2025-11-10;0.0;5;4.481112;4.83761;4.8772674;4.825543;4.7000394;4.873686;4.609003;4.9913807;4.423763;4.4326086;4.3177676;4.4024796;4.32021;4.649029;4.6766005;4.7638907
1299;2025-11-11;3.0;5;4.116233;4.201446;4.251673;4.089605;4.212497;4.2247663;4.424795;4.3996496;4.248801;4.1058245;4.0960164;4.162449;4.204999;4.2400403;4.313626;4.4274406
1300;2025-11-12;6.0;5;5.6236773;5.392799;5.628765;5.7887635;5.4348288;5.411679;5.121371;5.154369;5.1955614;5.1042967;5.082882;5.45812;5.2583046;5.2327237;5.0181727;5.1451144
1301;2025-11-13;5.0;5;4.7662683;5.022952;5.0670595;4.9987097;4.769145;5.3441925;5.371914;5.493826;4.984734;5.133258;4.999973;4.9474516;4.985926;5.148607;5.305605;5.4672747
1302;2025-11-14;10.0;5;5.7590947;5.8772163;5.8824654;5.8861494;5.710717;6.0326185;6.124973;6.099341;5.7329793;5.7044168;5.6749797;5.6443744;5.6636357;5.997942;5.9514074;5.910816
1303;2025-11-15;5.0;5;5.692452;5.7105465;5.781553;5.607996;5.635479;5.4834743;6.039644;5.7475095;5.549024;5.685571;5.5478578;5.432789;5.501737;5.4521236;5.6757655;5.652074
1304;2025-11-16;5.0;5;5.9702387;5.457798;5.851279;6.0487003;5.4814796;5.683415;6.075925;5.8696632;5.4985666;5.4116592;5.3087897;5.47522;5.501018;5.379084;5.5081244;5.565202
1305;2025-11-17;3.0;5;5.3889327;5.349684;5.4393635;5.70032;5.1805043;5.327324;5.5122604;5.886825;5.3505726;5.3045287;5.1159396;5.455123;5.41766;5.189942;5.1070547;5.5222216
1306;2025-11-18;4.0;5;5.1654553;5.013973;5.1621614;5.332111;5.105051;5.5259304;5.510629;5.744622;5.178265;4.866024;4.9031296;5.367832;5.2240868;5.155044;5.230858;5.434924
1307;2025-11-19;5.0;5;5.692539;5.8566847;6.136105;6.0320687;5.498676;6.1826;5.9967985;5.9398565;5.521276;5.6156435;5.7117314;5.5712075;5.527832;5.6423726;5.669829;5.6140857
1308;2025-11-20;5.0;5;4.421803;4.465351;4.596038;4.717083;4.472618;4.902429;4.526987;4.7486067;4.699044;4.652182;4.7019415;4.699208;4.76458;4.789133;4.5741954;4.7276816
1309;2025-11-21;7.0;5;5.985814;6.3906612;6.208159;5.7317805;5.978091;6.606222;5.9715977;6.436221;5.9223137;6.0292397;6.0419536;5.8030787;5.800786;6.2679105;6.3130507;6.3661976
1310;2025-11-24;6.0;5;4.545063;4.506456;4.4248896;4.2523365;4.342245;4.330275;4.59506;4.672034;4.6262126;4.297361;4.448049;4.5785794;4.5580473;4.696483;4.698667;4.904338
1311;2025-11-25;3.0;5;4.5368643;4.3655744;4.237494;4.5732784;4.492537;4.067775;4.273243;4.213769;4.616451;4.3363953;4.381156;4.6945434;4.507078;4.401072;4.374792;4.2207265
1312;2025-11-26;3.0;5;3.9747155;4.0696406;4.000019;4.053818;3.9125984;4.1495514;4.2506857;4.29007;4.3990035;4.222956;4.391254;4.332338;4.115288;4.4366565;4.1746335;4.3615794
1313;2025-11-27;8.0;5;3.9310548;4.1038737;4.07796;4.002373;4.05771;4.007451;3.789055;3.926537;3.9731927;4.051857;4.0957603;4.161306;4.161024;4.2243667;4.044853;4.095774
1314;2025-11-28;3.0;5;5.2370253;5.235032;5.2714806;5.120517;5.4865856;5.307423;5.3347096;5.0304294;5.4096107;5.3489766;5.338718;5.1607003;5.3425236;5.3100705;5.2901874;5.1869555
1315;2025-11-29;3.0;5;4.5286083;4.2302094;4.250465;4.277296;4.364702;4.3956046;4.375168;4.1478453;4.4271774;4.163339;4.129189;4.290211;4.249551;4.2318997;4.074251;4.210196
1316;2025-11-30;6.0;5;4.1533117;4.326342;4.4595237;4.193697;4.357138;4.2449512;4.9402447;4.7804604;4.432629;4.32171;4.3508883;4.2813306;4.3583813;4.5474887;4.664682;4.8390145
1317;2025-12-03;10.0;5;5.8720217;5.953589;5.5493803;5.6965933;5.6828313;5.41132;5.777163;5.659186;5.4794555;5.4733987;5.3984427;5.3689537;5.4807763;5.119672;5.362161;5.436331
1318;2025-12-04;5.0;5;6.0295978;5.523384;5.53466;5.603535;5.856062;5.342299;5.5566363;5.5321817;5.861717;5.528709;5.4653583;5.6353393;6.0251217;5.4043837;5.4843497;5.4318175
1319;2025-12-05;9.0;5;6.54896;5.7895346;6.118542;6.003712;6.5584407;5.8566656;5.906752;5.615531;6.3034177;5.723043;5.6798005;5.907907;6.4743624;5.699431;5.8361044;5.544374
1320;2025-12-06;5.0;5;3.859607;3.4196017;3.560262;3.720287;3.7235281;4.034836;4.032999;4.359047;4.2231126;3.7334266;3.8376002;4.0066395;3.9515169;3.6911573;4.133835;3.9710274
1321;2025-12-07;4.0;5;3.741174;3.3644714;3.5168712;3.3061395;3.6197484;3.298392;3.9210548;3.259919;3.803023;3.5731382;3.6610253;3.315907;3.8324554;3.3653011;3.5684733;3.389234
1322;2025-12-08;3.0;5;4.4921064;4.5821466;4.4862576;4.425115;4.827804;4.183257;4.8802276;4.735845;4.5910707;4.490745;4.509358;4.4840083;4.6928635;4.585902;4.9005404;4.7198567
1323;2025-12-09;8.0;5;4.2246547;3.9890823;4.00264;4.089225;4.2668033;4.275827;4.2409177;4.0889816;4.36521;4.244586;4.2573333;4.326777;4.3099337;4.486078;4.410965;4.3261604
1324;2025-12-10;6.0;6;4.936666;5.151098;4.9053574;4.7749305;4.9331613;5.050845;4.986906;5.0160484;4.6197658;4.935127;4.837554;4.688614;4.8059244;4.970623;4.8899465;4.917174
1325;2025-12-11;1.0;6;5.37415;5.1499186;5.2402787;5.289935;5.4778566;5.2678533;5.534669;5.3213058;5.311382;5.2493725;5.1648903;5.0745883;5.4384413;4.9461956;5.257235;5.2631855
1326;2025-12-12;8.0;6;5.239403;4.9702287;5.0864787;4.9867597;5.109865;5.0809507;4.923359;4.915732;4.9096556;4.9083304;4.9786797;4.8098392;4.8247232;4.8416624;4.8380966;4.6595354
1327;2025-12-13;6.0;6;5.7121296;5.8799624;6.102679;5.6960664;5.8358636;5.9170017;5.6581917;6.0168676;5.7736;5.4952474;5.617896;5.528502;5.6531343;5.668768;5.9268966;5.8041863
1328;2025-12-14;6.0;6;5.125005;5.3990736;5.516511;4.9459534;5.383072;5.467215;5.211272;5.367388;5.4463925;5.3765182;5.3312793;5.077952;5.541845;5.3852386;5.559137;5.596694
1329;2025-12-15;1.0;6;5.4696093;5.2721224;5.336172;4.9675436;5.371124;5.16003;5.529989;5.1213207;5.3514905;5.608449;5.414261;5.1223683;5.181991;4.9664197;5.541435;5.4089727
1330;2025-12-16;10.0;6;5.244342;4.9196215;4.9123497;5.114148;4.9918175;4.3896165;4.3125987;4.238123;4.7156215;4.645347;4.6319404;4.334514;4.5625353;4.3131967;4.6544037;4.802325
1331;2025-12-17;5.0;6;5.587432;5.6632667;5.80497;5.8064313;6.19576;5.895294;5.912461;5.877601;6.1825056;6.1861877;6.204059;5.9484744;6.325724;6.235769;6.1376467;6.0664716
1332;2025-12-18;2.0;6;6.241268;6.133184;6.3544197;6.483462;6.2272677;6.261224;6.741309;6.1545258;6.5323706;6.2399683;6.414615;6.2384386;6.4944415;6.057903;6.372806;6.3339744
1333;2025-12-19;3.0;6;5.718254;5.5878453;5.8585744;5.756528;5.6462626;6.0519495;5.5709333;5.437517;5.8701563;5.7177725;5.755769;5.5346017;5.9040675;5.7968626;5.6266427;5.70358
1334;2025-12-20;4.0;6;4.979218;4.9726815;4.979971;4.9269633;5.0612407;4.9173937;5.2320275;5.053461;4.800872;4.761629;4.730546;4.8011675;4.626747;4.827673;4.95265;4.9074507
1335;2025-12-21;6.0;6;4.3591905;4.4016385;4.2858024;4.3023686;4.479362;4.35078;4.357023;4.610636;4.1940203;4.024983;4.1327386;4.2218266;4.2863646;4.2675996;4.237455;4.352625
1336;2025-12-22;4.0;6;3.842094;3.9571674;4.139789;3.7048945;4.1789904;3.9507613;3.8619304;3.8331792;3.6624346;3.7685523;3.677268;3.5613348;3.873944;3.8692307;3.8742747;4.06257
1337;2025-12-23;9.0;6;5.709861;5.2501307;5.462942;5.2949905;5.410942;5.517256;5.154017;5.3990245;5.292709;5.3020463;5.4577384;5.114218;5.3742723;5.3447337;5.682014;5.518318
1338;2025-12-24;8.0;6;5.3914957;5.8513927;5.836124;5.6101303;5.7581506;5.9855704;5.4642196;5.569846;5.608257;5.4689193;5.678356;5.3870406;5.6809936;5.626184;5.7279425;5.758957
1339;2025-12-25;1.0;6;5.675181;5.4474053;5.220778;5.621072;5.717302;5.6268377;5.4151936;5.2074037;5.550808;5.289097;5.318443;5.3518567;5.606005;5.2099175;5.4613338;5.5414515
1340;2025-12-26;11.0;6;5.9906096;6.072645;6.1740937;5.9106345;6.056892;5.904196;5.6310906;5.895438;5.96233;6.1011734;6.1256337;6.068531;6.1050315;6.240635;5.6489305;5.767896
1341;2025-12-27;8.0;6;6.2355;6.519524;6.5530934;6.3302016;6.554995;6.555398;6.1713567;6.271231;6.645246;6.7306533;6.6438236;6.722507;6.6108794;6.942529;6.3176093;6.496407
1342;2025-12-28;4.0;6;5.784718;5.5714073;5.9800386;5.9240103;5.821811;5.945848;5.9044337;6.1444945;5.9612155;5.7129493;5.6981845;6.1615405;6.024378;6.1724935;5.567421;5.895684
1343;2025-12-29;7.0;6;7.724853;7.6069856;8.112932;7.9033237;7.487494;7.782486;7.4293604;7.5466466;7.2877803;7.247083;7.2973104;7.387177;7.2469935;7.6849136;7.241224;7.462571
1344;2025-12-30;2.0;6;8.363479;8.544674;8.463258;8.552257;8.279988;8.856707;7.4535565;7.8570113;7.318203;7.570056;7.6532297;7.726256;7.3711233;7.8049097;7.3615894;7.5329323
1345;2025-12-31;2.0;6;8.054651;7.8582864;8.381616;8.53326;7.9076004;8.413029;7.773593;8.175949;7.7895255;7.856169;7.8112717;7.8031607;7.8908405;7.9064603;7.7514954;8.02876
1346;2026-01-01;10.0;6;7.986142;6.6601143;7.1367035;7.2776055;6.732783;6.896495;7.1390758;6.7240324;7.1513295;6.7920127;6.8906856;6.9904666;7.1961746;7.0896606;6.771184;6.5204873
1347;2026-01-04;6.0;6;4.986921;5.9930086;5.697262;5.1529603;5.376307;5.793974;6.329569;6.147653;5.270512;6.2394094;6.1925592;5.1525702;5.3226614;6.0130734;5.9558754;5.978099
1348;2026-01-05;6.0;6;4.8793683;4.8110023;4.9248495;4.800104;4.931994;4.534822;5.022826;4.777085;4.958835;5.028535;4.9247923;4.8993797;4.9876237;4.856554;4.7227645;4.75481
1349;2026-01-06;4.0;6;5.3410444;5.2468677;4.976546;5.115452;5.096765;4.8175955;4.703577;4.466548;5.3578677;5.2008767;5.2199273;5.151799;5.158145;4.999556;4.932635;4.8297343
1350;2026-01-07;2.0;6;5.494458;5.2295685;5.338939;5.704877;5.5021777;5.7237234;5.209963;5.621919;5.2485914;4.977038;4.8052697;4.931892;4.9494743;5.0139413;5.074026;5.1399674
1351;2026-01-08;3.0;6;4.4936085;4.519415;4.4937577;4.646944;4.251326;4.140503;4.624041;4.8843336;4.4522305;4.3982854;4.388843;4.62336;4.3765855;4.4371424;4.7811193;4.8966036
1352;2026-01-09;6.0;6;6.1078625;6.3915887;6.3240075;5.9425554;5.9529996;6.20075;5.8556414;5.8599477;5.9366364;6.2154393;6.2312727;5.9466524;6.026896;6.3294673;5.6885767;5.795553
1353;2026-01-10;3.0;6;6.047225;6.0415654;6.022715;6.143751;5.896378;6.043658;6.045542;5.989301;5.753337;5.739347;5.659682;5.768582;5.709165;5.8612857;5.7004104;5.7052603
1354;2026-01-11;3.0;6;5.5686965;6.0451336;5.7904053;6.1788335;5.6805477;6.3056045;5.8143864;6.143245;5.5654526;5.717598;5.6263547;5.691903;5.493825;5.909956;5.4404683;5.7302947
1355;2026-01-12;3.0;6;7.049885;6.736698;7.0165677;7.356766;6.8200836;6.557373;6.1450377;6.507295;7.363429;7.200088;7.2105446;7.380724;7.3111596;6.848747;6.5608096;6.872297
1356;2026-01-13;2.0;6;8.046822;7.4751973;7.7764153;7.924962;7.6743054;7.7024264;7.0408506;7.0501313;7.310096;7.569124;7.62665;7.4875803;7.3652134;7.3713217;6.7858896;7.108405
1357;2026-01-14;5.0;6;5.9210567;5.4741635;5.712943;5.6270733;5.8443856;5.816477;5.660286;5.7747083;5.7401404;5.5229197;5.7451963;5.8808684;5.646173;5.507958;5.485062;5.406577
1358;2026-01-15;8.0;6;6.420604;6.4470778;6.362294;6.3244796;6.535834;6.119348;6.034;5.6580114;6.259308;6.2191653;6.1744137;5.9352493;6.300279;6.016801;5.826775;5.675862
1359;2026-01-16;7.0;6;7.934783;7.781651;7.6286364;8.024088;7.7274437;7.6787796;6.4792223;6.556671;7.395903;7.5678935;7.463805;7.5786147;7.634226;7.494624;6.6530027;6.814414
1360;2026-01-17;11.0;6;6.999289;6.7881136;6.725949;7.190965;7.170887;6.811961;6.097655;6.4186606;6.6807866;6.475813;6.445811;6.95127;6.5754185;6.661221;6.3778734;6.1072445
1361;2026-01-18;10.0;6;10.213775;10.205583;9.822398;10.340578;9.977043;9.24727;8.636994;9.065046;10.208289;9.970563;9.650113;9.825945;10.195953;9.024092;9.027416;9.110608
1362;2026-01-19;4.0;6;9.64306;8.623618;8.916346;9.094274;8.266743;8.1887455;7.3324723;7.553426;8.28919;8.3653;8.343303;8.305694;8.386495;8.30437;7.6489396;7.8079433
1363;2026-01-20;8.0;6;5.414414;5.084794;4.9434795;5.1336985;5.276281;5.0073895;5.3666406;4.97803;5.23762;5.0461564;4.9695983;5.188053;5.1707406;5.098528;5.488714;5.1933923
1364;2026-01-21;13.0;6;5.1155863;5.300478;5.282624;5.081124;5.289181;5.260791;5.6020126;5.28655;5.6762357;5.8824177;5.8835335;5.6115193;5.750025;5.6728787;5.5726504;5.3909025
1365;2026-01-22;8.0;6;6.008876;5.717159;5.940465;5.977007;5.7494764;5.771519;5.949451;5.8173237;5.9393516;5.5538435;5.5731835;5.9540377;5.9710507;5.6047473;5.8892713;5.896711
1366;2026-01-23;3.0;6;6.303415;6.140545;6.171605;5.953856;6.5149856;5.803449;6.077256;5.9661684;6.1211305;5.860419;5.736139;5.9557953;6.2015195;5.723758;6.1912518;6.1367006
1367;2026-01-26;4.0;6;5.064642;5.485012;5.580499;4.88189;5.2401114;5.2369127;5.579308;5.49319;5.1864305;5.336821;5.3204026;5.0959406;5.10409;5.559359;5.47514;5.277124
1368;2026-01-27;3.0;6;5.3619127;5.33543;5.541379;5.0382314;5.008242;5.8877316;5.248922;5.055447;4.902473;5.3205266;5.2067285;4.948893;5.116455;5.47212;5.1513686;4.7191854
1369;2026-01-28;4.0;6;5.2148085;5.2668824;5.179166;5.190314;5.06793;5.272319;6.0982275;6.081906;5.659645;5.3490653;5.556233;5.696238;5.620684;5.691748;5.978256;6.7048016
1370;2026-01-29;6.0;6;7.252969;6.759768;7.111139;6.739411;6.610296;6.7570796;8.180775;7.4690356;6.6966662;6.6842785;6.656907;6.4788284;6.352524;6.245449;6.287085;6.2258267
1371;2026-01-30;9.0;6;6.7945795;6.0920672;6.5024657;6.536837;6.666997;6.34997;6.7587166;6.7541003;6.469481;5.9161487;5.9762425;6.4483867;6.653177;6.1303787;5.9772134;6.0282393
1372;2026-01-31;7.0;6;6.496997;6.438996;6.4180884;6.732715;6.7649565;6.8830686;6.484705;6.3666935;6.7633133;6.5420365;6.5355754;6.6728225;6.817379;6.838066;5.8851767;6.281732
1373;2026-02-01;10.0;6;5.2292976;5.138244;5.038129;5.0305753;4.953297;5.547624;5.5461736;5.336075;4.722407;4.902593;5.0681415;4.861563;4.948474;5.2626576;5.012181;5.2124095
1374;2026-02-02;6.0;6;5.4559026;5.071368;5.3491263;5.368775;5.192812;5.0970488;5.380969;5.1676292;5.555168;5.3643336;5.2893043;5.4143066;5.540393;5.0470686;5.2667236;5.112385
1375;2026-02-03;1.0;6;6.0424037;6.5365767;6.0681634;6.0251136;5.6371007;6.280521;5.9453073;5.8528137;6.1830454;6.310524;6.274537;5.872471;5.9910064;6.1193204;5.786348;5.6608043
1376;2026-02-04;2.0;6;5.4755974;5.0221725;5.330212;5.492819;5.356101;5.22572;5.7919903;4.9598274;5.2942576;5.1501727;5.4448566;5.1754894;5.103197;5.1739273;5.2679267;5.096076
1377;2026-02-05;2.0;6;4.2139287;3.5969212;3.6739132;4.112778;3.780546;3.748983;3.7130783;4.0310493;3.8361042;3.6299367;3.8805325;3.9340565;3.905649;3.906885;4.2646074;4.2373166
1378;2026-02-06;10.0;6;6.345277;6.5726104;6.606401;6.362524;6.0478005;6.5517554;6.0420327;5.6332383;6.39828;6.3278236;6.5460463;6.179586;6.291816;6.350453;5.6706276;5.7750797
1379;2026-02-07;3.0;6;5.6116905;4.9503546;5.273199;5.226537;5.347814;5.5450644;5.6747475;5.687012;5.221594;5.001375;5.048446;5.3252645;5.278038;5.3950768;5.5105896;5.3994064
1380;2026-02-08;7.0;6;5.829777;5.873166;6.032676;5.345356;5.531737;5.4133377;5.5881343;5.5801296;5.3654;5.654436;5.883426;5.3063116;5.449924;5.8891654;5.5906014;5.533964
1381;2026-02-09;7.0;6;6.4514346;6.511959;6.67377;6.3828287;6.4227567;6.9373264;6.096909;6.1337037;6.4805465;6.4335594;6.486338;6.3502493;6.3929243;6.426739;6.2521324;6.4192805
