date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-03-15,1.0,5.0,0,3.3399316811326565,3.2089709243716746,3.3804961931618416,3.3481393485070527,3.3204331513568266,0.02052740885806953,0.04806938079629412,0.015526371319136078,0.025423728813559324
2023-03-16,1.0,6.0,0,2.116863592894739,1.497226797595836,3.0438621305481965,2.9491620011054556,3.1991398696582514,0.016897502186629165,0.08667083817252755,0.016229435782398348,0.025423728813559324
2023-03-17,1.0,2.0,0,2.140078960465107,2.1866055012486907,2.7889986446760404,2.7385788576840056,2.9029038293505756,0.010000329789324598,0.08120211838100545,0.016148606996717673,0.025423728813559324
2023-03-18,1.0,2.0,0,2.948015584606182,2.70000066223112,3.214220610843228,3.1413841468679795,3.3893750841496533,0.022820592662299306,0.03852992987721298,0.015276310528704953,0.0
2023-03-19,1.0,2.0,0,3.1450619143589758,2.770893325203472,3.7202407275883047,3.5861477488291333,4.000062624731941,0.05133092375571502,0.07090165627151586,0.0159830816999557,0.025423728813559324
2023-03-20,1.0,1.0,0,2.3385223652857317,2.38111232269403,3.1659028856212026,3.1936626594310247,3.186928979923088,0.01655959265238999,0.12874317765561671,0.016741590714316863,0.025423728813559324
2023-03-21,1.0,1.0,0,2.63983692076298,2.0119295946805047,3.211726550655649,3.202320713351694,3.1107866347617916,0.01456138045750622,0.04385308068197562,0.015421807899458146,0.025423728813559324
2023-03-22,1.0,2.0,0,2.716515769789537,2.439479362059112,3.2757651804114163,3.2570332810703517,3.202242331383589,0.016984139496562835,0.03890970509276404,0.015287263127976049,0.017353296498852245
2023-03-23,1.0,5.0,0,3.5572471122933256,3.2725465018094058,3.5676784595744038,3.521951683389838,3.569872550648703,0.02966450710461458,0.11952488937674888,0.016642284435889745,0.025423728813559324
2023-03-25,1.0,5.0,0,2.790497423373935,2.704067394032413,3.5441910942941632,3.445543221710279,4.050549885865144,0.05440062015338548,0.22885394255260874,0.017580390747067548,0.025423728813559324
2023-03-26,1.0,3.0,0,3.955950175924119,4.120335512732057,3.5341413147604093,3.4583564909598277,3.6186418078469584,0.03173163821665836,0.09309835513073128,0.016319197323308266,0.025423728813559324
2023-03-27,1.0,1.0,0,3.396104117696776,2.973279991063513,3.405124514321962,3.303948355021962,3.616527067608223,0.03164002133799016,0.03954009428831273,0.01530523565286412,0.025423728813559324
2023-03-28,1.0,3.0,0,4.041143845497298,4.951599130091047,3.8155168096431886,3.666984946316518,4.068445703159771,0.05551618096768133,0.07955187109607413,0.016123323574492757,0.025423728813559324
2023-03-29,1.0,3.0,0,3.0533150923898376,3.000275063159031,3.9366576439643812,3.829479024727464,4.256758212559217,0.06813544406102762,0.0716637594047419,0.015996001923058407,0.025423728813559324
2023-03-30,1.0,5.0,0,3.4168892473952437,4.198524569240026,3.881115667213563,3.7622205734804433,4.349202794448844,0.07492345301681048,0.1916550934387416,0.017305936226547806,0.025423728813559324
2023-03-31,1.0,2.0,0,2.7552908073813813,3.062587515236493,3.0114123647887037,3.0603344506141803,3.032414695480252,0.012693644727150899,0.1325296439566987,0.016780786827511385,0.025423728813559324
2023-04-01,1.0,5.0,0,3.9746314094896333,5.03595573297319,4.104765844161901,3.946553629328498,4.3100751454382165,0.07200254220781425,0.13391448846416412,0.01679490722923335,0.025423728813559324
2023-04-02,1.0,6.0,0,3.3111723162522058,3.6613616899725345,3.2408936493543923,3.1703281762446776,3.5980723733156905,0.030848159407017288,0.1265710320495626,0.016718701930633642,0.025423728813559324
2023-04-03,1.0,4.0,0,2.370949861608424,2.520217918767224,3.365936477096576,3.313537640571418,3.437429674366491,0.024521756670282727,0.10334903054323673,0.016452355442100816,0.025423728813559324
2023-04-04,1.0,4.0,0,1.999037718710656,1.9110884368070757,2.941503416456917,2.899204551249748,3.1000095325207653,0.014293395375644866,0.08546015991594866,0.016211915457646435,0.025423728813559324
2023-04-05,1.0,3.0,0,2.681805665205395,3.680046382578561,2.9487077490366818,2.9188928880281373,3.1608337308769587,0.015853809545027527,0.04157504265547454,0.015361568498584386,0.025423728813559324
2023-04-06,1.0,1.0,0,4.499244466923291,4.652058187977873,3.7095385259953195,3.601325395831439,3.867962986328953,0.04383456207673664,0.07966470551149611,0.016125066237522294,0.025423728813559324
2023-04-07,1.0,3.0,0,2.1380359242488844,2.0956107996616757,3.0265764435459697,3.0403544803239853,3.1217856707830007,0.014838624665825705,0.06296177962193114,0.015840919285721025,0.025423728813559324
2023-04-08,1.0,3.0,0,3.619231676637677,3.1348595219361735,3.462817199779674,3.392339618970264,3.5660779987136166,0.029507652409043947,0.03874360566953598,0.015282484601906813,0.0
2023-04-09,1.0,1.0,0,2.5912429858399206,2.040298391020531,3.438681835689191,3.348511533887502,3.556040547328906,0.029095485213566485,0.029804941777629223,0.014993706782825302,0.0
2023-04-10,1.0,1.0,0,1.9349996620701586,1.5698395270118575,2.631467859644742,2.603328804812942,2.7502882204545087,0.007399038412902766,0.03443687368843285,0.015151744160186527,0.0
2023-04-11,1.0,2.0,0,2.0383942636735437,1.4771734726584447,2.585601984929892,2.5546135920896784,2.59744213744111,0.0053401354286826425,0.023485063988653423,0.014737980937585732,0.0
2023-04-13,1.0,3.0,0,1.847485398841225,1.3682213347283259,2.6603919324358047,2.6228781866593094,2.76373782178137,0.007605238404793842,0.02287932900576281,0.014710298092711571,0.0
2023-04-14,1.0,3.0,0,2.2159376091786185,1.6838467014335066,2.8991058460389754,2.855367067860231,2.9246647279230507,0.010420200757876875,0.014007790107789457,0.014202547542312352,0.0
2023-04-15,1.0,3.0,0,3.744499733288114,3.588628207526387,3.4069427504534375,3.362900932671416,3.3410754707543875,0.021196095603545052,0.027704175223807873,0.014914633091224974,0.0
2023-04-16,1.0,3.0,0,3.369040431365702,3.270113380614271,3.8160914207547783,3.677082195539842,4.0656587552948205,0.05534150456138783,0.07042559364729117,0.01597495085672369,0.025423728813559324
2023-04-17,1.0,4.0,0,2.6190839938027644,2.9134010326228723,3.579198577664627,3.501205906265059,3.9391391944000107,0.04777802947171355,0.07643794235082363,0.016074391574696884,0.025423728813559324
2023-04-18,1.0,2.0,0,1.9260522313417747,1.6742331333953333,3.2996212262990294,3.22886773384899,3.4810489047659914,0.026140880954590377,0.05072205731091911,0.015588102030353697,0.025423728813559324
2023-04-19,1.0,1.0,0,3.0285597337333887,3.135779449138868,3.5488375089017543,3.424291193625828,3.8769388207123563,0.0443196520155406,0.03469117841871097,0.015159858242008297,0.0
2023-04-20,1.0,3.0,0,3.3577526920722542,2.9770615758176393,3.794152184754643,3.6194497647302835,4.095230998254735,0.05721286186138847,0.013631224695716721,0.014174977302776112,0.0
2023-04-21,1.0,4.0,0,2.7480050022866758,3.5059260759220012,3.0808922361514064,3.0039816200800513,3.167913333623646,0.01604310034285506,0.03533507606447539,0.015180168148957588,0.0
2023-04-22,1.0,1.0,0,3.1146367104794264,1.9825715778101254,3.192973408144737,3.11817340575857,3.292716055338276,0.0196532433243209,0.025538285830456867,0.014827240563638057,0.0
2023-04-23,1.0,3.0,0,3.6632633476659935,4.023384212042424,3.2800004037771817,3.202776351748921,3.5602746300933794,0.029268863136666573,0.013741007801503544,0.01418308638099029,0.0
2023-04-24,1.0,1.0,0,1.6649311288120803,2.1190243032483513,2.9532724436430926,2.8809997927187494,3.022352149483699,0.012467211928881044,0.030544045428852126,0.015020338846086388,0.0
2023-04-25,1.0,2.0,0,1.9577866209355799,2.2190374997174076,2.9684431527816364,2.893070292283724,3.165028102909082,0.01596576081226028,0.013711596593142493,0.014180919770836221,0.0
2023-04-26,1.0,4.0,0,2.6002106289251232,2.7719441479913147,3.0681863047218,3.0021130606968867,3.285837638450462,0.019440472164089652,0.022975363524843445,0.014714730928450754,0.0
2023-04-27,1.0,2.0,0,3.20398762210568,4.0821246011965195,3.1271775406984363,3.076823909348687,3.182166619117725,0.01642913238658498,0.008883308029050057,0.013749787074176855,0.0
2023-04-28,1.0,13.0,1,4.820804727368027,4.865421884050608,4.377525072458692,4.231827833349719,4.781497467938733,0.11184058543634284,0.10222793123764289,0.016438329420890446,0.025423728813559324
2023-04-29,1.0,5.0,0,3.296140531588762,4.0282233144631086,3.888846112070102,3.8902800940055267,4.105254971137608,0.057856155456632134,0.026126903797295462,0.014851633212855883,0.0
2023-04-30,1.0,6.0,0,3.175252250704238,2.1125492570684967,3.6478847330865847,3.66477517596687,3.6510483025842184,0.03315827457138173,0.02141536513835371,0.014640548205564704,0.0
2023-05-03,1.0,4.0,0,1.6599862864077202,1.4302589902193454,2.8419537611950285,2.830409522614617,2.866175211756628,0.00932029293786608,0.04028037810118378,0.015326019707961559,0.025423728813559324
2023-05-04,1.0,4.0,0,1.9228684948716939,1.7847733610778733,2.8159430499350036,2.8057366002328172,2.866285446954434,0.009322281023001373,0.009371492311539279,0.013802111267402486,0.0
2023-05-05,1.0,5.0,0,1.8148302543730246,1.7544885611793875,3.027231747803577,2.9019191783742664,3.328905284590897,0.020800020008160763,0.03514637813240314,0.015174250642177286,0.0
2023-05-06,1.0,1.0,0,1.9869218914556332,1.701770751022472,2.4841751412497706,2.47470459216419,2.5677439375053717,0.0049968757348928475,0.02826846459404891,0.01493638917100562,0.0
2023-05-07,1.0,1.0,0,2.393007945667995,1.8643434743781124,2.5766754213870735,2.5735628789617344,2.6625982038802505,0.006155995343294662,0.014424076173386367,0.014232247158101717,0.0
2023-05-08,1.0,3.0,0,2.2477011104439883,2.50304418948945,2.888123593515151,2.8759366618259756,3.0207033152516054,0.012430393030400994,0.031048570540664372,0.015038188257469724,0.0
2023-05-09,1.0,2.0,0,2.5530944271247282,2.4974903254098955,2.645694536006788,2.670002295787412,2.730710677819074,0.007106440387991243,0.014123954166903934,0.014210915588937936,0.0
2023-05-10,1.0,2.0,0,2.7240160917507596,1.860272464180904,2.9428595975145244,2.939825168373014,3.0259010521387237,0.01254673076669071,0.004802020572733482,0.013163469729763658,0.0
2023-05-11,1.0,1.0,0,3.16329192195383,2.491497781167944,3.1621295138967924,3.0799834518704334,3.4240748984847915,0.02404037658488502,0.008924380815544608,0.013754290045754548,0.0
2023-05-12,1.0,1.0,0,3.430668430365137,3.088649394373402,3.0794998115258205,3.019913845531245,3.21758325886311,0.017417235338526186,0.011178935360616395,0.013976192383961451,0.0
2023-05-13,1.0,2.0,0,3.494939034516977,3.2935300134494305,2.7742425110138185,2.782847841085222,2.8488925724176246,0.009012484242160616,0.011117704693135728,0.013970733465989456,0.0
2023-05-14,1.0,1.0,0,3.9789863975945616,4.523130281855405,3.6789998430417468,3.543217865163881,3.9771565715837305,0.049975766339789604,0.1017940824911768,0.01643286815086728,0.025423728813559324
2023-05-15,1.0,5.0,0,4.158155051766507,3.1274009609077167,2.761799027964332,2.788546054734227,2.8219046617114434,0.008547059532338048,0.020591664165321183,0.014599377798754753,0.0
2023-05-16,1.0,4.0,0,3.0187428431395102,2.3296035608360817,2.512430764543711,2.514093375015224,2.56008794249002,0.004911184497714932,0.018416983214929402,0.014483023721020078,0.0
2023-05-17,1.0,3.0,0,2.354068025814766,1.9985763578342035,2.4556299875436025,2.4862043285664854,2.380710561248559,0.003206046708102973,0.023548026318865857,0.014740821197086982,0.0
2023-05-18,1.0,3.0,0,1.8235080735482947,1.7721429725404492,2.422505940262196,2.4287002620444698,2.5251752678728456,0.004534577762461516,0.0,0.007231372923385872,0.0
2023-05-19,1.0,5.0,0,2.031996734871662,1.8207131242977523,2.805625149702052,2.80247336678132,2.7829199227260264,0.007906755518361274,0.0048700262227796155,0.013176570059956557,0.0
2023-05-20,1.0,5.0,0,2.148300248218218,1.7931830958044666,2.8971184523441686,2.877660570559503,2.9729674673741586,0.011398614705240848,0.06668587839682229,0.015909398205799605,0.025423728813559324
2023-05-21,1.0,7.0,0,4.811565509031199,4.3868415212319505,4.1251975170241115,3.9876789970179707,4.531251820110496,0.08943657876618008,0.06456346418669173,0.015870785408771227,0.025423728813559324
2023-05-22,1.0,4.0,0,3.971986214970694,3.4475306240638384,4.064519469274521,4.0051181348635305,4.147072630166297,0.06058895848556989,0.11487579575421701,0.01658990464192999,0.025423728813559324
2023-05-23,1.0,2.0,0,4.715708661225482,4.276280331106706,3.9523419437787846,3.846776812568704,4.144933074942644,0.06044721021304893,0.24108029116560364,0.01766439741003318,0.025423728813559324
2023-05-24,1.0,1.0,0,4.232517902627574,4.851486026520236,4.012959701374855,3.915404536688186,4.034635179002915,0.05342065318534917,0.11419129420561452,0.016582051694737955,0.025423728813559324
2023-05-25,1.0,6.0,0,2.470581995221356,2.966552292008407,2.925427110455781,2.9419931864833115,3.009880412303534,0.01219068947603651,0.12255016710756184,0.016675514378167694,0.025423728813559324
2023-05-26,1.0,2.0,0,2.739405035964756,3.1896533449971947,2.51665903831134,2.568797487108591,2.5284250184342616,0.004568667191019525,0.2328100430995907,0.01760786345869444,0.025423728813559324
2023-05-27,1.0,7.0,0,2.6788727174067044,2.6055195861638683,2.674377161571645,2.7390171856382386,2.6288558139955374,0.005722486029393353,0.20304132270535302,0.017393372391028894,0.025423728813559324
2023-05-28,1.0,1.0,0,2.886178798816597,3.369185388382176,2.349709195970104,2.41429620206085,2.357484643661127,0.003024266377979226,0.2807034218655609,0.017920932815232455,0.025423728813559324
2023-05-29,1.0,2.0,0,2.046646485730035,1.541717584593311,2.7263578306422716,2.7204337980496716,2.8308050523045765,0.008698520539564466,0.04771313723564426,0.015517855089615095,0.025423728813559324
2023-05-30,1.0,6.0,0,1.3272263266994326,1.46154065125296,2.8189031044006643,2.8080165733467486,2.9412625004466886,0.010749110836957074,0.031330824755984955,0.015048060892466205,0.0
2023-05-31,1.0,3.0,0,2.25188638791509,2.511031895616683,2.670468311731114,2.6646778804017903,2.6417273763533653,0.005885023964086183,0.04771055544950766,0.015517793167073173,0.025423728813559324
2023-06-01,1.0,4.0,0,3.490318234493343,3.356188207720112,4.194731980311995,4.016176655537256,4.525918561124935,0.0889898592654596,0.036714335261957706,0.015222585662809832,0.0
2023-06-02,1.0,3.0,0,4.2203754816388575,3.8015507833486493,3.675306607231019,3.6208321061711355,3.6550862295829614,0.03333903507424591,0.024132262069942293,0.014766853560169447,0.0
2023-06-03,1.0,2.0,0,3.588152890975365,4.111288259893706,3.2872908147863273,3.2895666127860395,3.527025347807411,0.0279263466475556,0.04715567057762692,0.01550441586767447,0.025423728813559324
2023-06-04,1.0,3.0,0,2.9760271285244446,2.8299340615829753,3.510800430982468,3.5199585484190443,3.5984633073004813,0.030864791793543282,0.07186396350678431,0.015999376713184178,0.025423728813559324
2023-06-05,1.0,3.0,0,1.621730219794385,1.3413102715298513,2.5673545426775144,2.5943286099854554,2.5626642979635297,0.00493989442193731,0.011496525609777262,0.0140040733964656,0.0
2023-06-06,1.0,4.0,0,3.494642160801251,3.1070472300675056,2.5968274656579178,2.6259902558690604,2.482816656018865,0.004107849527009042,0.0,0.007231372923385872,0.0
2023-06-07,1.0,1.0,0,1.9129354383857422,1.3836952354329384,2.7000691717033845,2.7042105611797416,2.7151394850097588,0.006880013737361293,0.023703550545878086,0.014747807620944754,0.0
2023-06-08,1.0,3.0,0,5.514487118740675,6.892934253802554,5.513691683076574,5.15449229279142,5.989518493806398,0.25480329886940517,0.06223673061816144,0.015827184488320288,0.025423728813559324
2023-06-09,1.0,2.0,0,2.100554858217564,1.9894028200222893,3.0833772724291495,3.1525436682413615,3.0032817790920334,0.012046218156387097,0.15032479821530198,0.016954339660499435,0.025423728813559324
2023-06-10,1.0,3.0,0,2.145461210717499,1.8040140149096329,2.7927552151918507,2.822652907145492,2.7752413365592297,0.007785001700408762,0.10837255399159434,0.01651373792392478,0.025423728813559324
2023-06-11,1.0,2.0,0,2.494541977170003,2.3591350791131505,2.723351971609194,2.7309272095689234,2.7687848487157622,0.007683719244168092,0.20257573468973525,0.01738986198013801,0.025423728813559324
2023-06-12,1.0,3.0,0,2.3333019620836675,3.1296010642494214,3.365284314022261,3.331570552135889,3.511075163137773,0.02729766748089753,0.13158832255737687,0.0167711239706465,0.025423728813559324
2023-06-13,1.0,3.0,0,2.3772882085246736,2.4845769672508866,2.8652724189477405,2.888433015911155,3.104574889754115,0.01440647707446732,0.16572049902998906,0.017092551070014034,0.025423728813559324
2023-06-14,1.0,3.0,0,2.5256262514093466,2.130808992790366,2.7804765761908397,2.763915440246706,2.926943464015334,0.010464910675466151,0.11049402105808862,0.016538976028216707,0.025423728813559324
2023-06-15,1.0,4.0,0,2.079339923881718,2.246394807968453,2.816694985136088,2.796816988213485,2.8772775976684155,0.009522112836503891,0.10980573374437806,0.016530830576431288,0.025423728813559324
2023-06-16,1.0,7.0,0,2.6389683813529317,2.277025413405421,2.6911495450822565,2.708510539778581,2.8871844517722076,0.009704926304037716,0.13283181957257223,0.016783877543833148,0.025423728813559324
