date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-03-21,1.0,1.0,0,3.6409462324127024,3.335320935527689,4.400764547911957,4.443836517181232,4.457000810206451,0.08343859649347259,0.11359034566803555,0.009633509190755028,0.016129032258064516
2023-03-22,1.0,2.0,0,3.591377805426505,3.5414015395510323,4.189161038575683,4.2562925258358115,4.236069901194088,0.06676446396389409,0.07525378655228926,0.013548678404618819,0.016129032258064516
2023-03-23,1.0,5.0,0,4.114815638149348,4.004600372966226,4.285767957701208,4.428776299788183,4.166989634164832,0.06200946526534474,0.09528077119327755,0.011165002563114205,0.016129032258064516
2023-03-24,1.0,3.0,0,3.220395135773257,2.6750269156891315,4.096569296906348,4.161089071553211,4.231439320783665,0.0664389123370053,0.07303341120197471,0.013881116195345966,0.016129032258064516
2023-03-25,1.0,6.0,0,2.783607628076542,2.6404289144429103,3.8772539109380517,3.9546223659117037,4.2262639448553445,0.06607621929705647,0.09114932432621715,0.011582605127737376,0.016129032258064516
2023-03-26,1.0,4.0,0,4.125734336314296,4.519168854412425,3.8369104924136948,3.977419479924438,3.879054059590749,0.0445099299855806,0.11584334109745881,0.009474011017828729,0.016129032258064516
2023-03-27,1.0,4.0,0,3.8411917131877233,3.344165203976779,3.2070482903931525,3.2937512910309557,3.3518602927858416,0.021598033556758604,0.06946472078703825,0.014453442126902681,0.016129032258064516
2023-03-28,1.0,4.0,0,4.137461297553592,4.410872713377964,3.9507858995303438,3.897465332190351,4.296994642593253,0.07113916996319611,0.09957948688050113,0.010762245160218559,0.016129032258064516
2023-03-29,1.0,3.0,0,3.9062026989585816,3.103250038738188,3.6567233066738174,3.7097157423980684,3.708735121098537,0.03587026825713198,0.12684531175205857,0.008765448274843705,0.016129032258064516
2023-03-30,1.0,6.0,0,3.7522495003650556,3.502009931217517,3.9552232175549564,3.975524077848673,4.360469296112774,0.07587792139674783,0.1359088907082623,0.008256202666965686,0.016129032258064516
2023-03-31,1.0,3.0,0,3.974842709637703,3.627429089584499,3.6012614312735667,3.7569852119184017,3.9042397265604825,0.0458935603755725,0.17808276773772072,0.006484309825518247,0.016129032258064516
2023-04-01,1.0,5.0,0,3.52957373191616,3.748010818989674,5.047734037490114,5.017002015130851,5.200976154469247,0.15559390806284673,0.11810038213488784,0.009319464311698458,0.016129032258064516
2023-04-02,1.0,6.0,0,4.038173344380298,3.375396954514125,3.392329752260155,3.458125961232159,3.5538389889999804,0.02906291820868212,0.07875549467893178,0.013057302139383348,0.016129032258064516
2023-04-03,1.0,5.0,0,3.236761680634384,2.6134238326389188,3.523807154213117,3.5813270733300016,3.6584867320163763,0.03355487720520995,0.057957739616364405,0.016702998728221334,0.016129032258064516
2023-04-04,1.0,4.0,0,3.275191817687067,2.3325505776396263,3.029351511011382,3.1674648228871636,3.2279239619054785,0.017753894690022233,0.039635388105404505,0.022489274490960814,0.016129032258064516
2023-04-05,1.0,5.0,0,3.7205656557414937,3.5464503579526507,3.122943629839056,3.258439904172065,3.3330229147870134,0.020978986339387832,0.047048824308341765,0.01968270371583508,0.016129032258064516
2023-04-06,1.0,3.0,0,4.434897684432064,3.85516485325994,4.01612335993952,3.9459030582215346,4.196837865992262,0.06403728581975526,0.11132870526757255,0.009799162851558409,0.016129032258064516
2023-04-07,1.0,3.0,0,3.7699831794791887,3.3178636510409403,3.735048816751949,3.8078759853772786,4.117499697059016,0.05873655892266778,0.15776267300384636,0.007237222133399869,0.016129032258064516
2023-04-08,1.0,5.0,0,3.898772533062765,3.293267315708089,3.991358726388974,4.026658599954234,4.236375358867488,0.06678597355550121,0.13800640389540708,0.00814653107602597,0.016129032258064516
2023-04-09,1.0,1.0,0,4.202370173357863,4.354830505474223,3.8919305126278756,3.988506069558033,4.0751715945367035,0.05602535992981957,0.15715068212050665,0.007262448629227467,0.016129032258064516
2023-04-10,1.0,2.0,0,3.3506606022195315,2.773894381772575,3.1295883141872527,3.2219371051909276,3.225055868957976,0.017671196009192848,0.06323046909525494,0.015584907402946366,0.016129032258064516
2023-04-11,1.0,2.0,0,2.9547952568471083,2.1039154252208334,2.9313092931421862,2.972329713453153,3.0399529245928223,0.012896845612860468,0.086176834202174,0.012130445783871017,0.016129032258064516
2023-04-12,1.0,1.0,0,4.681161662730426,3.6700606857482247,3.5730720894610393,3.5226339144420815,3.8393360438929163,0.042384048172042506,0.11854842884859401,0.009289385052562663,0.016129032258064516
2023-04-13,1.0,4.0,0,4.158975639152555,3.656301932544618,2.8082026213949294,2.8672505112405577,2.9381611554715565,0.010714424290889932,0.10198731804711607,0.010549426795490513,0.016129032258064516
2023-04-14,1.0,4.0,0,3.854528123091115,2.5616717087464305,3.11331622542751,3.121345432286293,3.1357276423034146,0.015231434115755024,0.12934966036378642,0.00861865164875795,0.016129032258064516
2023-04-15,1.0,3.0,0,4.9635123929266305,4.706625920596348,3.678827359961376,3.7771469869442518,3.500118502796945,0.026925899665036137,0.12087844677109237,0.009136043576963702,0.016129032258064516
2023-04-16,1.0,6.0,0,4.204875965904932,3.026104159497431,3.5161017922593927,3.446016444690069,3.6650411788716237,0.03385099265269594,0.18898894484905499,0.006137531576577422,0.016129032258064516
2023-04-17,1.0,6.0,0,2.9845957295288645,1.846576069054363,3.3768667144945748,3.3111720800443125,3.783000511578753,0.039485401232976586,0.06855010125429174,0.014608335463668222,0.016129032258064516
2023-04-18,1.0,4.0,0,3.0178315386227723,2.2196149815986117,3.3698151679561263,3.3469917706167234,3.650206419238255,0.033183307991798285,0.08379048140931555,0.012413076311404167,0.016129032258064516
2023-04-19,1.0,1.0,0,3.761562985857243,2.5917493234682407,4.513543477127242,4.376746010673648,4.962969822133549,0.12993355667258188,0.09958205756603253,0.010762013247377628,0.016129032258064516
2023-04-20,1.0,4.0,0,3.3661989188709445,2.8567727720540104,3.9224140741707343,3.7991198283162104,4.2119754189395096,0.06508122757109766,0.08068488828202648,0.012802281711336344,0.016129032258064516
2023-04-21,1.0,4.0,0,3.704022368686334,3.5683329094107177,3.098617192293557,3.1388345481593927,3.0359023047623888,0.012804257425694472,0.2638779793235048,0.004432238861603594,0.016129032258064516
2023-04-22,1.0,2.0,0,2.9815435302787354,2.0007894198295624,3.5203731382831442,3.4405092763642706,3.6983993470305703,0.03538546869146405,0.08794976092639206,0.011929019701106786,0.016129032258064516
2023-04-23,1.0,3.0,0,3.802099132261191,3.123197004824014,3.4427754921076064,3.4335515717877434,3.7038513370598842,0.03564064057136561,0.09568489425435836,0.01112581959309713,0.016129032258064516
2023-04-24,1.0,1.0,0,2.6344326519908856,2.1181174105105973,2.71660190082901,2.7781246890178983,2.763553802841992,0.007623205570285122,0.0833517539754393,0.012466546855284146,0.016129032258064516
2023-04-25,1.0,2.0,0,2.5583407783024548,1.7415638118836656,3.2152467972331977,3.216527191461467,3.455739651095133,0.02524461925353125,0.05439816767460234,0.017562017376687337,0.016129032258064516
2023-04-26,1.0,4.0,0,3.8806330553114203,2.917646384978161,3.57449940669198,3.6637968135348653,3.902392483139149,0.04579113513635609,0.05012065234646515,0.018731413781914303,0.016129032258064516
2023-04-27,1.0,4.0,0,4.238252938249132,4.040983628109224,3.3269595814705593,3.3038884763775336,3.4530622615253215,0.025145586691832707,0.054401252707752035,0.017561231195205786,0.016129032258064516
2023-04-28,1.0,14.0,1,5.736183460071942,4.932514658940386,4.704747476759483,4.743488051054578,5.032862173457809,0.13722998980003867,0.22916130788396363,0.005106013995972477,0.016129032258064516
2023-04-29,1.0,6.0,0,4.91040214905641,4.566171536140244,5.485534781348033,5.105634424336235,6.911827375938507,0.3881852068554224,0.08501436923718092,0.012266421929756863,0.016129032258064516
2023-04-30,1.0,6.0,0,3.3504405579802112,2.6264097892119063,5.825504736053856,5.301813283361438,7.981388521909896,0.5440164031809198,0.14184442841982298,0.007953045192094443,0.016129032258064516
2023-05-03,1.0,5.0,0,2.257502260805508,2.2686137994223463,3.9503014874893845,3.683702010547061,4.986859020624894,0.13240460508322352,0.06014617385974326,0.016218505137084584,0.016129032258064516
2023-05-04,1.0,6.0,0,2.423171285636788,2.209217773553994,3.5841114710818918,3.368659607810912,4.526775539112683,0.0891689593641514,0.049991913238915636,0.01876926151542588,0.016129032258064516
2023-05-05,1.0,6.0,0,2.7128665274094677,1.8591159713179086,2.6831372822310566,2.4573552090977397,3.4700127848710913,0.025777148313762068,0.15527423934389156,0.007340849747409993,0.016129032258064516
2023-05-06,1.0,2.0,0,3.399507687722221,2.253398049997176,3.0106503192685947,2.910963393865707,3.7541813311277283,0.03805491711591485,0.0843644815303969,0.012343840902485536,0.016129032258064516
2023-05-07,1.0,1.0,0,3.291829729888683,2.6255725755721713,3.983978152697987,3.8084979962313956,5.257645774148827,0.16203419953887332,0.0423880485535384,0.0213490564086259,0.016129032258064516
2023-05-08,1.0,4.0,0,3.020097106524893,3.040064821830028,4.055770430722637,3.965652978627608,5.20266651813448,0.15578422810944412,0.04540335957372595,0.020237425455228726,0.016129032258064516
2023-05-09,1.0,3.0,0,3.4411240530820466,4.35178878652539,4.5839174097382775,4.473031266328488,5.939064875910751,0.24800456633051016,0.043446151159306313,0.02094391283248441,0.016129032258064516
2023-05-10,1.0,3.0,0,3.4422256739145065,3.668294554869385,4.85445724456783,4.638537391229286,6.577722746745635,0.3387969238080072,0.061713653590870464,0.015889702441631365,0.016129032258064516
2023-05-11,1.0,3.0,0,4.4754772155529565,5.481577165614871,5.798744679142637,5.31500118375551,8.02774892204535,0.5504640381001658,0.04672236269476671,0.01979009183038552,0.016129032258064516
2023-05-12,1.0,1.0,0,4.103295166076427,4.7961937233554215,9.418592551852818,8.656437805459298,12.185563906951128,0.9173090400491253,0.09028849248871858,0.011673733155484922,0.016129032258064516
2023-05-13,1.0,3.0,0,3.980267390710873,3.3449943368653514,4.245807125503883,4.2646886625989255,4.972507395864207,0.13091723735646332,0.03773137273865372,0.023360734115282368,0.016129032258064516
2023-05-14,1.0,1.0,0,3.891194886162623,3.0953119584835562,3.7423426831126467,3.705551633858821,4.312216913683216,0.07225876037268038,0.16158316168952427,0.007083424670758057,0.016129032258064516
2023-05-15,1.0,5.0,0,4.135956209459308,3.5431691523161035,3.0280016773830405,3.1951407198359942,3.266091722763452,0.018880954851129568,0.07724042005804865,0.01326520632134526,0.016129032258064516
2023-05-16,1.0,4.0,0,4.240569533691375,3.6620466988455296,2.9037019605687933,2.960479119330413,3.286687370078703,0.019509869419356257,0.14238549111285123,0.007926485586714622,0.016129032258064516
2023-05-17,1.0,3.0,0,3.3961174552225875,2.399502855288521,2.879087815147767,2.96509808837629,3.325855372806375,0.020746772314606653,0.05512245853755684,0.01737951779799904,0.016129032258064516
2023-05-18,1.0,3.0,0,2.813835197374573,2.5718219951031527,2.7064026685934626,2.846772169807338,3.071102449392655,0.013625279259352653,0.020673749323675848,0.03687689012250593,0.016129032258064516
2023-05-19,1.0,6.0,0,2.959751682271152,2.0478225005067525,3.0681996058683807,3.1832320747169396,3.2361354370284032,0.017992196720998874,0.041824986907431895,0.021571800258759877,0.016129032258064516
2023-05-20,1.0,5.0,0,3.068157083481677,1.4916933726354624,2.720565545274,2.7782020757206154,3.1763659151139425,0.01630904472717683,0.05111166631099815,0.018445558740979334,0.016129032258064516
2023-05-21,1.0,7.0,0,4.843291763020806,3.9896110844603103,4.57776072556046,4.672752030677276,5.544007424553682,0.19636785252516362,0.13105730691054152,0.008521310246466074,0.016129032258064516
2023-05-22,1.0,5.0,0,3.837007884961051,3.9843956991164933,5.723815001021549,5.092018609178049,5.87231632610356,0.23897892962010914,0.17636637122060597,0.0065421819030731295,0.016129032258064516
2023-05-23,1.0,3.0,0,5.281570508747798,4.23739305738242,5.110020651525426,4.7594450533198245,4.990601753011642,0.1327939069074594,0.17524055760101415,0.006580662735008218,0.016129032258064516
2023-05-24,1.0,3.0,0,5.180753384599903,4.437713124881841,5.662015402490419,5.3110495873934624,5.385711291375521,0.17703042822407164,0.2638762656379111,0.00443226843979896,0.016129032258064516
2023-05-25,1.0,7.0,0,2.7668587118126102,3.1846926932507844,3.0434957137198926,3.030251719404039,2.7839529721623957,0.007944771286790239,0.14981006003266478,0.00757863737036679,0.016129032258064516
2023-05-26,1.0,2.0,0,3.300293666246464,1.590006183288416,3.088508545810023,3.161796677007149,2.8117683862124423,0.008399494445214685,0.16171567856723132,0.007078201123179245,0.016129032258064516
2023-05-27,1.0,8.0,1,2.345320130682045,2.9509476180585086,2.332390049381102,2.4389316550653777,2.0741540494205335,0.0013925870904571169,0.21457171031156225,0.005442876302558135,0.016129032258064516
2023-05-28,1.0,2.0,0,3.3937812831120624,3.3749215340446352,1.1803303267882372,1.3053116042344923,1.0423295832174535,1.3984697591314312e-05,0.24424488311457435,0.00479361475129,0.016129032258064516
2023-05-29,1.0,4.0,0,1.9725900803483047,2.13600932124577,3.807249813422209,3.718696433725632,5.045267441652425,0.13854616189737956,0.0637463398169582,0.015484091517387841,0.016129032258064516
2023-05-30,1.0,6.0,0,1.9588781417168981,1.7941289285784445,3.264519698827877,3.2029190669749887,4.057269114129243,0.05490300635182419,0.06603932019759873,0.01505241299154172,0.016129032258064516
2023-05-31,1.0,3.0,0,3.817891084826349,3.9880963107498055,3.284092696430759,3.209554623788962,3.9580223064358724,0.04894146354869128,0.08944222410717574,0.011764784962443877,0.016129032258064516
2023-06-01,1.0,6.0,0,2.661796799275187,2.4015967540556264,5.3715287910046445,4.928402565878161,7.178076562283245,0.4277268215471607,0.09484985494405601,0.011207098699942247,0.016129032258064516
2023-06-02,1.0,5.0,0,4.156457648782834,3.1581545955665495,4.938108759987775,4.6664480589575135,5.883389051690622,0.24046845903685826,0.18681384774247298,0.00620394959667512,0.016129032258064516
2023-06-03,1.0,2.0,0,4.359649605707169,4.145387717386447,4.865133596977985,4.828196800267561,6.070267946708137,0.26605205179712094,0.2165248972510491,0.00539557131443453,0.016129032258064516
2023-06-04,1.0,4.0,0,3.2160463390572787,1.9056943105440316,8.684958020973221,8.497422686549205,9.94058952905713,0.7733483576164208,0.14488382864491997,0.007806045857393433,0.016129032258064516
2023-06-05,1.0,3.0,0,2.6312320851058546,2.3187429290371204,3.2203531825980662,3.3952755050825876,3.5922904703040213,0.030662303372321578,0.06923575195607219,0.014491888609918459,0.016129032258064516
2023-06-06,1.0,4.0,0,5.038795014856381,4.161667519689819,3.665793715939396,3.832873685672717,3.838234302899505,0.04232605224194213,0.05856219127209753,0.016566073216211223,0.016129032258064516
2023-06-07,1.0,2.0,0,2.3204704908619767,1.2289903633811983,3.738094870156988,3.8026064832353708,4.352508556387641,0.07527347266353811,0.06185472199233114,0.015860814418314013,0.016129032258064516
2023-06-08,1.0,5.0,0,5.81557535174177,5.172700780874506,7.313650432866324,7.144796072737359,8.47742773461264,0.6108495468089592,0.18225439426176032,0.006347517469952355,0.016129032258064516
2023-06-09,1.0,3.0,0,2.2214477257352527,1.7377615088442495,3.549007790162836,3.572529585784593,3.691960292807536,0.03508568841243521,0.15407300858924658,0.007391891502699823,0.016129032258064516
2023-06-10,1.0,4.0,0,2.0215526292237618,2.0013771642181646,2.780448764584754,2.7870704030460987,3.0353847721107288,0.01279246289146647,0.11586126811065817,0.009472763211936852,0.016129032258064516
2023-06-11,1.0,2.0,0,2.662433050336019,3.3406156546180354,3.052312941199862,3.037954810755284,3.32762857918928,0.020804050443631206,0.15657934590221326,0.007286150694448643,0.016129032258064516
2023-06-12,1.0,5.0,0,3.1830247197964123,3.8346228801144857,3.851906584704978,3.7039380933567982,4.156655138962691,0.06131682129307474,0.17933808996223607,0.006442579282946194,0.016129032258064516
2023-06-13,1.0,3.0,0,3.1330006506030155,2.8851336492551587,3.7074360112970415,3.6772211498707836,3.997302135020115,0.05124835024082436,0.16131724078194082,0.007093928746135336,0.016129032258064516
2023-06-14,1.0,3.0,0,2.66813504585585,2.685857032626772,3.545417766098324,3.387185445967065,3.960010714019563,0.04905659585512873,0.12198529260384162,0.009064959625092763,0.016129032258064516
2023-06-15,1.0,4.0,0,2.676889699309167,2.416554998648677,2.5261187336879525,2.4007965840428045,2.6297607203840934,0.005750313533702661,0.11362491508353276,0.009631021017633655,0.016129032258064516
2023-06-16,1.0,9.0,1,3.1371364461727484,3.0819828222825243,3.5534077279914085,3.484302344948358,4.130309917077062,0.059573065615458096,0.13523194403370886,0.00829221699393825,0.016129032258064516
