date,fold,actual,direct_count,negative_binomial_count,category_count,blend_count,direct_raw_risk,direct_sigmoid_risk,direct_isotonic_risk,category_raw_risk,category_sigmoid_risk,category_isotonic_risk,blend_raw_risk,blend_sigmoid_risk,blend_isotonic_risk,negative_binomial_raw_risk,negative_binomial_sigmoid_risk,negative_binomial_isotonic_risk
2023-01-24,1,5.0,8.084809828923195,22.885358655121788,4.272183599947709,7.1316532716793235,0.5249103386409993,0.25539867554067713,0.3225806451612903,0.16643175627162576,0.27158140468898767,0.3181818181818182,0.4120519898678981,0.27283517467628626,0.3389830508474576,0.9996070286991657,0.24728413127516802,0.25
2023-01-25,1,10.0,7.093454681284513,19.750550813834153,2.5463081247238946,5.956668042144358,0.41042780176989113,0.25167868842306224,0.3225806451612903,0.0455134241585958,0.17502833832185383,0.14516129032258066,0.27846313414301893,0.25737116117336173,0.3389830508474576,0.9977923860341666,0.24684535891380205,0.25
2023-01-26,1,7.0,7.230065325842688,19.712529340413322,2.8633701568322563,6.13839153359008,0.4267969750929737,0.25221815471842535,0.3225806451612903,0.06396094468996225,0.19643027318116252,0.14516129032258066,0.2992013405333977,0.2599482226085655,0.3389830508474576,0.9977464529056345,0.24684012062044966,0.25
2023-01-27,1,8.0,7.655726717388894,21.151522150069983,3.08973806316816,6.51422955383371,0.4767197178678536,0.25384071221655763,0.3225806451612903,0.07856514123714682,0.2105522613040555,0.14516129032258066,0.3422464190611397,0.26504386462361945,0.3389830508474576,0.9989728154998011,0.24703989412161856,0.25
2023-01-28,1,7.0,5.920215884766632,21.05601320714665,3.7170152488078463,5.3694157257769355,0.26778722700549445,0.24655523591917994,0.2631578947368421,0.12349575484799716,0.2452963203026813,0.23255813953488372,0.21294897982265462,0.24844244135278512,0.19047619047619047,0.9989174290619868,0.24702654412665623,0.25
2023-01-29,1,7.0,9.182150685412076,29.805924787054174,4.437011195360958,7.9958658128992965,0.63559578996972,0.25911093208238134,0.5,0.1794241078786026,0.27871665547428603,0.36538461538461536,0.5044436496471053,0.28280008448670374,0.3389830508474576,0.9999921472365545,0.2482798618763452,0.25
2023-01-30,1,16.0,9.018039497992437,38.05561697807244,4.208808508370159,7.815731750586867,0.6202995992323357,0.2585763952341541,0.3225806451612903,0.16145378701803625,0.2687619131800654,0.3181818181818182,0.48587091941444976,0.2807988544630493,0.3389830508474576,0.9999999264820386,0.2488053304080353,0.25
2023-01-31,1,11.0,5.638459397991897,12.091507809889473,2.124653858965593,4.760008013235321,0.23448420512331863,0.24515651906252806,0.23076923076923078,0.02545194428106369,0.143390269940252,0.14516129032258066,0.14994962372159193,0.23796682210494205,0.19047619047619047,0.8988857539953972,0.24584958368023263,0.25
2023-02-01,1,6.0,4.540984966542118,15.488190884472663,2.5593381593955136,4.0455732647554665,0.11881659596110929,0.2387528580611453,0.18681318681318682,0.04621929217426108,0.17594716282497902,0.14516129032258066,0.08734567454293478,0.2235268407688655,0.18421052631578946,0.9794924267203137,0.2462754032079071,0.25
2023-02-02,1,15.0,8.295251298579997,90.55036601243067,4.805672555904914,7.422856612911225,0.5476135445927435,0.25613827588494703,0.3225806451612903,0.2085521696216983,0.29372084129497367,0.36538461538461536,0.444052845687845,0.27630095492809464,0.3389830508474576,1.0,0.2488053304080353,0.2857142857142857
2023-02-03,1,20.0,6.3518956170142715,10.885245721895604,4.25126847208715,5.826738830782491,0.3200957267969129,0.24855701181911025,0.3225806451612903,0.16478758436886876,0.2706557002718237,0.3181818181818182,0.26372605722420905,0.255478509009301,0.3389830508474576,0.8325038911979981,0.2457024453997033,0.25
2023-02-04,1,18.0,6.355084895091787,11.090887637250038,2.858880093720847,5.481033694749053,0.3204853465571655,0.24857123615946541,0.3225806451612903,0.063682400627157,0.19614072622569856,0.14516129032258066,0.22513880795326965,0.25021760154673695,0.29411764705882354,0.8458679580337307,0.2457275137318211,0.25
2023-02-05,1,8.0,4.721050884148248,8.040451993383135,2.9486272745172415,4.277944981740497,0.13570134851409846,0.23993213612844314,0.18681318681318682,0.06933526229793549,0.20185741039263774,0.14516129032258066,0.10606694261612555,0.2285299890344593,0.18421052631578946,0.5458949490936217,0.24534350093845234,0.25
2023-02-06,1,18.0,4.9338457218127045,15.429451742178243,2.4903034381658484,4.3229601509009905,0.15687488328507096,0.241252242631996,0.18681318681318682,0.04253457589586401,0.1710396082315919,0.14516129032258066,0.10988906359378163,0.22946239375803476,0.18421052631578946,0.9788830444459766,0.24626782520657065,0.25
2023-02-07,1,12.0,5.528416852449546,26.273243488433522,3.3604679610604977,4.986429629602283,0.22175551422869813,0.24458760348587383,0.18681318681318682,0.09728306764768685,0.22628851442718903,0.19047619047619047,0.17253928587564535,0.24202648085984793,0.19047619047619047,0.9999415862061714,0.24776891111281815,0.25
2023-02-08,1,13.0,7.144152254016299,14.97500495347389,2.0481554762425995,5.870153059572874,0.41651883149506375,0.25188003286329025,0.3225806451612903,0.022434602644789275,0.13725140763578447,0.14516129032258066,0.26863956093353775,0.25611575303931994,0.3389830508474576,0.9735588050511557,0.24620947046166766,0.25
2023-02-09,1,10.0,6.904035760365692,18.01848949021845,1.6581197030822274,5.592556746044826,0.38752578578646457,0.25091388209473664,0.3225806451612903,0.010252448956968084,0.10419266967020493,0.14516129032258066,0.2374642714289145,0.2519525556895765,0.29411764705882354,0.9944212950357685,0.24660928768504384,0.25
2023-02-10,1,10.0,7.258107167571077,21.773250392603778,3.154351373850419,6.232168219140913,0.43013894762711025,0.2523276984798367,0.3225806451612903,0.08291953036174948,0.21441792810712726,0.14516129032258066,0.3099373750258259,0.2612480179107196,0.3389830508474576,0.999271065679774,0.24712707965337455,0.25
2023-02-11,1,7.0,5.97635801096391,15.988983623122067,1.7824042380655585,4.9278695677393225,0.2745215257905691,0.24682470609367568,0.2631578947368421,0.013547748985409334,0.11502132866768516,0.14516129032258066,0.16659243660653808,0.24099691720400854,0.19047619047619047,0.9840538991671446,0.24634033929846105,0.25
2023-02-12,1,11.0,6.784661569117316,14.24793993670757,2.6606927228998165,5.753669357562941,0.3729998398553539,0.2504211691209818,0.3225806451612903,0.051869539189783744,0.18297727052059898,0.14516129032258066,0.25548462774925046,0.2543946700107532,0.3389830508474576,0.9623646900135019,0.2461171093784389,0.25
2023-02-13,1,6.0,6.780065511214062,23.496481271473773,2.6972396689929985,5.759359050658796,0.3724394803763688,0.250402025315327,0.3225806451612903,0.05397417926047473,0.18546198295502603,0.14516129032258066,0.2561249817083393,0.25447958327260606,0.3389830508474576,0.9997207214230428,0.24737095500918022,0.25
2023-02-14,1,7.0,8.142077491941063,31.80504499351453,4.239580678768887,7.166453288648018,0.5311529021930466,0.2556014343312833,0.3225806451612903,0.16386934223746677,0.2701363523298426,0.3181818181818182,0.415915090666541,0.27325577913246546,0.3389830508474576,0.9999974811045886,0.24856968802718832,0.25
2023-02-15,1,7.0,8.277180570950577,48.61025611061114,5.014578817140357,7.461530132498022,0.5456898328571912,0.2560753458839142,0.3225806451612903,0.22498846789954768,0.3016921605903962,0.36538461538461536,0.4482429217527449,0.2767523922679338,0.3389830508474576,0.999999999779996,0.2488053304080353,0.2818801700494398
2023-02-16,1,12.0,6.509589550581531,27.8480703745033,2.3884637537188,5.479308101365848,0.3393804314268529,0.24925131266472672,0.3225806451612903,0.03735406602386897,0.16362044533209844,0.14516129032258066,0.2249491868682187,0.25019045806055606,0.29411764705882354,0.9999760934017103,0.24799630759882332,0.25
2023-02-17,1,8.0,7.149228162646274,85.75875668259401,2.7548460351921684,6.050632630782748,0.41712765417151415,0.2519001165478202,0.3225806451612903,0.057360902442241346,0.18932532370662178,0.14516129032258066,0.28917211634000356,0.25871355461919016,0.3389830508474576,1.0,0.2488053304080353,0.2857142857142857
2023-02-18,1,6.0,5.097009098575363,6.857318448990017,2.0341223335665566,4.3312874073231615,0.1739152499013817,0.24221581875025677,0.18681318681318682,0.021903045292993067,0.13611219547532585,0.14516129032258066,0.11060278740256377,0.22963363334109801,0.18421052631578946,0.38079634019241987,0.24517412122674043,0.25
2023-02-19,1,8.0,5.09753330942077,17.51356451378007,2.3189731269165055,4.402893263794704,0.17397103456435511,0.24221885107440524,0.18681318681318682,0.03400107482316968,0.15843364240540786,0.14516129032258066,0.11682449532376132,0.23109043875778096,0.18421052631578946,0.9927256611911964,0.24654154558630745,0.25
2023-02-20,1,11.0,4.073464690352557,13.73276426089526,1.7619636952927271,3.495589441587599,0.07999443267982996,0.23537623909350439,0.18681318681318682,0.012968156692966255,0.11325746381873068,0.14516129032258066,0.05040225829347364,0.210206870073791,0.18421052631578946,0.9519334125563652,0.2460523859208666,0.25
2023-02-21,1,17.0,6.8099688773783935,20.187169889984876,2.4280947164557953,5.714500337147744,0.3760840423956717,0.2505263467429689,0.3225806451612903,0.03933306348823212,0.16653324081214804,0.14516129032258066,0.2510831081360403,0.25380769370850853,0.3389830508474576,0.9982585028797616,0.24690567653521586,0.25
2023-02-22,1,10.0,4.0117913401337715,13.464077556468196,2.13746968714698,3.5432109268870735,0.0754579711103756,0.23489180734242293,0.18681318681318682,0.025977048270512875,0.1444068395629161,0.14516129032258066,0.053167778054214306,0.21145411715679027,0.18421052631578946,0.9454992223589082,0.24601885394247722,0.25
2023-02-23,1,17.0,6.894967901555928,25.822014677860345,3.141265796087864,5.956542375188912,0.3864245144046392,0.2508767545130677,0.3225806451612903,0.08203154582917259,0.2136407742923198,0.14516129032258066,0.2784488373064657,0.2573693513453046,0.3389830508474576,0.9999245913177628,0.24770393558220902,0.25
2023-02-24,1,7.0,6.248170149038112,20.597546506998675,1.218219202554995,4.990682412417333,0.30744012098057766,0.24809011104550824,0.3225806451612903,0.002756237789343339,0.06466811308038782,0.14516129032258066,0.17297383240492625,0.24210071725993776,0.19047619047619047,0.9986079981811418,0.24696263198012008,0.25
2023-02-25,1,7.0,7.250075847632703,28.458371569426856,3.442243181530182,6.2981176811070725,0.42918246083562356,0.2522963651379769,0.3225806451612903,0.10315865738409813,0.2308123745638687,0.19047619047619047,0.31749390352637874,0.26215045999713743,0.3389830508474576,0.9999831000880984,0.24808462639303272,0.25
2023-02-26,1,13.0,6.229288908144506,22.22028970915527,2.3474636448543835,5.258832592321975,0.30514048326736304,0.24800420910404916,0.3225806451612903,0.035357507391160586,0.160572445015689,0.14516129032258066,0.20103791824760844,0.2466434433254321,0.19047619047619047,0.9994310206971819,0.2471900513809033,0.25
2023-02-27,1,11.0,5.7773597623817565,23.409363059861757,3.00039478298273,5.083118517532,0.25078797176281425,0.2458560420952781,0.23076923076923078,0.0726746851036437,0.2050881688755911,0.14516129032258066,0.18250448789629303,0.24369689275960166,0.19047619047619047,0.9997067653406159,0.24735855759045589,0.25
2023-02-28,1,6.0,7.312516568535613,23.389291506159662,2.8536586305466987,6.1978020840383845,0.43660420684198137,0.25253912460005207,0.3225806451612903,0.06335906331085499,0.195803540144253,0.14516129032258066,0.3060013168724291,0.2607739769379494,0.3389830508474576,0.9997034533663266,0.24735570221946138,0.25
2023-03-01,1,6.0,7.814239373601593,37.515289919115624,3.0794309910980866,6.630537277975716,0.49480049690307876,0.2544245969826301,0.3225806451612903,0.07787768512403596,0.20992900349779642,0.14516129032258066,0.35553230198448893,0.26656282108818025,0.3389830508474576,0.9999999004177184,0.2488053304080353,0.25
2023-03-02,1,8.0,8.616992448854395,62.87915496234396,4.7553984271351375,7.65159394342458,0.5810155062294945,0.2572417436105551,0.3225806451612903,0.2045845013236577,0.2917475600134424,0.36538461538461536,0.4686081193440392,0.2789428944665733,0.3389830508474576,0.99999999999987,0.2488053304080353,0.2857120200178134
2023-03-03,1,11.0,7.061030309629104,27.274844640675063,2.8127850144243594,5.9989689858279185,0.40652289427703187,0.251549190380883,0.3225806451612903,0.06084979441224811,0.19314634146392035,0.14516129032258066,0.2832796510013149,0.2579781476474658,0.3389830508474576,0.9999668957192861,0.24791344068444277,0.25
2023-03-04,1,4.0,4.8730846719128245,28.131734122067954,2.098564646820925,4.17945466563985,0.15070215224189784,0.24088292996765373,0.18681318681318682,0.024400295913271357,0.14131026664422408,0.14516129032258066,0.09792161929694311,0.2264492830308054,0.18421052631578946,0.9999796521778429,0.24803734711280878,0.25
2023-03-05,1,3.0,6.9746945963787725,24.97340379458381,2.303939578235366,5.807005841842921,0.39609302044437394,0.25120154873691236,0.3225806451612903,0.033295688599907454,0.15729818129168174,0.14516129032258066,0.26149672552150716,0.25518722164711466,0.3389830508474576,0.9998782242798429,0.24758202189958012,0.25
2023-03-06,1,8.0,5.818381035213612,8.982832730463397,2.9076642826785353,5.090701847079843,0.2556474444638057,0.24605885490928908,0.23076923076923078,0.06673311872095716,0.19926655491164488,0.14516129032258066,0.18329341860361478,0.24382639060605954,0.19047619047619047,0.6619406420814157,0.2454668341596179,0.25
2023-03-07,1,6.0,6.017939961540398,8.884789472061668,2.574579308543897,5.157099798291272,0.27952614675969883,0.24702243440191465,0.2631578947368421,0.04705097805911333,0.1770175287074079,0.14516129032258066,0.19024455035823631,0.24495110739774995,0.19047619047619047,0.6507717873621988,0.24545431303112483,0.25
2023-03-08,1,5.0,5.081319025775157,10.875496774302833,3.1992295475366355,4.610796656215527,0.1722485380281521,0.2421248756160844,0.18681318681318682,0.08598779117919465,0.21706145931069076,0.14516129032258066,0.1357060296122842,0.23516876118353341,0.19047619047619047,0.8318476289901312,0.2457012564865635,0.25
2023-03-09,1,5.0,5.798066112837411,10.711855832482735,1.5466875612292015,4.735221474935359,0.2532385461859532,0.24595862562299114,0.23076923076923078,0.007757732037563138,0.09429823212193042,0.14516129032258066,0.14754608451455706,0.2375090607553764,0.19047619047619047,0.8205181898157309,0.24568129019467186,0.25
2023-03-10,1,6.0,6.421566882527067,8.600206211472146,1.843664576563069,5.277091306036067,0.32861191147948815,0.24886601019854243,0.3225806451612903,0.015373939765071178,0.12026403478167136,0.14516129032258066,0.2029923020856595,0.2469433373054203,0.19047619047619047,0.6171015394489257,0.24541761010136962,0.25
2023-03-11,1,5.0,6.622730697523704,12.737454794806753,2.627009687127381,5.6238004449246235,0.3532226789764037,0.24973857358371676,0.3225806451612903,0.04996093154981231,0.18066382050716448,0.14516129032258066,0.24094053750101965,0.25243194902149324,0.29411764705882354,0.9240088986931618,0.24592886807018294,0.25
2023-03-12,1,8.0,5.39711326961716,11.109246063503171,1.2092757039206516,4.350153878193034,0.20681954458500684,0.24389058956213278,0.18681318681318682,0.0026645360838596535,0.06386484813741314,0.14516129032258066,0.11222744973936864,0.2300201801630709,0.18421052631578946,0.8470171933220141,0.24572975099097136,0.25
2023-03-13,1,9.0,4.153861350939673,9.251016392387443,1.0001617216053837,3.3654364436061006,0.08611986624654014,0.23599301885243099,0.18681318681318682,0.0010726641384198729,0.04548430485849707,0.14516129032258066,0.04327486945051822,0.20669514177464893,0.18421052631578946,0.6913209195508359,0.24550080543510802,0.25
2023-03-14,1,3.0,4.596743742618239,8.22602014174856,0.8976611543837821,3.6719730955596246,0.12393811745282793,0.23912452157970895,0.18681318681318682,0.0006188487751685456,0.03694912905315768,0.14516129032258066,0.06106500514078549,0.21473115083986027,0.18421052631578946,0.5701756391588371,0.24536839136400249,0.25
2023-03-15,1,9.0,4.534866377842201,7.574105428280311,0.5439668690076579,3.5371415006335654,0.11826060493495195,0.2387117068968914,0.18681318681318682,3.677832203159813e-05,0.012466331070366175,0.14516129032258066,0.05281062780001463,0.2112962394997958,0.18421052631578946,0.4824477369706009,0.24527921977920678,0.25
2023-03-16,1,11.0,4.842413355862686,10.924954185119349,1.9483974819757344,4.118909387390948,0.14762385752466195,0.24069424266573092,0.18681318681318682,0.01880556297333155,0.12906668266723637,0.14516129032258066,0.09306659604352377,0.22514147506227675,0.18421052631578946,0.8351554634818174,0.24570728741342202,0.25
