date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-03-23,1.0,5.0,0,5.958508532147794,3.863696649047792,5.871648421139331,5.929107505402157,6.111307661521381,0.28183467443411275,0.33636997457214,0.242390203454885,0.2289156626506024
2023-03-24,1.0,10.0,1,4.726238845320133,3.258816525558088,6.429861555633172,6.4148277265157505,6.733191467101296,0.3648156303083317,0.24061513448812577,0.22876690001637814,0.21428571428571427
2023-03-25,1.0,7.0,0,4.996291035959478,3.860808283116175,6.045367985874622,6.0784397385993945,6.202529629062341,0.29381840932043995,0.28133641075846916,0.23483161508370762,0.2289156626506024
2023-03-26,1.0,9.0,1,5.341104642142458,4.791181063618214,6.105473727269679,6.1409101835703375,6.299964774341893,0.30671508090129496,0.27297601030871876,0.233625966698089,0.2289156626506024
2023-03-27,1.0,12.0,1,4.892816270100499,3.8916268836928274,5.5893120952636535,5.686296591726975,5.827549330552747,0.24528182872644916,0.22965283384247012,0.2270391451866484,0.21428571428571427
2023-03-28,1.0,7.0,0,4.6969957840191245,4.53815545532263,5.996362256282684,6.041176953596545,6.189718558533625,0.29212978842831683,0.294151301060525,0.23664628432637347,0.2289156626506024
2023-03-29,1.0,5.0,0,5.6938417605781995,4.404670220835384,5.494057531853534,5.548211900535113,5.616408393565716,0.21899683005206638,0.2927906173897145,0.23645540180260727,0.2289156626506024
2023-03-30,1.0,9.0,1,4.779202534597055,4.08624720524563,6.15578324427544,6.120137769519778,6.41666730979267,0.32226902240245253,0.25973638783291497,0.23167750414426336,0.2289156626506024
2023-03-31,1.0,8.0,1,4.405131059501837,3.7464749243826025,6.2093982946938215,6.201064878797365,6.642502156345631,0.35259272710768685,0.2642044728104521,0.23234073289453383,0.2289156626506024
2023-04-01,1.0,15.0,1,5.020427873570567,4.184535297872781,6.860160580646576,6.7822223714430985,7.08202478899706,0.4117828336170132,0.3115352601914845,0.23905080295817774,0.2289156626506024
2023-04-02,1.0,7.0,0,5.759867121597798,4.437598301389691,5.657953916059916,5.685071541480676,5.824940953891339,0.24495184051258423,0.2661779999954895,0.23263180026845096,0.2289156626506024
2023-04-03,1.0,8.0,1,4.552202241470129,4.332464274593554,5.8142455700309315,5.851998385394128,6.041929926088175,0.2727885686996465,0.21893071788422042,0.22530169297559377,0.21428571428571427
2023-04-04,1.0,8.0,1,4.617816294320486,5.40657961158238,6.062847993461096,6.135348365330255,6.529871338056905,0.33744131531675753,0.25379149957238667,0.23078555714529006,0.2289156626506024
2023-04-05,1.0,6.0,0,3.9225023641308527,4.175549256855603,5.728702246761709,5.812302347441991,5.882143436354272,0.2522160971643165,0.1818870325037766,0.21885474679720787,0.0
2023-04-06,1.0,12.0,1,4.900312444964594,4.933730197412061,5.816604194953663,5.838210381642327,5.9541229019018145,0.2614349404530413,0.2968390715983907,0.23702214102425553,0.2289156626506024
2023-04-07,1.0,6.0,0,4.4878333700700574,3.792246448805695,5.952976255193237,5.956681172197048,6.153618130987862,0.2873810864967291,0.20465585587407492,0.22290616932344848,0.21428571428571427
2023-04-08,1.0,10.0,1,5.048467306603569,4.519280504253296,6.055073549550265,6.056894188982344,6.250307925321256,0.3001310028466881,0.22217510402539592,0.22583269701133066,0.21428571428571427
2023-04-09,1.0,3.0,0,6.455382285128991,3.9571525548433,6.523090891971566,6.556435021132811,6.865488156085129,0.3826546857994779,0.25150779415656643,0.23043991506635028,0.2289156626506024
2023-04-10,1.0,5.0,0,5.129566390255024,3.214400927699424,5.45229385373346,5.541171060874865,5.567081352408668,0.21299148930107975,0.19397038738195305,0.22104333701181278,0.0
2023-04-11,1.0,3.0,0,5.558122024027811,4.722362835161817,5.478951643623473,5.603489687009905,5.628540354506802,0.22048218419921747,0.24897889213136587,0.2300551488236534,0.2289156626506024
2023-04-12,1.0,5.0,0,5.4906158821142395,4.773165150410572,5.5352782837503725,5.613727638898294,5.6290702493203355,0.22054713461365485,0.3288643357384498,0.2413915117089712,0.2289156626506024
2023-04-13,1.0,7.0,0,5.799998675265847,4.539727492284699,5.10170948750158,5.2272149940450765,5.1925632955591166,0.16939283115169654,0.267775123683371,0.23286653263500545,0.2289156626506024
2023-04-14,1.0,7.0,0,6.226939701923205,5.637719153094013,5.198649022194831,5.277011905729873,5.220577999830949,0.17251999799388523,0.2509986908309395,0.23036262786464826,0.2289156626506024
2023-04-15,1.0,4.0,0,5.436548243637683,5.5476037383867585,5.7151473003090345,5.8015512775040685,5.77641567994519,0.2388355936154731,0.3548238540130209,0.24481221609603196,0.2289156626506024
2023-04-16,1.0,7.0,0,5.426796221633967,5.516153872782654,5.707189588671641,5.683577144243696,5.823056091511017,0.24471346105913402,0.35071755490108536,0.24427707368663945,0.2289156626506024
2023-04-17,1.0,13.0,1,5.32788559117365,4.380637350859642,5.649994325643795,5.586290995010545,5.871365341074338,0.2508430293903325,0.32878890977982667,0.24138143191604064,0.2289156626506024
2023-04-18,1.0,10.0,1,5.411208447646116,4.17209503512805,5.686439253881589,5.684534637818912,5.886302951941821,0.2527465214891522,0.24000742294847377,0.22867231932783627,0.21428571428571427
2023-04-19,1.0,3.0,0,5.010267410108577,4.095493507571968,6.258316059338461,6.208331692799735,6.29884110835245,0.3065658466819976,0.2094502544783721,0.22372197011240574,0.21428571428571427
2023-04-20,1.0,8.0,1,6.409939532141936,4.955203290508811,6.314855926322094,6.261075339336318,6.396276799754677,0.31954420203728495,0.28375076630322654,0.2351764852572417,0.2289156626506024
2023-04-21,1.0,5.0,0,6.486505800397247,6.498835652881423,5.5614104835260685,5.686479304525555,5.63942123778982,0.22181710797354784,0.3463899658820332,0.2437108279062632,0.2289156626506024
2023-04-22,1.0,6.0,0,5.119247052770082,4.772872868211415,5.795670570947545,5.779510624399364,5.93396925650202,0.2588453544023784,0.22860619183747666,0.2268716970399452,0.21428571428571427
2023-04-23,1.0,4.0,0,5.8785627336489235,5.766395684128662,5.9429283650677736,5.964150151784433,6.126996885030812,0.2838888512442725,0.31164781977842115,0.23906617760116278,0.2289156626506024
2023-04-24,1.0,4.0,0,5.30435913669477,6.153712075891274,5.840243051345631,5.961985822194384,6.040028228882416,0.27254150711524183,0.26803841304825254,0.2329051591307175,0.2289156626506024
2023-04-25,1.0,3.0,0,5.198614464691392,3.9174297179603634,5.492692516684394,5.532011635402562,5.651664997661035,0.22332230553966737,0.24141672385314306,0.22889144744960638,0.21519887311966346
2023-04-26,1.0,7.0,0,5.882458173894191,6.07068379109135,6.577168374765723,6.653391964668419,6.7128221707337214,0.36206927164083047,0.2758700933038323,0.23404537937126668,0.2289156626506024
2023-04-27,1.0,6.0,0,6.3537586082043145,5.4420553075957585,5.806340618555334,5.834636417342236,5.795238712041815,0.24120291389326598,0.2707041753697541,0.2332951515698814,0.2289156626506024
2023-04-28,1.0,19.0,1,8.16668667631162,7.317485552599299,9.301723270506452,9.164820673743229,10.075879018296868,0.7479254644340424,0.5380042857544882,0.2678334702598846,0.4117647058823529
2023-04-29,1.0,7.0,0,7.866019431800663,6.991594537561001,8.569300510456243,8.11747982437253,9.188385439461367,0.6661094396120459,0.586885826878952,0.27415879843308766,0.4117647058823529
2023-04-30,1.0,8.0,1,5.6088681914725775,5.732899529280183,7.960234663915223,7.586777197264104,8.788667163478614,0.6237945360156589,0.4413397065627837,0.2557566730140606,0.25
2023-05-01,1.0,10.0,1,4.677141167167041,5.072396135801601,7.11963372671402,6.846420097255463,7.801689755577013,0.5062108258370944,0.3135044210286659,0.23931943423720112,0.2289156626506024
2023-05-03,1.0,8.0,1,4.467242092114792,3.710500164616628,7.161582850945167,6.8504980114413465,7.926234259239156,0.5219473583568603,0.348255397483536,0.2439552033675517,0.2289156626506024
2023-05-04,1.0,8.0,1,4.591199999397389,4.6055921180576584,7.058514287341562,6.715765404961901,7.9378553368066065,0.5234041990859155,0.3237126727305681,0.24070096528301355,0.2289156626506024
2023-05-05,1.0,10.0,1,3.484601680761623,3.198078582156592,5.547883756222681,5.341930821184026,6.196983909599473,0.2930872156086358,0.37020216545273044,0.24679938744240482,0.25
2023-05-06,1.0,6.0,0,5.077276801608273,4.986142472489377,5.302327508488256,5.249900084343649,5.670771798536065,0.22567762721476847,0.36210719669319835,0.24575655173141203,0.25
2023-05-07,1.0,3.0,0,4.67509208657961,4.165889930897654,6.4821752481973665,6.33302402576936,7.13013882364621,0.41822998082761215,0.3233905033129643,0.24065763724183967,0.2289156626506024
2023-05-08,1.0,3.0,0,4.296137990146721,4.224575538804244,6.827081769306291,6.649418204684754,7.549566814439554,0.4737238480142599,0.2828963510040161,0.23505460325663785,0.2289156626506024
2023-05-09,1.0,10.0,1,4.041252408458556,3.8481811776889234,7.044467209195904,6.815058370227695,7.774061569176291,0.5026904223955945,0.2821047380946109,0.2349415200845886,0.2289156626506024
2023-05-10,1.0,4.0,0,4.807381919867,5.597277772206059,7.553272420248464,7.34256410258014,8.235399300682003,0.5599781663335814,0.29550084277007777,0.23683520034037742,0.2289156626506024
2023-05-11,1.0,10.0,1,5.5465101599949875,5.37100030235965,7.7325293101016666,7.420144435444403,8.452572750998453,0.5857161515627898,0.32780909557698434,0.24125040989100788,0.2289156626506024
2023-05-12,1.0,3.0,0,5.307402774257474,4.236450391711894,10.131288493102698,9.672787152273832,10.912314078988224,0.8099497135987394,0.4204719372777513,0.2531561466022378,0.25
2023-05-13,1.0,7.0,0,5.875176646597136,5.713297495545065,6.671467790688833,6.640638277193453,7.280479962756054,0.4382858368908125,0.2709020684310408,0.2333240240231053,0.2289156626506024
2023-05-14,1.0,3.0,0,6.252376855823041,5.531488482295884,6.538521359709539,6.444038384245162,7.288069003063362,0.43929405696193596,0.43286531884734974,0.2547021436717382,0.25
2023-05-15,1.0,6.0,0,6.789187578821962,5.716797842011945,5.983933601605379,6.0113647614662105,6.591666223925343,0.345748884589427,0.33998630333790897,0.24286843143512638,0.2289156626506024
2023-05-16,1.0,6.0,0,6.87431148733062,6.480845371746218,5.239829498693894,5.298495107802859,5.739345424031869,0.23419316124238415,0.3384336061861216,0.24266332844086944,0.2289156626506024
2023-05-17,1.0,4.0,0,6.007943030100629,4.6523276589640545,5.371436920868003,5.434502827237639,5.8837895236849445,0.25242597252580173,0.34509077320624504,0.2435403640104181,0.2289156626506024
2023-05-18,1.0,6.0,0,4.997197479593847,4.894706689357962,5.797324803835525,5.7565118467947,6.4978233943146115,0.33313919243135953,0.18560273497049704,0.21953769162132147,0.0
2023-05-19,1.0,8.0,1,5.969801966616037,6.451643476420605,5.7431617303724884,5.722584980753805,6.3579329425238855,0.3144280937039491,0.3465126892771081,0.24372691874106664,0.2289156626506024
2023-05-20,1.0,5.0,0,5.9589071268042035,4.942698397274217,6.019390956152616,5.942219037428613,6.737096044205974,0.3653421203922078,0.26360979701884174,0.23225280389178368,0.2289156626506024
2023-05-21,1.0,15.0,1,8.310496903708584,8.434381854778493,8.89314837202362,8.680936032646443,10.380920522300949,0.7721875992801102,0.5349148323735821,0.2674412497857801,0.4117647058823529
2023-05-22,1.0,7.0,0,5.43168992098276,7.253506624173985,8.444860253928903,8.074192644146269,8.033663055089999,0.5353363774652042,0.47554308882620283,0.26000481591713637,0.25
2023-05-23,1.0,7.0,0,6.295551297075985,6.6842660751852705,8.635421094312932,8.405659369929301,8.353071046908196,0.5740296072954424,0.5033979782349753,0.26347490013565966,0.4117647058823529
2023-05-24,1.0,5.0,0,7.661037386164283,6.263394390475439,8.646107620824782,8.437848233997894,8.373669202046461,0.5764637831163234,0.560018734009891,0.2706515112168258,0.4117647058823529
2023-05-25,1.0,8.0,1,5.4127010607232355,5.176310886254956,6.991853481972697,6.899150332966789,6.778798096793694,0.37096568576857464,0.3899058608991139,0.24931216337117054,0.25
2023-05-26,1.0,7.0,0,5.188751538408555,3.995246036778854,6.330337278145099,6.490190882852519,6.028680206917754,0.27106825160699793,0.3434556667119615,0.24332550864945648,0.2289156626506024
2023-05-27,1.0,12.0,1,4.521949727694231,4.560336458401412,6.274238233231434,6.303278800618756,6.404784829341326,0.32068080769914437,0.35658768422061143,0.2450414646665848,0.2289156626506024
2023-05-28,1.0,4.0,0,5.54575145386181,5.640835336918737,4.10488522113562,4.262716458342229,4.081077404732993,0.06768087169113512,0.4008641800361874,0.25069659264381194,0.25
2023-05-29,1.0,9.0,1,4.498635615135803,5.259648340228255,6.3225219616259976,6.238214625351735,6.948126816371652,0.39378771095257437,0.3730312282999227,0.2471622920758396,0.25
2023-05-30,1.0,7.0,0,5.350923706964002,5.200662511258958,5.783637836745598,5.7129214205329735,6.371783379719648,0.31627488669307635,0.34147214145795146,0.2430643876879692,0.2289156626506024
2023-05-31,1.0,7.0,0,4.5376218313555405,4.080679795316718,5.459405949690199,5.470765772649414,5.837421432125589,0.2465318615471789,0.3209672310849452,0.24033117989437877,0.2289156626506024
2023-06-01,1.0,6.0,0,5.115771000308502,5.3227701893467625,8.419018296752528,8.016716504623169,9.344991022051852,0.6817720142244728,0.4159490179468181,0.25259048398509154,0.25
2023-06-02,1.0,10.0,1,5.4766531742836735,4.095322055471626,6.608346061930402,6.485479104201375,6.969556434080701,0.39667200284980875,0.4056969055924633,0.25130469094455815,0.25
2023-06-03,1.0,6.0,0,7.099872716534825,7.023768438036209,8.40295979034255,8.07591765430966,9.282333631387228,0.6755681940769941,0.5881622042498248,0.2743276406411037,0.4117647058823529
2023-06-04,1.0,5.0,0,5.3652241064236454,5.45860315022755,9.53592037259783,9.239057745341343,10.138569873400307,0.753070044030075,0.3300844024008396,0.24155443585191472,0.2289156626506024
2023-06-05,1.0,7.0,0,5.731352401695662,5.826696364096833,6.482991534637836,6.462726259724757,7.19617036524473,0.42705694587630066,0.3611422606861329,0.24563178299120675,0.2289156626506024
2023-06-06,1.0,6.0,0,5.665574724835783,5.179626485118599,5.940531613104359,6.042937583172772,6.27048277757874,0.30280328478019675,0.4070770220406136,0.2514781020977411,0.25
2023-06-07,1.0,5.0,0,4.678012642748758,4.091200571526631,7.33083409766578,7.226669824632044,8.029007520157679,0.5347598606953687,0.303869683370623,0.2379980530068552,0.2289156626506024
2023-06-08,1.0,8.0,1,8.601202275138,7.358441037917073,10.717758493141947,10.509752420671125,11.787360528606504,0.8606728633821671,0.6074180194064192,0.2769033357711468,0.4117647058823529
2023-06-09,1.0,4.0,0,5.239251122456238,6.2342294814600745,6.060228743761177,6.0348207936912495,6.192157343486417,0.292451107992403,0.41160067523362726,0.2520457775219849,0.25
2023-06-10,1.0,8.0,1,4.9809655734807485,5.924749246411554,5.234769359790881,5.250101188650478,5.437671760597885,0.19750957096353833,0.3032685334737873,0.23791500607255045,0.2289156626506024
2023-06-11,1.0,8.0,1,5.5580578225659565,5.886863520063469,6.21939972364177,6.191157749343093,6.561346462176343,0.3416709355965174,0.36207615444060637,0.24575253946618889,0.25
2023-06-12,1.0,10.0,1,5.395024691330272,4.982539211745405,7.373811321523535,7.014279518807657,7.96497952205506,0.526796632415503,0.24184214648218386,0.2289574525402083,0.21658830411706242
2023-06-13,1.0,4.0,0,4.1681377041608245,4.592579707919086,6.078408656030456,5.956168553268337,6.197710283780334,0.2931829682099334,0.36404240427865653,0.2460064758589781,0.25
2023-06-14,1.0,6.0,0,5.717230506880517,5.413325608983363,7.328261322180806,6.933349907692981,7.856400678700377,0.5131510156249947,0.26825406993158785,0.23293678299781886,0.2289156626506024
2023-06-15,1.0,5.0,0,5.270639055216678,4.911328075873083,4.713067977967397,4.637967891265441,4.789625670629644,0.12720338305974993,0.29973796940428554,0.23742578161616285,0.2289156626506024
2023-06-16,1.0,12.0,1,5.803057094381144,5.77321779779741,5.358032228090473,5.332959423012757,5.501269253635431,0.20506708921318906,0.341890936820291,0.24311956455553074,0.2289156626506024
2023-06-17,1.0,7.0,0,6.2054644813355395,8.525810350098967,6.458257351915872,6.398729867582762,6.705458003267866,0.36107648290184935,0.43966908417246164,0.2555489154486111,0.25
2023-06-18,1.0,2.0,0,5.378958645134376,6.204766358621985,5.8009797063471815,5.786473047283283,6.048034022039846,0.27358192496679945,0.3069719995278587,0.23842548279552783,0.2289156626506024
2023-06-19,1.0,7.0,0,5.450310452873287,4.875914423805455,6.152021247201335,6.082417717199845,6.378869881518189,0.3172203345464092,0.17791900701301994,0.2181150686055205,0.0
2023-06-20,1.0,8.0,1,5.17033862435161,5.195088791713529,5.829035122676025,5.85373591878624,5.8251905005018285,0.2449834055941697,0.28283916400706594,0.2350464391715702,0.2289156626506024
2023-06-21,1.0,4.0,0,8.22634003597014,6.767088777747879,6.894649473777842,6.704590676545592,7.214179253302279,0.4294596246736916,0.5400441650761784,0.2680928437958461,0.4117647058823529
2023-06-22,1.0,3.0,0,8.585876984420779,8.45572256382618,11.313010824561566,10.756408051581642,11.883965218487345,0.8654772688727717,0.7267772698843871,0.2947135726932082,0.4117647058823529
2023-06-23,1.0,5.0,0,9.013524545254874,8.290522952440877,9.18441185314962,9.063820610545667,9.2184258497377,0.6691543312960951,0.7048101315594085,0.29111009559459644,0.4117647058823529
2023-06-24,1.0,3.0,0,7.0294246843483466,5.107456458976319,7.634756748056779,7.649025538463496,7.506364481876357,0.4680818129588294,0.5403372484829181,0.26813013665662355,0.4117647058823529
