date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-03-22,1.0,2.0,0,3.591377805426505,3.5414015395510323,4.189161038575683,4.2562925258358115,4.236069901194088,0.2529726776632501,0.19650987204445192,0.12648029803685643,0.1144578313253012
2023-03-23,1.0,5.0,0,4.114815638149348,4.004600372966226,4.285767957701208,4.428776299788183,4.166989634164832,0.24170008744265958,0.2437745146525973,0.13212741512407233,0.1144578313253012
2023-03-24,1.0,3.0,0,3.220395135773257,2.6750269156891315,4.096569296906348,4.161089071553211,4.231439320783665,0.25221252070709416,0.2327373219046951,0.1308655768171253,0.1144578313253012
2023-03-25,1.0,6.0,1,2.783607628076542,2.6404289144429103,3.8772539109380517,3.9546223659117037,4.2262639448553445,0.251363680804466,0.297627322666952,0.1379288865509519,0.1144578313253012
2023-03-26,1.0,4.0,0,4.125734336314296,4.519168854412425,3.8369104924136948,3.977419479924438,3.879054059590749,0.19651719620322336,0.3373051584127678,0.1419359946768328,0.1144578313253012
2023-03-27,1.0,4.0,0,3.8411917131877233,3.344165203976779,3.2070482903931525,3.2937512910309557,3.3518602927858416,0.12370702549435948,0.12837616807035054,0.11664724464372994,0.1144578313253012
2023-03-28,1.0,4.0,0,4.137461297553592,4.410872713377964,3.9507858995303438,3.897465332190351,4.296994642593253,0.2630312794217238,0.20074462448747676,0.12701523363146094,0.1144578313253012
2023-03-29,1.0,3.0,0,3.9062026989585816,3.103250038738188,3.6567233066738174,3.7097157423980684,3.708735121098537,0.17142605912306155,0.2518915246557177,0.13303715919921835,0.1144578313253012
2023-03-30,1.0,6.0,1,3.7522495003650556,3.502009931217517,3.9552232175549564,3.975524077848673,4.360469296112774,0.2736170611562012,0.36874761192353844,0.1450106080389376,0.1144578313253012
2023-03-31,1.0,3.0,0,3.974842709637703,3.627429089584499,3.6012614312735667,3.7569852119184017,3.9042397265604825,0.20033887720898147,0.35031884498698884,0.1432171002358124,0.1144578313253012
2023-04-01,1.0,5.0,0,3.52957373191616,3.748010818989674,5.047734037490114,5.017002015130851,5.200976154469247,0.4191870238698179,0.27863366162690295,0.1359403076900824,0.1144578313253012
2023-04-02,1.0,6.0,1,4.038173344380298,3.375396954514125,3.392329752260155,3.458125961232159,3.5538389889999804,0.14985135636633462,0.2539185275790914,0.1332620962205956,0.1144578313253012
2023-04-03,1.0,5.0,0,3.236761680634384,2.6134238326389188,3.523807154213117,3.5813270733300016,3.6584867320163763,0.16429064098593782,0.19723669286636042,0.1265725853443698,0.1144578313253012
2023-04-04,1.0,4.0,0,3.275191817687067,2.3325505776396263,3.029351511011382,3.1674648228871636,3.2279239619054785,0.108871128466149,0.20835027902321304,0.127959860770418,0.1144578313253012
2023-04-05,1.0,5.0,0,3.7205656557414937,3.5464503579526507,3.122943629839056,3.258439904172065,3.3330229147870134,0.12139107268062785,0.18629366159186375,0.1251611339793442,0.1144578313253012
2023-04-06,1.0,3.0,0,4.434897684432064,3.85516485325994,4.01612335993952,3.9459030582215346,4.196837865992262,0.24655269058780843,0.17069400184694591,0.1230592317671192,0.1144578313253012
2023-04-07,1.0,3.0,0,3.7699831794791887,3.3178636510409403,3.735048816751949,3.8078759853772786,4.117499697059016,0.23371790080801616,0.22930813085599513,0.1304672551395664,0.1144578313253012
2023-04-08,1.0,5.0,0,3.898772533062765,3.293267315708089,3.991358726388974,4.026658599954234,4.236375358867488,0.25302284385581775,0.316217334059852,0.13982784996853329,0.1144578313253012
2023-04-09,1.0,1.0,0,4.202370173357863,4.354830505474223,3.8919305126278756,3.988506069558033,4.0751715945367035,0.22695703131250178,0.15329222054341637,0.12056622740953477,0.1144578313253012
2023-04-10,1.0,2.0,0,3.3506606022195315,2.773894381772575,3.1295883141872527,3.2219371051909276,3.225055868957976,0.10853915855110034,0.16158207044132195,0.1217753645704623,0.1144578313253012
2023-04-11,1.0,2.0,0,2.9547952568471083,2.1039154252208334,2.9313092931421862,2.972329713453153,3.0399529245928223,0.08823732745869804,0.14253470427826825,0.11893125526090421,0.1144578313253012
2023-04-12,1.0,1.0,0,4.681161662730426,3.6700606857482247,3.5730720894610393,3.5226339144420815,3.8393360438929163,0.19054660257907458,0.23583456211772177,0.13122271489181478,0.1144578313253012
2023-04-13,1.0,4.0,0,4.158975639152555,3.656301932544618,2.8082026213949294,2.8672505112405577,2.9381611554715565,0.0780382053185271,0.13405114144487396,0.11758243273605992,0.1144578313253012
2023-04-14,1.0,4.0,0,3.854528123091115,2.5616717087464305,3.11331622542751,3.121345432286293,3.1357276423034146,0.09846323766589178,0.11720844405907206,0.11471937220995114,0.1144578313253012
2023-04-15,1.0,3.0,0,4.9635123929266305,4.706625920596348,3.678827359961376,3.7771469869442518,3.500118502796945,0.14266958190075504,0.2123331399436708,0.1284467262271123,0.1144578313253012
2023-04-16,1.0,6.0,1,4.204875965904932,3.026104159497431,3.5161017922593927,3.446016444690069,3.6650411788716237,0.16521413091353643,0.3207596926507468,0.1402857256953015,0.1144578313253012
2023-04-17,1.0,6.0,1,2.9845957295288645,1.846576069054363,3.3768667144945748,3.3111720800443125,3.783000511578753,0.18220009499472725,0.21249172727656174,0.12846600540541825,0.1144578313253012
2023-04-18,1.0,4.0,0,3.0178315386227723,2.2196149815986117,3.3698151679561263,3.3469917706167234,3.650206419238255,0.163127139811593,0.29038057936054096,0.13717646919440163,0.1144578313253012
2023-04-19,1.0,1.0,0,3.761562985857243,2.5917493234682407,4.513543477127242,4.376746010673648,4.962969822133549,0.37755425885342636,0.2380158517263374,0.13147278389603959,0.1144578313253012
2023-04-20,1.0,4.0,0,3.3661989188709445,2.8567727720540104,3.9224140741707343,3.7991198283162104,4.2119754189395096,0.2490243059512685,0.18431853098520634,0.1249011301823671,0.1144578313253012
2023-04-21,1.0,4.0,0,3.704022368686334,3.5683329094107177,3.098617192293557,3.1388345481593927,3.0359023047623888,0.08781821063624563,0.23349107783453912,0.13095271746860102,0.1144578313253012
2023-04-22,1.0,2.0,0,2.9815435302787354,2.0007894198295624,3.5203731382831442,3.4405092763642706,3.6983993470305703,0.16994796892551978,0.09451500686605327,0.11035515844687518,0.1144578313253012
2023-04-23,1.0,3.0,0,3.802099132261191,3.123197004824014,3.4427754921076064,3.4335515717877434,3.7038513370598842,0.1707269797598323,0.17895496086169374,0.12418640405298145,0.1144578313253012
2023-04-24,1.0,1.0,0,2.6344326519908856,2.1181174105105973,2.71660190082901,2.7781246890178983,2.763553802841992,0.062179268873678896,0.20033296083022864,0.12696352205140088,0.1144578313253012
2023-04-25,1.0,2.0,0,2.5583407783024548,1.7415638118836656,3.2152467972331977,3.216527191461467,3.455739651095133,0.13685920558798473,0.1761734002782933,0.12381055498317328,0.1144578313253012
2023-04-26,1.0,4.0,0,3.8806330553114203,2.917646384978161,3.57449940669198,3.6637968135348653,3.902392483139149,0.200057652583365,0.16710323102869132,0.12255862243626589,0.1144578313253012
2023-04-27,1.0,4.0,0,4.238252938249132,4.040983628109224,3.3269595814705593,3.3038884763775336,3.4530622615253215,0.13651227237492655,0.12394274376854034,0.11589653400796865,0.1144578313253012
2023-04-28,1.0,14.0,1,5.736183460071942,4.932514658940386,4.704747476759483,4.743488051054578,5.032862173457809,0.3897939821681592,0.5375245765382496,0.16120273341327493,0.3076923076923077
2023-04-29,1.0,6.0,1,4.91040214905641,4.566171536140244,5.485534781348033,5.105634424336235,6.911827375938507,0.6872226936020557,0.4366639129052755,0.15149868727339363,0.1144578313253012
2023-04-30,1.0,6.0,1,3.3504405579802112,2.6264097892119063,5.825504736053856,5.301813283361438,7.981388521909896,0.8062073192365542,0.24685907382488717,0.13247486489608978,0.1144578313253012
2023-05-03,1.0,5.0,0,2.257502260805508,2.2686137994223463,3.9503014874893845,3.683702010547061,4.986859020624894,0.38173775752612854,0.13488941551703051,0.1177182537197119,0.1144578313253012
2023-05-04,1.0,6.0,1,2.423171285636788,2.209217773553994,3.5841114710818918,3.368659607810912,4.526775539112683,0.3017914278124506,0.11161249728804702,0.11370418886748195,0.1144578313253012
2023-05-05,1.0,6.0,1,2.7128665274094677,1.8591159713179086,2.6831372822310566,2.4573552090977397,3.4700127848710913,0.13871566734621493,0.18774073964559332,0.1253505705658238,0.1144578313253012
2023-05-06,1.0,2.0,0,3.399507687722221,2.253398049997176,3.0106503192685947,2.910963393865707,3.7541813311277283,0.17798757983909738,0.17625195128273557,0.12382121910932906,0.1144578313253012
2023-05-07,1.0,1.0,0,3.291829729888683,2.6255725755721713,3.983978152697987,3.8084979962313956,5.257645774148827,0.4290592451518944,0.10148090737984265,0.11176901069644171,0.1144578313253012
2023-05-08,1.0,4.0,0,3.020097106524893,3.040064821830028,4.055770430722637,3.965652978627608,5.20266651813448,0.4194818430988441,0.1440955810409819,0.11917347032531297,0.1144578313253012
2023-05-09,1.0,3.0,0,3.4411240530820466,4.35178878652539,4.5839174097382775,4.473031266328488,5.939064875910751,0.544135145063942,0.1800631521898393,0.12433514090011547,0.1144578313253012
2023-05-10,1.0,3.0,0,3.4422256739145065,3.668294554869385,4.85445724456783,4.638537391229286,6.577722746745635,0.64158515774951,0.1450499466610737,0.11932070239918702,0.1144578313253012
2023-05-11,1.0,3.0,0,4.4754772155529565,5.481577165614871,5.798744679142637,5.31500118375551,8.02774892204535,0.8104435924788929,0.1724284552557392,0.12329866671381735,0.1144578313253012
2023-05-12,1.0,1.0,0,4.103295166076427,4.7961937233554215,9.418592551852818,8.656437805459298,12.185563906951128,0.9815114592457467,0.17973500981818455,0.12429115777423393,0.1144578313253012
2023-05-13,1.0,3.0,0,3.980267390710873,3.3449943368653514,4.245807125503883,4.2646886625989255,4.972507395864207,0.37922443471519335,0.1769462550049216,0.12391535032454058,0.1144578313253012
2023-05-14,1.0,1.0,0,3.891194886162623,3.0953119584835562,3.7423426831126467,3.705551633858821,4.312216913683216,0.2655604236592698,0.2904440710944959,0.13718309380767973,0.1144578313253012
2023-05-15,1.0,5.0,0,4.135956209459308,3.5431691523161035,3.0280016773830405,3.1951407198359942,3.266091722763452,0.11333830059162213,0.2549333060919636,0.13337438149110187,0.1144578313253012
2023-05-16,1.0,4.0,0,4.240569533691375,3.6620466988455296,2.9037019605687933,2.960479119330413,3.286687370078703,0.11578673558512088,0.21289769198777,0.12851532121553833,0.1144578313253012
2023-05-17,1.0,3.0,0,3.3961174552225875,2.399502855288521,2.879087815147767,2.96509808837629,3.325855372806375,0.12051553393770104,0.15799475633079268,0.12125719426803677,0.1144578313253012
2023-05-18,1.0,3.0,0,2.813835197374573,2.5718219951031527,2.7064026685934626,2.846772169807338,3.071102449392655,0.09149678807247341,0.09872171925929328,0.11121777702628725,0.1144578313253012
2023-05-19,1.0,6.0,1,2.959751682271152,2.0478225005067525,3.0681996058683807,3.1832320747169396,3.2361354370284032,0.1098244526550656,0.12939815411035757,0.11681773540326117,0.1144578313253012
2023-05-20,1.0,5.0,0,3.068157083481677,1.4916933726354624,2.720565545274,2.7782020757206154,3.1763659151139425,0.1029834705105081,0.1506007148214759,0.12016448413007245,0.1144578313253012
2023-05-21,1.0,7.0,1,4.843291763020806,3.9896110844603103,4.57776072556046,4.672752030677276,5.544007424553682,0.4784102743205731,0.43580392928071765,0.15141704949185902,0.1144578313253012
2023-05-22,1.0,5.0,0,3.837007884961051,3.9843956991164933,5.723815001021549,5.092018609178049,5.87231632610356,0.5332760729932163,0.2698754516709938,0.1350040679748303,0.1144578313253012
2023-05-23,1.0,3.0,0,5.281570508747798,4.23739305738242,5.110020651525426,4.7594450533198245,4.990601753011642,0.3823932173165612,0.328080020878838,0.1410191061210471,0.1144578313253012
2023-05-24,1.0,3.0,0,5.180753384599903,4.437713124881841,5.662015402490419,5.3110495873934624,5.385711291375521,0.45125857911413203,0.37517866007662337,0.14563174910868973,0.1144578313253012
2023-05-25,1.0,7.0,1,2.7668587118126102,3.1846926932507844,3.0434957137198926,3.030251719404039,2.7839529721623957,0.06392461365834275,0.1767283505700778,0.12388583229625319,0.1144578313253012
2023-05-26,1.0,2.0,0,3.300293666246464,1.590006183288416,3.088508545810023,3.161796677007149,2.8117683862124423,0.06635038367042267,0.3124238495854419,0.13944371734599859,0.1144578313253012
2023-05-27,1.0,8.0,1,2.345320130682045,2.9509476180585086,2.332390049381102,2.4389316550653777,2.0741540494205335,0.01948527039396912,0.2698071555038798,0.13499671478781014,0.1144578313253012
2023-05-28,1.0,2.0,0,3.3937812831120624,3.3749215340446352,1.1803303267882372,1.3053116042344923,1.0423295832174535,0.0007411438595847219,0.32826103965555065,0.14103717385754144,0.1144578313253012
2023-05-29,1.0,4.0,0,1.9725900803483047,2.13600932124577,3.807249813422209,3.718696433725632,5.045267441652425,0.39196611281973737,0.1771995281257108,0.12394963124652765,0.1144578313253012
2023-05-30,1.0,6.0,1,1.9588781417168981,1.7941289285784445,3.264519698827877,3.2029190669749887,4.057269114129243,0.22411670198005193,0.21972350952850767,0.12933682629885335,0.1144578313253012
2023-05-31,1.0,3.0,0,3.817891084826349,3.9880963107498055,3.284092696430759,3.209554623788962,3.9580223064358724,0.208589325122878,0.1733763611023991,0.12342888421880352,0.1144578313253012
2023-06-01,1.0,6.0,1,2.661796799275187,2.4015967540556264,5.3715287910046445,4.928402565878161,7.178076562283245,0.7207246756780563,0.2830585433525083,0.13640846675554694,0.1144578313253012
2023-06-02,1.0,5.0,0,4.156457648782834,3.1581545955665495,4.938108759987775,4.6664480589575135,5.883389051690622,0.5350851024531946,0.27554625578676084,0.13561176229864574,0.1144578313253012
2023-06-03,1.0,2.0,0,4.359649605707169,4.145387717386447,4.865133596977985,4.828196800267561,6.070267946708137,0.565142679407405,0.45443306336009953,0.1531862044693269,0.1144578313253012
2023-06-04,1.0,4.0,0,3.2160463390572787,1.9056943105440316,8.684958020973221,8.497422686549205,9.94058952905713,0.9298938160513808,0.27407607514027355,0.1354547498234196,0.1144578313253012
2023-06-05,1.0,3.0,0,2.6312320851058546,2.3187429290371204,3.2203531825980662,3.3952755050825876,3.5922904703040213,0.15508914700081283,0.20415688309814103,0.12744153002381103,0.1144578313253012
2023-06-06,1.0,4.0,0,5.038795014856381,4.161667519689819,3.665793715939396,3.832873685672717,3.838234302899505,0.19038198335541845,0.1897709836766202,0.12561487587065248,0.1144578313253012
2023-06-07,1.0,2.0,0,2.3204704908619767,1.2289903633811983,3.738094870156988,3.8026064832353708,4.352508556387641,0.2722838377312163,0.13985227923221288,0.11851079637455361,0.1144578313253012
2023-06-08,1.0,5.0,0,5.81557535174177,5.172700780874506,7.313650432866324,7.144796072737359,8.47742773461264,0.847833759136892,0.4496237252330291,0.1527292264837095,0.1144578313253012
2023-06-09,1.0,3.0,0,2.2214477257352527,1.7377615088442495,3.549007790162836,3.572529585784593,3.691960292807536,0.16902983489676976,0.28365817594336934,0.1364716694679663,0.1144578313253012
2023-06-10,1.0,4.0,0,2.0215526292237618,2.0013771642181646,2.780448764584754,2.7870704030460987,3.0353847721107288,0.08776474036531458,0.24144139573557358,0.13186314497610932,0.1144578313253012
2023-06-11,1.0,2.0,0,2.662433050336019,3.3406156546180354,3.052312941199862,3.037954810755284,3.32762857918928,0.12073184490800372,0.28439610217233363,0.13654937177715717,0.1144578313253012
2023-06-12,1.0,5.0,0,3.1830247197964123,3.8346228801144857,3.851906584704978,3.7039380933567982,4.156655138962691,0.24002657421845752,0.25172068661827224,0.13301816130815006,0.1144578313253012
2023-06-13,1.0,3.0,0,3.1330006506030155,2.8851336492551587,3.7074360112970415,3.6772211498707836,3.997302135020115,0.21468923470248485,0.2783222828380208,0.13590724409069913,0.1144578313253012
2023-06-14,1.0,3.0,0,2.66813504585585,2.685857032626772,3.545417766098324,3.387185445967065,3.960010714019563,0.20889663296892788,0.20881272766126685,0.12801665813001478,0.1144578313253012
2023-06-15,1.0,4.0,0,2.676889699309167,2.416554998648677,2.5261187336879525,2.4007965840428045,2.6297607203840934,0.051437614836927735,0.11850946369562004,0.11495043990742389,0.1144578313253012
2023-06-16,1.0,9.0,1,3.1371364461727484,3.0819828222825243,3.5534077279914085,3.484302344948358,4.130309917077062,0.23577621944523455,0.21069115252922926,0.1282466370299135,0.1144578313253012
2023-06-17,1.0,3.0,0,3.800434595394834,5.479583376952237,3.342140918974394,3.5127759802806047,3.8858895825829687,0.19755172114578737,0.36786710161841535,0.14492539090575515,0.1144578313253012
2023-06-18,1.0,1.0,0,3.448522524458942,3.3220369672810364,2.8618506908845784,2.915997798730554,3.384222417090871,0.1277357827303835,0.25349589997835176,0.13321526885235976,0.1144578313253012
2023-06-19,1.0,6.0,1,2.485874346287593,2.4159590961951363,3.5259100959772365,3.4379961107871417,4.137986854504056,0.23701238459555146,0.16571406740205463,0.12236312358228796,0.1144578313253012
2023-06-20,1.0,2.0,0,3.8045012951595436,4.236694059888372,3.344043426970706,3.3872020211742586,3.657178597983662,0.1641065949793288,0.23536342254694922,0.13116854594309157,0.1144578313253012
2023-06-21,1.0,2.0,0,4.875734076241643,5.09383241697645,4.2436121447887265,3.9669150054581768,5.077185103562304,0.3975534545397227,0.36557859986434305,0.14470370046151174,0.1144578313253012
