row;FECHA_DIA;EVENTOS;fold;d3_base;d3_history_core5;d3_history_core10;d3_history_core15;d3_history_core10_calendar;d3_weekly;d3_regime;d3_history_all;d3_calendar_v2;d3_soil;d3_all_v2;d2_base;d2_history_core5;d2_history_core10;d2_history_core15;d2_history_core10_calendar;d2_weekly;d2_regime;d2_history_all;d2_calendar_v2;d2_soil;d2_all_v2
1123;2025-05-05;4.0;4;4.6836286;4.6046953;4.38839;4.3463736;4.342679;4.147336;4.777862;4.3229856;4.5263634;4.5587773;4.2634296;4.5085363;4.399955;4.294365;4.2364373;4.3204;4.0117173;4.459268;3.9368768;4.5723476;4.474453;4.021864
1124;2025-05-06;4.0;4;4.9327316;4.7736015;4.524859;4.6654415;4.496859;5.0504017;4.726599;4.637625;4.806755;4.9159517;4.542468;4.8239145;4.556182;4.2773666;4.6688013;4.438536;4.766472;4.500958;4.653012;4.9253716;4.8434005;4.8482475
1125;2025-05-07;3.0;4;5.0651703;5.1095104;4.9549384;5.329169;5.448253;5.386808;4.987327;5.0152197;5.1020875;5.4638;5.357172;5.0531697;5.17118;5.257427;5.1250534;5.259277;4.791949;5.202722;5.0167894;5.293314;5.351345;5.270397
1126;2025-05-08;9.0;4;3.6252568;3.5658276;3.56844;3.7563627;3.4544632;3.77951;3.2480211;3.4561007;3.6011162;3.7780416;3.8368058;3.5535543;3.4546738;3.8908308;3.520581;3.7290406;3.643815;3.4353764;3.8509881;3.5369987;3.8320134;3.9662566
1127;2025-05-09;8.0;4;3.9316192;3.7539604;3.9108987;4.2647324;4.1190314;4.066491;4.1769114;4.3203044;3.921781;3.8223152;4.54884;4.1441407;4.266666;4.1892896;4.429464;4.486277;4.245108;4.1344333;4.2850056;4.1487656;4.101858;4.6163273
1128;2025-05-10;4.0;4;3.7516506;3.731493;3.3654158;3.2564409;3.3036144;3.7536743;3.4669414;3.3602815;3.7262254;3.779049;3.366445;3.9229045;3.6849265;3.3787367;3.2147157;3.4790893;3.6130958;3.6058934;3.455987;3.6661472;3.8535745;3.5599108
1129;2025-05-11;5.0;4;4.1511245;4.01478;4.2630987;4.4457426;4.2313895;4.368377;4.211716;4.528552;3.8961596;4.181821;4.4958515;4.2415047;4.1524925;4.306325;4.513716;4.30966;4.4364443;4.391449;4.585379;4.2225604;4.0914006;4.622333
1130;2025-05-12;5.0;4;3.4985442;3.563146;3.4777186;3.462245;3.67456;3.289402;3.782095;3.3499146;3.6145203;3.7471042;3.5061002;3.7885294;3.657407;3.4086146;3.3938377;3.4748712;3.4609747;3.6984766;3.3630204;3.7419531;3.622902;3.494745
1131;2025-05-13;5.0;4;4.410424;4.299283;4.2132745;4.42811;4.4512844;4.202875;4.423132;4.2834144;4.3906107;4.356405;4.3727107;4.5166564;4.370857;4.5143332;4.309981;4.4311996;4.257531;4.5197945;4.3597727;4.4980083;4.324026;4.3071675
1132;2025-05-14;6.0;4;3.7263477;3.8020787;3.7169664;4.1187572;4.019823;4.2101855;3.8649318;4.2217746;3.8339856;3.9017467;4.147868;3.8651845;3.7142212;4.2778554;4.234022;4.2158003;4.1857076;3.8996313;4.3687053;3.8625417;3.7802043;4.3346577
1133;2025-05-15;2.0;4;4.011947;4.1604133;4.444185;4.7191844;4.6662917;4.746663;4.307627;4.747012;4.0854735;4.029339;4.718791;4.3092613;4.150988;4.7816887;4.622121;4.5968623;4.670147;4.311368;4.687674;4.1793036;4.1008544;4.667893
1134;2025-05-16;3.0;4;4.8621287;4.7511573;4.6893153;4.8438478;4.434592;4.570343;4.6891007;4.815585;4.899152;4.7056904;4.5337167;4.8397646;4.8325586;4.7709446;4.8514237;4.650662;4.805529;4.652285;4.8158092;4.9383163;4.72371;4.78962
1135;2025-05-17;4.0;4;5.511126;5.489458;5.2488956;5.330375;5.2002654;5.55265;5.3123603;5.5193105;5.4825573;5.540291;5.295654;5.154394;5.4124975;5.5409822;5.2470326;5.450473;5.6087894;5.249322;5.708173;5.4403157;5.5016727;5.4425316
1136;2025-05-18;5.0;4;4.999592;4.6170154;5.1105275;5.0225525;4.875899;5.0990224;5.0887275;5.182643;4.964958;5.3617597;5.0736275;5.4212866;5.1750007;5.213271;5.160273;5.1303554;5.1367173;5.2205725;4.9092417;5.4618597;5.6292605;5.2551885
1137;2025-05-19;5.0;4;4.4898605;4.2533426;4.137589;4.302184;4.214805;4.3754115;4.5307302;4.1545887;4.268605;4.546506;4.385343;4.3727803;4.1000915;4.0421953;4.075403;4.073569;3.9524605;4.2942123;4.016118;4.206347;4.413644;4.269379
1138;2025-05-20;3.0;4;5.0303783;4.882726;4.59978;4.7435694;4.646604;4.945542;4.86695;4.8228264;4.81042;5.1266203;4.9695215;4.788185;4.558025;4.60584;4.7297654;4.575936;4.576916;4.7456746;4.6505904;4.6827908;4.880273;4.935641
1139;2025-05-21;7.0;4;4.98164;4.8675942;5.0303187;5.150648;5.173787;5.0193586;4.9430285;4.9592013;4.8737154;4.819757;5.275846;4.8423223;4.65471;4.7100387;4.958056;4.6163125;5.0790744;4.7947993;5.1324167;4.8664846;4.578913;5.2002926
1140;2025-05-22;2.0;4;4.582463;4.640144;4.4955955;4.688609;4.3803954;4.3743553;4.587333;4.6755857;4.3584924;4.5476604;4.6859837;4.6908646;4.557544;4.4054236;4.63259;4.4120774;4.464075;4.5849323;4.611897;4.503899;4.467913;4.7920284
1141;2025-05-23;5.0;4;5.6282625;5.8260884;5.5624757;5.6850047;5.485385;5.941827;5.5705433;6.037071;5.556159;5.391238;5.8001337;5.8504806;5.8079033;5.5784817;5.561675;5.5395107;5.7648597;5.6053195;5.691637;6.116257;6.0348554;5.70648
1142;2025-05-24;1.0;4;4.1044555;4.1084895;4.0786967;4.3827033;3.9616573;4.231159;4.1696596;4.3509545;4.2037287;4.7394404;4.63354;4.525182;4.388163;4.2163486;4.3602567;4.1674085;4.312591;4.3184304;4.330913;4.4441566;4.7521286;4.594811
1143;2025-05-25;2.0;4;5.1768994;5.056656;4.60833;4.3898234;4.3841953;5.237018;4.7538085;4.7604036;4.965765;4.958308;4.94213;4.7221866;4.608546;4.3309917;4.3467555;4.187969;4.7327375;4.473296;4.4870715;4.8253937;4.802984;4.5520387
1144;2025-05-26;9.0;4;3.503996;3.3255534;3.1638417;2.8113317;3.1520314;3.1158612;3.2101989;3.0426145;3.293921;3.541919;3.2066367;3.2535672;3.3455849;3.0596216;2.990382;3.0316327;3.1467721;3.1007895;2.9308765;3.415869;3.4725268;3.1607046
1145;2025-05-27;7.0;4;3.9919033;4.01349;4.003356;3.778333;3.7946286;3.5870636;4.4442487;4.0861554;3.8918316;4.346705;3.96801;4.217427;4.2347436;3.8776267;3.81397;3.788864;3.8996718;4.212555;3.8373315;4.096841;4.4056454;4.035496
1146;2025-05-28;3.0;4;4.463671;4.4167833;4.2645435;4.045746;4.3714943;4.4680896;4.1830196;4.287726;4.425853;4.286269;4.38636;4.379283;4.174129;4.2441006;4.15737;4.3444858;4.2422333;4.31217;4.2379518;4.3968925;4.500243;4.5860143
1147;2025-05-29;6.0;4;5.16572;4.884596;4.7482204;4.6407037;4.7742057;5.0699706;4.9962144;4.810413;5.2042913;5.197813;4.9170003;5.0410438;4.814967;4.702697;4.6126504;4.746482;4.716851;4.7397213;4.738231;4.992685;4.990432;4.718077
1148;2025-05-30;5.0;4;5.329875;5.120752;4.840792;4.591543;4.6338677;4.603299;5.2522197;4.5931826;5.2498107;5.3342805;4.8231707;5.452675;5.086703;4.9200225;4.5941544;4.7789674;4.8306174;5.083274;4.8134255;5.41242;5.4380393;5.0521092
1149;2025-05-31;9.0;4;5.4198685;4.88244;5.24201;5.6614337;5.319825;5.3469167;5.285583;5.4750514;5.122806;5.3147845;5.6070848;5.168855;4.9451575;4.875398;5.202081;4.794652;5.174497;5.0519843;5.0956526;5.1169057;5.139539;5.323259
1150;2025-06-01;4.0;4;3.2909184;3.1516824;3.1882038;2.9901917;3.37791;3.5386565;2.9630826;3.2317448;3.3051906;3.07001;3.5467272;3.7131994;3.6214585;3.377161;3.559733;3.337195;3.9621542;3.5204341;3.6259084;3.7965412;3.725434;3.7349381
1151;2025-06-02;2.0;4;4.0221777;4.205068;4.275803;4.125893;4.373025;4.0032287;4.0648146;4.1127887;4.108693;4.1289296;4.3944945;4.343566;4.170194;4.5257573;4.4638977;4.398349;4.350083;4.4493675;4.280574;4.620405;4.5768766;4.162792
1152;2025-06-03;6.0;4;4.9168515;4.442313;4.576561;4.697803;4.6112905;4.619047;4.637143;4.8236046;5.2809567;4.869775;4.5927987;5.0028877;4.782373;4.6773586;4.798396;4.8351455;4.8499417;4.85461;4.65582;5.1850653;4.8198156;4.5323105
1153;2025-06-04;4.0;4;5.1487207;4.7499523;4.542907;4.7411366;4.769212;4.457757;4.6317763;4.6334405;4.8134108;5.0315228;4.824242;4.8271475;4.722265;4.6242056;4.4834614;4.496623;4.466921;4.8190265;4.6841908;4.6823993;4.7685323;4.763993
1154;2025-06-05;2.0;4;4.6511455;4.8129344;4.7025003;4.5747805;4.4789977;4.759441;4.6346693;4.534713;4.9437265;4.833957;4.4967027;4.9981737;4.7550435;4.7041802;4.6806197;4.692808;4.7853875;4.8980227;4.7772694;5.026107;4.76018;4.6240044
1155;2025-06-06;4.0;4;4.7916894;4.482114;4.117346;4.1572313;4.1741223;4.63695;4.4449553;4.1890955;4.716567;4.770203;4.375216;4.597144;4.2620792;4.245715;4.200689;4.431255;4.4031167;4.2298727;4.320454;4.700907;4.603432;4.488673
1156;2025-06-07;2.0;4;5.152788;5.052874;4.7610674;4.561225;4.7737727;4.648413;4.904965;4.706341;5.020368;4.8953824;4.889775;4.9337115;4.9177265;4.8937745;4.6197248;4.746347;4.6721854;4.8789644;4.5653687;4.8198996;4.9039793;4.553352
1157;2025-06-08;7.0;4;4.5190773;4.4461184;4.518458;4.6660833;4.4635153;4.7737603;4.481192;4.68686;4.542064;4.614954;4.923604;4.444198;4.3948994;4.3266525;4.4940453;4.229998;4.461712;4.3630905;4.5114207;4.4548817;4.6159415;4.6837687
1158;2025-06-09;7.0;4;4.7805247;4.712424;4.479237;4.376916;4.375258;4.3919187;4.6181087;4.34705;4.68268;4.825541;4.702164;4.7443824;4.571002;4.5846586;4.4162865;4.48667;4.449321;4.613532;4.453273;4.688676;4.775421;4.580072
1159;2025-06-10;6.0;4;4.4799943;4.3103085;4.2347937;4.2170873;4.0796723;3.6197975;4.135441;4.079629;4.39976;4.5210695;4.298739;4.004018;3.8970778;3.9807997;4.0588317;3.77364;3.810393;4.358356;3.9311068;3.9723282;4.0994244;3.895933
1160;2025-06-11;12.0;4;6.3530765;6.226057;6.3769107;6.361457;6.049592;6.281892;6.345515;6.3737636;6.2147617;6.4692807;6.1974406;6.6082516;6.6809573;6.5798583;6.737755;6.635635;6.6810956;6.8198733;6.676591;6.480582;6.5871377;6.3999147
1161;2025-06-12;6.0;4;4.691288;4.6525197;4.418033;4.9923835;4.468669;5.0275826;4.777856;4.943475;4.7885475;4.8541703;5.4579453;4.425152;4.5812125;4.346964;4.650509;4.43073;4.5896807;4.7431936;4.6692443;4.489103;4.7402396;5.046611
1162;2025-06-13;4.0;4;5.8057404;5.4998746;4.8530784;4.9994535;5.3324337;5.302432;5.1265154;5.366199;5.509826;6.102009;6.0274525;5.6762524;5.4708037;5.5562143;5.1470685;5.459849;5.4557133;5.523114;5.6483936;5.370295;5.696515;6.016307
1163;2025-06-14;16.0;4;8.366885;8.095381;7.4678526;7.7421455;7.3413653;7.9549346;7.5323057;7.2567754;8.10511;8.663106;7.6258082;7.9216137;7.7179184;7.224706;7.1834345;7.217847;6.9680195;7.455466;7.51508;8.001973;7.8494678;7.4149156
1164;2025-06-15;23.0;4;13.023963;13.074929;12.916252;13.523837;13.465431;13.638857;13.269107;13.883115;13.604859;13.423943;15.324351;14.194323;14.466309;14.062952;13.873325;13.83915;13.588123;15.033533;14.37812;14.1666155;14.273393;14.041487
1165;2025-06-16;7.0;4;7.656653;8.201008;8.058441;7.6949944;7.2926345;7.530261;7.754205;7.2238855;7.336407;7.4018087;7.509784;6.4970307;7.531892;7.391793;7.348623;6.8785834;7.159556;7.3954415;7.112374;6.9128556;7.146918;6.6688375
1166;2025-06-17;6.0;4;8.195539;9.103278;7.9566016;8.113619;7.616716;8.186435;7.82629;8.130287;7.878625;8.33179;8.950093;7.4600577;7.707614;7.312709;7.5754623;6.95925;7.777547;7.374656;7.9494104;7.336038;7.815874;7.718172
1167;2025-06-18;3.0;4;6.303991;6.1416254;5.130244;5.0896363;5.4039392;5.988793;5.2239566;5.4600782;5.7405944;6.520458;6.6223383;6.1637287;5.6204634;5.408449;5.617202;5.418144;5.8155465;5.5199103;5.800388;6.063247;6.422975;5.9564133
1168;2025-06-19;11.0;4;6.0705557;5.9289474;5.381994;5.31783;5.4550037;5.7523437;5.513385;5.281734;6.131316;6.4503527;5.770257;6.048324;5.723303;5.167242;5.2317314;5.126946;5.8242917;5.3193383;5.355997;5.9729724;6.437056;5.4070444
1169;2025-06-20;10.0;4;6.2370267;6.3202643;5.784837;5.864384;5.819217;6.476507;5.6832156;5.796314;6.3010983;6.176554;6.29202;5.9757175;5.8324127;5.5737534;5.5615025;5.314004;6.150772;5.69089;5.8463964;6.160022;6.507985;5.589419
1170;2025-06-21;5.0;4;5.2183056;5.004474;4.589598;4.694216;4.5163293;5.1977854;5.0967903;4.8427477;5.1794133;5.0552287;5.7150273;5.0568624;4.5773625;4.524505;4.372448;4.2997856;4.822059;4.444295;4.4987926;5.022386;5.6763597;4.4785695
1171;2025-06-22;3.0;4;4.0228043;3.6099346;3.5934021;3.8915575;3.6941416;4.2341433;3.8138928;4.054009;4.248661;4.506973;4.9107094;4.4112535;3.87207;3.710564;4.038465;3.7584236;4.0913606;3.7668283;4.247292;4.0879235;4.688392;4.4771194
1172;2025-06-23;4.0;4;5.0763974;5.006188;4.314353;4.267624;4.2835975;4.719388;4.192216;4.2871804;4.996293;5.712328;4.5029974;4.9141994;4.8749576;4.4304237;4.352229;4.460171;4.88066;4.647353;4.228878;4.832237;5.4751472;4.542881
1173;2025-06-24;5.0;4;3.9808254;4.102249;3.6734152;3.9635653;3.934571;4.1527295;3.9021912;4.048594;4.050973;4.4811273;4.3178496;4.189936;4.016808;3.7384183;3.733934;3.9470885;3.9984834;3.7864704;3.849771;3.9851148;4.474088;3.9705148
1174;2025-06-25;5.0;4;4.8427024;4.9119577;4.4890375;4.8647947;4.6477833;4.743024;4.7367125;5.046799;5.0211854;5.326441;5.235259;5.0283775;4.8751383;4.855652;5.0696726;4.9867253;4.9780726;5.0147395;5.1126556;5.087555;5.4087853;5.2547555
1175;2025-06-26;6.0;4;5.624126;5.6262918;6.143634;5.8035455;5.589431;5.2495356;5.959705;5.30446;5.934042;6.0628104;5.693496;5.372841;5.356865;5.6773963;5.592546;5.6427765;5.329516;6.0997705;5.651368;4.99462;5.768493;5.410629
1176;2025-06-27;4.0;4;5.6117287;5.560602;5.6658597;5.4134774;5.6902485;5.277779;5.8304925;5.5569854;5.5497303;5.7617116;5.592791;5.5260925;5.3310213;5.591362;5.3839555;5.623783;5.1086407;5.73544;5.391155;5.428333;5.4057217;5.1845045
1177;2025-06-28;3.0;4;5.529286;5.4498754;5.605148;5.3309994;5.7198157;5.6641536;5.634743;5.275834;5.4304166;5.861189;5.66258;4.89926;4.980089;5.228486;5.289798;5.2838945;5.150067;5.194951;5.278636;5.1344304;5.056863;5.358189
1178;2025-06-29;6.0;4;5.8094196;5.8482246;5.906712;6.289064;5.8325677;6.1887746;5.7017365;6.131076;5.9911184;6.1013455;6.6502123;5.1129193;5.465962;5.3219824;5.788075;5.252988;6.0208197;5.3492827;5.847945;5.2662363;5.349644;5.984044
1179;2025-06-30;4.0;4;5.0299706;4.8199577;4.9083886;4.512284;4.603575;4.459514;5.035791;4.8166857;5.092187;5.028162;5.5500674;4.726648;5.0691304;4.882776;4.677475;4.983823;4.7489448;4.9116044;5.0205956;4.733573;5.219316;5.0118666
1180;2025-07-01;6.0;4;4.9601493;5.0431113;5.123725;4.684917;5.06313;4.558216;5.2065806;4.9255414;4.669777;4.6971583;5.378984;4.68371;5.1196394;5.0344353;4.8623323;5.0676837;4.571082;5.2379837;5.09202;4.902498;5.055709;4.9820127
1181;2025-07-02;6.0;4;4.991578;5.1836586;5.324909;4.8225737;5.2772284;4.737619;5.375761;5.2432575;4.7922616;5.078863;5.5233364;4.80764;5.144359;5.103885;4.961048;5.231103;4.8316264;5.2731915;5.008273;5.007988;5.435052;4.9848313
1182;2025-07-03;5.0;4;5.2628045;5.226853;5.17296;5.3068833;5.311339;5.119943;5.2554646;5.3406224;5.1826687;5.2953734;5.5416093;5.0969725;5.267706;5.2102346;5.4352484;5.2439656;5.232521;5.390679;5.3123918;5.204943;5.250207;5.5168138
1183;2025-07-04;7.0;4;6.0954723;6.2564235;5.8967953;6.105171;5.9335775;6.0286565;6.184868;6.2359624;6.0928597;6.4506235;6.4898415;6.416196;6.503288;6.287063;6.495592;6.375258;6.306231;6.6279874;6.479997;6.5049634;6.467724;7.0802794
1184;2025-07-05;3.0;4;6.1895537;6.4698696;6.1485076;6.408604;6.609008;5.8852453;6.647276;6.1530905;6.578375;6.373071;6.1967287;6.3299723;6.555903;6.634122;6.303608;6.6088524;5.805854;6.6602554;6.1272893;6.2726703;6.589133;6.644513
1185;2025-07-06;4.0;4;7.2723765;7.532966;7.563071;7.3586817;7.439691;7.556669;8.064932;7.504852;7.2857566;7.69709;8.175282;7.240732;7.322163;7.2553535;7.3981957;7.0420985;7.5703344;7.6945543;7.283843;7.110414;7.2567854;7.9872446
1186;2025-07-07;3.0;4;4.6717935;4.8487644;4.452723;4.4116488;4.2102885;4.6306777;4.406605;4.3966365;4.4645596;4.8449664;5.204323;4.4588737;4.7936053;4.362245;4.465471;4.478174;4.2571945;4.579051;4.3389254;4.291683;4.7153025;4.7052574
1187;2025-07-08;4.0;4;4.0747895;4.0861936;4.254126;3.976686;3.7610943;4.16201;4.1299887;4.067817;4.385725;4.356321;4.4890304;4.1355414;4.284869;3.9614727;3.9291558;3.952477;3.9234495;4.068731;3.8316445;4.1323705;4.514477;4.177626
1188;2025-07-11;9.0;4;5.3299394;5.695401;5.6342373;5.306331;5.3588495;5.4634776;5.5329432;5.5379;5.552654;5.58863;5.358009;5.470338;5.5390306;5.362265;5.283025;5.217886;5.335204;5.362272;5.3631167;5.42202;5.39954;5.2622156
1189;2025-07-12;6.0;4;5.38473;6.089092;6.27989;5.9753084;6.179631;5.2372394;6.232149;5.6476903;5.4918284;5.8898616;5.8004923;5.433183;5.894566;5.8893557;5.7490597;5.606076;5.4513774;5.842823;5.253565;5.596378;5.569867;5.5016003
1190;2025-07-13;6.0;4;5.1603384;5.386016;5.3507376;5.313813;5.3666434;4.6398096;5.457226;5.277231;5.0642624;5.4145937;5.245389;4.993633;5.3943853;5.4809394;5.3135533;5.4670415;4.8182545;5.6046724;5.056822;5.0726843;5.1526904;5.198364
1191;2025-07-14;3.0;4;4.9642806;5.3236814;5.4629583;5.1829805;5.490453;4.7432113;5.604803;5.2956967;5.016167;5.247278;5.1768713;5.0039096;5.3479624;5.5128107;5.273407;5.6479993;4.6627245;5.5509024;5.2666917;4.9379425;5.1860027;5.2113495
1192;2025-07-15;4.0;4;4.1704683;4.3662763;4.220136;4.8421946;4.5867906;4.9392548;4.5375814;4.970025;4.3398623;4.326555;5.0966496;4.2163234;4.4644513;4.292227;4.6003623;4.373804;4.9014497;4.5052633;4.8356595;4.240957;4.5796003;5.0554724
1193;2025-07-16;7.0;4;4.2659483;4.7567925;4.7963495;4.764535;4.589705;4.554865;4.7879953;4.664676;4.245949;4.487571;4.395203;4.2940063;4.69278;4.7556505;4.635511;4.7944727;4.3209496;4.9527264;4.828558;4.281306;4.4177613;4.5188184
1194;2025-07-17;2.0;4;4.3996525;4.3784814;4.622864;4.609185;4.6349325;3.9715662;4.4215927;4.776535;4.2373347;4.699224;5.1673636;4.544438;4.710257;4.7699103;4.5956225;4.765711;4.0362267;4.887779;4.6034102;4.3067045;4.8155856;4.64078
1195;2025-07-20;5.0;4;3.9339674;4.4971986;4.522093;4.691328;4.5536103;4.4493856;4.491152;4.591348;4.3236833;4.0871243;4.418181;4.201527;4.6277494;4.4588776;4.647356;4.440446;4.2711096;4.490747;4.757669;4.1650853;4.303841;4.7807627
1196;2025-07-21;10.0;4;4.2845597;4.746317;4.75099;4.2761273;4.741775;4.227321;4.670695;4.5117097;4.079778;4.221876;4.4172463;4.26979;4.6699862;4.79559;4.6457934;4.8946824;4.317557;4.736046;4.3782997;4.3781433;4.2353787;4.5755115
1197;2025-07-22;2.0;4;3.7924278;4.5349846;4.048678;4.153403;4.09661;3.983568;4.043941;4.202273;3.8575137;4.1241336;4.273853;4.0907774;4.725317;4.1993904;4.0237303;4.1115036;4.027282;4.172443;4.048;3.9921925;3.9504158;4.176541
1198;2025-07-23;7.0;4;4.670021;5.3874683;5.3109775;5.0316024;5.176153;4.526002;5.20787;5.0075808;4.6687894;5.071164;4.9111834;4.5479803;5.132712;5.231763;4.9055448;5.1693473;4.4746275;5.240417;5.0052233;4.6212254;4.756499;4.9266334
1199;2025-07-24;9.0;4;5.2123737;5.8982;6.4178386;5.726691;6.1577997;5.1015215;5.979799;5.9912286;5.194858;5.076454;6.39261;4.853248;5.5620456;5.605322;5.5059814;5.698508;4.8877425;5.5482945;5.7694125;4.946996;4.730276;5.5586076
1200;2025-07-25;7.0;4;5.1823483;5.9201484;5.4145546;5.658178;5.4143343;5.1788;5.3568363;5.3550954;5.2796206;5.3815684;6.0689445;5.2367344;5.767395;5.0495615;5.268173;5.3411946;5.187808;5.4665766;5.478863;5.2566442;5.138264;5.864336
1201;2025-07-26;6.0;4;3.3893712;3.8570578;3.6075745;3.740229;3.5852847;3.397646;3.4993813;3.6923943;3.3428419;3.9004076;4.3832526;3.3528392;3.7520196;3.4065104;3.4496942;3.4727516;3.499504;3.6675296;3.7370431;3.308631;3.5061572;4.013626
1202;2025-07-27;3.0;4;2.6415992;3.1620715;3.121512;2.8356133;2.943364;2.7194839;3.2059216;2.7856553;2.55207;2.6923556;3.5590029;2.409278;2.921114;2.8013983;2.5963678;2.6126893;2.2892423;3.0058148;2.7387884;2.291446;2.5636837;3.1175063
1203;2025-07-28;7.0;4;3.9578843;4.410799;4.5536675;4.9086566;4.75664;4.1548386;4.69086;4.9255466;3.7085052;4.125243;5.516614;3.6446836;4.4849777;4.6736417;4.4431767;4.748915;3.9118788;4.7576666;4.754274;3.6241815;3.8271132;5.212049
1204;2025-07-29;4.0;5;4.7883105;5.178618;4.9809413;4.8788295;4.835852;4.6385303;4.982647;4.9101014;4.8988237;4.568401;5.10879;4.5739765;5.047962;4.764791;4.6964383;4.7118263;4.2956157;4.835532;4.7241883;4.4912553;4.708442;4.9111633
1205;2025-07-30;5.0;5;4.918602;5.5224795;5.720125;6.091787;5.9431906;4.6489425;5.5387535;5.1020007;4.7677526;4.713004;5.3525004;5.4181576;5.765262;5.821004;5.8254905;5.7692676;5.02592;6.2391043;5.7938604;5.2116513;5.631453;5.939682
1206;2025-07-31;5.0;5;8.64029;8.67706;9.132544;9.137362;9.117597;7.8203754;8.43344;7.6387625;8.342953;8.93245;8.554919;7.997067;9.79613;9.449664;9.543162;9.662807;8.202781;9.582749;8.749918;8.48278;8.793588;9.139941
1207;2025-08-01;4.0;5;9.234739;9.19049;8.240196;9.265523;9.455691;8.08733;9.195843;9.656549;8.144636;9.417368;10.14947;9.279413;9.309221;8.313409;9.245534;9.298824;8.292075;9.201156;9.709794;8.194404;8.758431;9.850049
1208;2025-08-02;4.0;5;4.588541;4.7985854;5.1954904;4.921671;4.7371287;4.664738;4.876667;4.721693;4.7003055;4.6353536;4.823738;4.524983;4.666894;4.768478;4.64442;4.8258634;4.4228086;4.5662866;4.610034;4.7457047;4.6801925;4.980686
1209;2025-08-03;4.0;5;4.375889;4.89141;4.779805;4.552336;5.013259;4.760309;4.8242097;4.9506764;4.6986732;4.472693;4.577808;4.3257627;4.506514;4.6066465;4.5592146;4.816628;4.1784735;4.525344;4.6712217;4.454672;4.458246;4.779058
1210;2025-08-04;4.0;5;4.2819314;4.4771543;4.391405;4.6222463;4.48403;4.435475;4.4447603;4.8071713;4.5833387;4.573804;4.6848187;4.12805;4.454838;4.391456;4.348669;4.5993342;4.577258;4.4320154;4.744876;4.142342;4.3412566;4.6784377
1211;2025-08-05;3.0;5;4.3656893;4.864985;4.896413;4.7403016;4.6751757;4.2770863;4.57535;4.6939554;4.8114676;4.529535;4.6882663;4.8419633;5.4035883;5.0341806;4.854059;5.2288265;4.527025;4.7930923;4.7363024;4.6961184;5.0302057;4.9354587
1212;2025-08-06;4.0;5;4.0312233;4.14513;4.368676;4.182853;4.4054766;4.023103;4.3899636;4.447344;4.353238;3.9912252;4.90162;4.2069254;4.406809;4.635231;4.7355537;4.797472;4.3280377;4.167009;4.5304084;4.1806026;4.6378508;4.7041416
1213;2025-08-07;1.0;5;3.7920887;3.7372062;3.9106529;4.18696;3.8455694;4.210824;3.7251592;4.149747;3.905722;3.9283283;4.2849116;3.5949428;3.7580714;4.230863;4.2226686;4.3870134;4.217267;3.6700382;4.2019134;3.8003623;4.1043987;4.558182
1214;2025-08-08;6.0;5;4.80655;4.9629536;5.106433;5.040753;4.653323;4.8424463;5.026405;4.812496;4.7932673;4.9380717;4.909871;4.7230372;4.968664;4.8856473;5.1960263;4.963307;4.928765;4.998302;5.0883374;4.6961107;5.044758;5.239747
1215;2025-08-09;3.0;5;4.3584003;4.242684;4.3617196;4.365751;4.3409286;4.3642993;4.3739715;4.411409;4.3755164;4.4194946;4.7575536;4.470803;4.363256;4.373357;4.4571705;4.3715982;4.560385;4.302758;4.494575;4.5166674;4.6213923;4.611331
1216;2025-08-12;7.0;5;3.3392694;3.2831798;3.2545323;3.65921;3.3485818;3.6586564;3.3319676;3.455784;3.5238829;3.47575;3.6704547;3.6674182;3.6032557;3.5334527;3.7904613;3.6449802;3.7757156;3.5740728;3.6982696;3.7150452;3.7146697;3.8821728
1217;2025-08-13;1.0;5;4.8562264;5.090664;4.833377;5.028443;4.669294;5.0535707;4.852002;4.8268576;5.0768385;4.8036966;4.958382;5.115127;5.179413;5.359567;5.4948955;5.4103427;5.3879795;5.0249104;5.2377367;5.201987;5.239465;5.0717926
1218;2025-08-14;3.0;5;4.2430024;4.328063;4.4160805;4.1141996;4.6022325;4.522571;4.211126;4.5977163;4.3668823;4.3350835;4.4529066;4.3187504;4.154441;4.592039;4.4350014;4.5250573;4.2968826;4.3878345;4.671946;4.160422;4.540095;4.6420746
1219;2025-08-15;4.0;5;4.9379606;4.8860435;4.772753;4.8731546;4.722608;5.0522027;4.9471116;4.778577;4.830386;4.8817873;5.030923;4.970571;5.143199;5.0154614;5.1882906;5.0387034;5.110642;5.0110655;5.1580253;4.960562;5.1466246;5.4153485
1220;2025-08-16;2.0;5;4.801631;4.7799573;4.826779;5.39974;4.9119983;5.616837;4.696592;5.265613;4.765986;4.943193;5.275486;4.9215035;4.934437;4.9512844;5.449269;5.047011;5.5627103;4.880899;5.6170244;5.0513043;5.1688623;5.5996494
1221;2025-08-17;0.0;5;4.0573053;4.3020773;4.2454743;4.5200605;4.287201;4.7397947;4.5295897;4.682721;4.311688;4.4001184;4.692042;4.350879;4.4285994;4.43258;4.603503;4.278083;4.5941315;4.4683447;4.3992834;4.5492387;4.7510047;4.7104254
1222;2025-08-18;2.0;5;4.0863;3.963473;3.9798977;4.1557374;4.025589;4.2477756;3.999263;3.9958773;4.051611;4.3970447;4.5351477;4.035514;3.9207988;3.8507237;4.035772;3.8418152;4.2481456;3.9510548;4.041242;3.9911284;4.2738733;4.0764666
