date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-03-15,1.0,5.0,0,3.0627616441394547,2.9555983288394687,3.0210630636323796,2.9902257262721723,3.0030904061491865,0.01205643030724451,0.05101499010790622,0.014571728604959235,0.015384615384615385
2023-03-16,1.0,6.0,0,2.1781696282724043,1.6150593927794303,2.7842691012319474,2.7384270469776886,2.7587826887909346,0.007538665524011514,0.063664460618782,0.014943678145026045,0.015384615384615385
2023-03-17,1.0,2.0,0,2.1969030153231857,1.9028326781593168,2.6360353473216516,2.613446821721448,2.641449436356554,0.005889554675389529,0.05263857720797012,0.014623486403708435,0.015384615384615385
2023-03-18,1.0,2.0,0,2.532256147362542,2.303787977766569,2.950792572843743,2.924106691049929,2.976866933247236,0.011494305319586643,0.03497420528314585,0.013967890809552996,0.0
2023-03-19,1.0,2.0,0,2.7082759418858493,2.239451062057492,3.3597172966085798,3.3088423701340535,3.3866866768793478,0.02275109257960434,0.04256424648473568,0.014277638040101997,0.0
2023-03-20,1.0,1.0,0,2.1190923116213747,2.253936778657194,2.8606149806973846,2.8844793004285547,2.854504644267888,0.009123132231747535,0.08260055367347499,0.015400574142661516,0.015384615384615385
2023-03-21,1.0,1.0,0,2.4189975093998415,2.0646140171983984,3.0357208323664557,3.021180477539737,2.9985090753514183,0.01195680038569314,0.03464399109519716,0.01395315742646946,0.0
2023-03-22,1.0,2.0,0,2.4533392303948416,2.0872364190386152,3.1202785605642496,3.0926733726790414,3.146035342260333,0.015480783564693294,0.041452678295054765,0.014235366104569287,0.0
2023-03-23,1.0,5.0,0,3.0491780766797905,2.831582772765383,3.2879782187126967,3.2528840103920924,3.3128068791800787,0.020305515543560103,0.06528187349090685,0.014986726289876068,0.015384615384615385
2023-03-25,1.0,5.0,0,2.6125090336583856,2.202631826922046,2.956929131053011,2.9677801321540485,2.974253230239512,0.01143935460768388,0.10510841866094603,0.015845713801384814,0.015384615384615385
2023-03-26,1.0,3.0,0,3.831056060840269,3.4711944756458455,3.5940126662689877,3.532177118337055,3.730675697016368,0.03687918647808204,0.07987551121674193,0.015340398347761047,0.015384615384615385
2023-03-27,1.0,1.0,0,3.1136491462372224,2.614611855390718,3.3065700571902137,3.296675207631284,3.286423676792725,0.019479224282387762,0.031807270218620405,0.013821384141825216,0.0
2023-03-28,1.0,3.0,0,3.997992562195694,3.2073662510476653,3.799771778601107,3.737365493317777,3.7711354855534043,0.03885604159587256,0.05427898884994497,0.01467444737138086,0.015384615384615385
2023-03-29,1.0,3.0,0,3.0580286193004116,1.9981053570967406,3.1369230087510296,3.162349653072142,3.0554228672144,0.013238139071339427,0.06397846937745619,0.01495210508464169,0.015384615384615385
2023-03-30,1.0,5.0,0,3.223562218722587,2.885811800194643,3.0504069965231593,3.0521634123338433,3.0622515794114045,0.013398347681647218,0.12643711905965702,0.016204359562970054,0.016666666666666666
2023-03-31,1.0,2.0,0,2.803288730622239,2.943853901848074,2.9740044039446873,3.005447115515274,3.0017685503880847,0.012027621692076369,0.08837813434312952,0.01552312093402303,0.015384615384615385
2023-04-01,1.0,5.0,0,3.6646671969370717,3.4963898189613882,3.698603749107578,3.6010293831585085,3.825491469061056,0.04162132815165793,0.08219581511862042,0.015391737426650865,0.015384615384615385
2023-04-02,1.0,6.0,0,3.660224877586125,3.3876836557497696,3.221092354220412,3.21646596878568,3.305085156455265,0.020061154039763326,0.09050893887757612,0.015566722719007027,0.015384615384615385
2023-04-03,1.0,4.0,0,2.7067348231900454,2.3641580370866278,3.2368606080140836,3.216399777778408,3.2589583139953415,0.018644750196239575,0.09511713948807024,0.015658335984137257,0.015384615384615385
2023-04-04,1.0,4.0,0,2.924504574937563,1.8921641614591,3.296347832832014,3.2837743126721315,3.3620808032538894,0.021914737605779507,0.06963425906022554,0.015098391155412309,0.015384615384615385
2023-04-05,1.0,3.0,0,3.7548954710824676,3.466751203731466,3.0730467316437164,3.088512814833752,3.1220002438641377,0.014860969498373792,0.06468380889358276,0.014970911282602327,0.015384615384615385
2023-04-06,1.0,1.0,0,3.6602516720059364,3.4539585701057915,3.2868135074484814,3.2535243810743832,3.2519716910346923,0.018436614229756256,0.04062950586004554,0.014203438897842134,0.0
2023-04-07,1.0,3.0,0,2.6026050389775017,2.1142096506823522,3.161248431310416,3.1441477426301154,3.3231206785955965,0.02063518836883846,0.06289083393175128,0.01492277035609791,0.015384615384615385
2023-04-08,1.0,3.0,0,2.4645083816150453,2.3975891315649407,3.4538802896877097,3.3998169870406616,3.5716070154116153,0.029764314532556773,0.02755734917994531,0.013603704928023378,0.0
2023-04-09,1.0,1.0,0,2.3717378554136985,1.9400406383607063,3.3740373706861697,3.310084766044793,3.477469395143872,0.026030749215212094,0.025856203422750114,0.013508373428492782,0.0
2023-04-10,1.0,1.0,0,2.3255476753636914,2.5490582855418555,2.695775488044938,2.688010593463067,2.7089930533399684,0.006801245106401368,0.028632662136853036,0.013661376527077313,0.0
2023-04-11,1.0,2.0,0,2.471721957502609,1.5038598250977844,2.665568561239612,2.6505696047367295,2.607554158218374,0.00546861608180192,0.02409192279198177,0.013403592595903747,0.0
2023-04-13,1.0,3.0,0,2.2769764076443644,1.6749581342435058,2.7273063344457795,2.7407913320191604,2.6606232304197075,0.006138314338914557,0.027397038800767583,0.013594941481895002,0.0
2023-04-14,1.0,3.0,0,3.0168185664795546,1.711371622824352,2.9689287605555585,2.927161823819437,2.9951603370996516,0.01188435892485908,0.02032700139543396,0.013155637563137788,0.0
2023-04-15,1.0,3.0,0,3.3045022961593435,3.6874892791416216,3.3373742424633175,3.273607346596849,3.412639916771812,0.02365728852433944,0.004717577876668785,0.011223667583748185,0.0
2023-04-16,1.0,3.0,0,2.9844607973992794,2.3549583526595805,3.3591494609562824,3.32026452351397,3.369938387660169,0.022179422791610268,0.04290923218411455,0.014290567753275196,0.0
2023-04-17,1.0,4.0,0,3.1001917737080005,3.3350062920542127,3.0540185572748455,3.060611711581376,3.092398318487311,0.014122558647488874,0.09668666107488853,0.01568874855239929,0.015384615384615385
2023-04-18,1.0,2.0,0,2.7498674063102215,2.028727382325998,2.826927528937897,2.8170721268340673,2.7948220179191674,0.008108787317367661,0.12363790237534357,0.01615999995144208,0.016666666666666666
2023-04-19,1.0,1.0,0,3.352067267265973,2.9505544496187195,3.8524373972618875,3.7425971307580577,4.076640945001664,0.056073189391274446,0.08108778869892802,0.015367367309114597,0.015384615384615385
2023-04-20,1.0,3.0,0,3.7827097351427903,3.052250217526684,3.9225788724508,3.8192456793938176,4.013827734869229,0.05219625551342561,0.02622700603184204,0.013529605299253726,0.0
2023-04-21,1.0,4.0,0,3.6952502318133473,2.7382622439873825,2.9840081435013337,2.912893474330892,3.008589726961332,0.012176826632975441,0.037386637828381676,0.014072066909728445,0.0
2023-04-22,1.0,1.0,0,2.972362036466019,2.79988241511949,3.236608338815496,3.190479474017477,3.2772736209453006,0.01919832605984738,0.017503733349327057,0.012941894037311589,0.0
2023-04-23,1.0,3.0,0,3.4084351972478757,3.594961255108839,3.1432625517724753,3.13091519657646,3.1938769811669334,0.016769774869911113,0.014056962459462396,0.012635596686857755,0.0
2023-04-24,1.0,1.0,0,1.7867019037213665,2.006506483669417,2.921081964658292,2.885414061686718,2.915404584994836,0.010252627838977601,0.018409926964648222,0.01301358920372236,0.0
2023-04-25,1.0,2.0,0,1.6775888852521432,1.7273881365118184,3.0082258303460425,2.9744310140130277,3.068110250386736,0.013536921211193962,0.02090527524950005,0.013196191682244535,0.0
2023-04-26,1.0,4.0,0,3.44906548883218,2.612502760529626,3.124582751460617,3.0641539985078583,3.2999506358320763,0.019899827118354828,0.02348205106004206,0.013365822528211817,0.0
2023-04-27,1.0,2.0,0,3.548609270923572,3.036382621319235,3.25685170113644,3.2360378015595703,3.247875440769824,0.01831535891041932,0.011865397814839296,0.012404425102923668,0.0
2023-04-28,1.0,13.0,1,4.661649022077676,4.435879689255274,5.220906871901619,5.138389763778402,5.472169618410407,0.18742541721721848,0.10528695910780422,0.01584893513314851,0.015384615384615385
2023-04-29,1.0,5.0,0,4.721000614551156,4.558879281991827,3.1271937288435026,3.314754557159649,2.8840672856609944,0.009659202916848568,0.08930631032285753,0.01554221427136099,0.015384615384615385
2023-04-30,1.0,6.0,0,2.6740930028035947,1.4503517913826236,3.115655489824037,3.1543148156159666,3.0334891642390986,0.01273300639557647,0.045714506314439525,0.014392570687272366,0.0
2023-05-03,1.0,4.0,0,2.169471162334665,1.1678085218884366,2.877075935487999,2.878054306176557,2.868512918532057,0.00937431292741497,0.016695998818199446,0.01287519902854653,0.0
2023-05-04,1.0,4.0,0,1.8304266190739877,1.4305702177047503,2.7247828887202874,2.7450947342102157,2.6674402006828903,0.0062286493280546,0.004564232589587559,0.011183617213910795,0.0
2023-05-05,1.0,5.0,0,3.0882449910027816,1.802053848446817,3.2959182541445866,3.183198169320549,3.463878361737584,0.02552001797059888,0.032013373930010955,0.013831290514015143,0.0
2023-05-06,1.0,1.0,0,3.002576508940515,2.5530075017702565,2.7402210142416688,2.760506952335994,2.6914713141838904,0.006555148845630202,0.011904300185964911,0.012408845090116473,0.0
2023-05-07,1.0,1.0,0,1.9789209881621612,1.8202006308578986,2.459583093195003,2.468984525031009,2.43831139603711,0.003698971907002359,0.014466246767467954,0.012675213769028495,0.0
2023-05-08,1.0,3.0,0,2.0006198766989725,1.6698982758277314,2.75929654507236,2.7549691084442536,2.8015740574863117,0.008219094810308667,0.012151652897132936,0.012436654824040352,0.0
2023-05-09,1.0,2.0,0,1.6246819112472202,1.5369497539034596,2.6737495963255893,2.660579022798363,2.7927269405201867,0.008074786682465921,0.007171545018767242,0.011744386648272785,0.0
2023-05-10,1.0,2.0,0,2.0019550482261668,1.8169843108368422,2.9324411680582423,2.9250636065316207,2.9625514206294956,0.011195702822821637,0.0,0.004495742194797279,0.0
2023-05-11,1.0,1.0,0,2.522583997700607,1.6877551716015158,2.9952909657350997,2.933727140728696,3.0680877431930007,0.013536386864196231,0.011088649049339632,0.012313387805680339,0.0
2023-05-12,1.0,1.0,0,2.7396166350107687,1.9798469938281398,3.0210237822385153,2.969239482196453,3.063272839612327,0.013422428487441395,0.06938858061499692,0.015092241506842885,0.015384615384615385
2023-05-13,1.0,2.0,0,4.3134572235992055,3.3357786049882696,2.9323317118907455,2.9694642436137846,2.8828034674079226,0.009635818125819397,0.01565501126167666,0.012784948343856609,0.0
2023-05-14,1.0,1.0,0,4.00795493241563,3.3945226144922365,3.339914940382203,3.342538200230357,3.2014776893386325,0.016981445301628775,0.05348677325277089,0.014649998796234664,0.015384615384615385
2023-05-15,1.0,5.0,0,3.9546016653036675,2.444480904891765,2.6637710783780344,2.772647125999097,2.493316396029023,0.004216725136177261,0.041427229641694735,0.014234387139937889,0.0
2023-05-16,1.0,4.0,0,2.784980179106739,2.0196252892978452,2.465398917066427,2.5326715304372547,2.2669661657853855,0.0023947320469954406,0.04517847581282192,0.01437349562878916,0.0
2023-05-17,1.0,3.0,0,2.6932731074973892,2.7667908463348527,2.431977571972426,2.4864719679580407,2.2559874955814747,0.0023255096130865897,0.01930786539448308,0.013081653525968791,0.0
2023-05-18,1.0,3.0,0,1.7371786366823017,1.7058434683856465,2.3452562020572323,2.384342057519879,2.3390093958138984,0.0028898974589683575,0.009646507783441245,0.012128325508214896,0.0
2023-05-19,1.0,5.0,0,1.8895554208730205,1.3876208671110544,2.656143368525675,2.669424390161852,2.6178955182162267,0.0055945330972114364,0.004741263009122446,0.011229750200059124,0.0
2023-05-20,1.0,5.0,0,2.8001426782288528,1.7265169960921025,2.9656631605324617,3.029237268394774,2.8711933399947145,0.009422955507463342,0.049257790846186145,0.014514137990350784,0.015384615384615385
2023-05-21,1.0,7.0,0,4.695849444340291,3.5293141054840076,3.6703704552184915,3.700423839593907,3.5798291433857905,0.03010693734937945,0.027697254896480786,0.013611317075332795,0.0
2023-05-22,1.0,4.0,0,4.018293720194246,3.26627400356674,3.776361624461907,3.833216970209849,3.566472862700665,0.029551732691200698,0.11138841114389202,0.015956601121589167,0.015384615384615385
2023-05-23,1.0,2.0,0,4.9103606470784396,4.782621611727648,3.379556475748594,3.391518895946888,3.208040784820985,0.01716575780744497,0.10101854893975334,0.015770746832521384,0.015384615384615385
2023-05-24,1.0,1.0,0,4.2396609048754375,4.347489110390146,3.2915137595523167,3.2988305480828823,3.074487227020566,0.01368893824751742,0.09405479349033047,0.015637528615360975,0.015384615384615385
2023-05-25,1.0,6.0,0,2.905607512770118,2.306574147110206,2.871308499572334,2.869677919884731,2.914567057012433,0.0102364252641212,0.12072009455827298,0.01611296406305726,0.016666666666666666
2023-05-26,1.0,2.0,0,2.8357960946044214,2.386887826005692,2.3146012854118636,2.3570299508197707,2.223687787686865,0.0021309057047497783,0.18010798593102487,0.0169448007607976,0.016666666666666666
2023-05-27,1.0,7.0,0,2.666179500543587,2.6606846082065982,2.4696345571648735,2.528950636181637,2.390492186288545,0.0032900368917894805,0.28529850842361915,0.018062994846865327,0.03125
2023-05-28,1.0,1.0,0,2.6617720075297515,2.6012188180059366,2.03094263118593,2.0940561905398285,2.0292103154671635,0.0012130399864924443,0.35302307357052987,0.018676684943946933,0.03125
2023-05-29,1.0,2.0,0,2.2790990565340095,1.6284343742802578,2.7574347506168335,2.737515755433657,2.832376830310483,0.008736619499560635,0.03616923621602734,0.014020236414649662,0.0
2023-05-30,1.0,6.0,0,1.4508380538331553,1.2627673717769774,2.505909730430303,2.5077094321973816,2.440624096705516,0.0037196993511412597,0.026756054000538182,0.013559453432361939,0.0
2023-05-31,1.0,3.0,0,2.5668399008857725,2.3284781252570874,2.672866349122506,2.6778127732605848,2.5634376055911647,0.004955532053333035,0.06350896711428028,0.014939492611901703,0.015384615384615385
2023-06-01,1.0,4.0,0,3.787727441388148,3.881032833787212,3.9277710430031987,3.8574173743952156,3.9073568360779327,0.04602661382329814,0.05478579018212363,0.014689932694370977,0.015384615384615385
2023-06-02,1.0,3.0,0,4.896566634377596,4.841779880886375,3.104948090148981,3.13224755778928,2.933860982487444,0.010614520101636982,0.045893546426271435,0.014398900045377286,0.0
2023-06-03,1.0,2.0,0,3.6756054817476485,4.062317155560293,2.870157068830053,2.9148719941869197,2.8867353536709626,0.009708709307651789,0.05177946395122784,0.01459626754900087,0.015384615384615385
2023-06-04,1.0,3.0,0,2.914562769948612,3.605535590457945,3.1806242066857564,3.2017763799724417,3.1771095056360914,0.016309540324029332,0.0715666946177559,0.0151461586932588,0.015384615384615385
2023-06-05,1.0,3.0,0,1.6321937709957193,1.6808776546871664,2.5986984407221074,2.6392308728129814,2.533593646795467,0.00462989718193452,0.0211792453457031,0.013215065167813188,0.0
2023-06-06,1.0,4.0,0,3.8027295889741244,2.681015780295202,2.452288335984612,2.4799647174140733,2.3260127039706107,0.0027951454968261286,0.006750866122438852,0.011667696489681826,0.0
2023-06-07,1.0,1.0,0,1.984500454638272,2.099449734016821,2.7582761176969433,2.8032132405813166,2.6803519506480065,0.0064025055517962365,0.0325424036693106,0.013856470223652304,0.0
2023-06-08,1.0,3.0,0,5.550501725573463,6.647000610241343,5.26754909350427,5.078940177943381,5.187561857021233,0.15402465165215792,0.05168551738026495,0.014593268300450863,0.015384615384615385
2023-06-09,1.0,2.0,0,2.372321644352761,1.886352993559309,2.801618119373611,2.8635683908855114,2.669857290258813,0.006260920012379263,0.11947383608819648,0.016092616653030776,0.016666666666666666
2023-06-10,1.0,3.0,0,2.136891368013781,2.095110350389061,2.4269385762617457,2.436624279669577,2.387062159697173,0.0032621125593775384,0.07779840970670382,0.015293420252625195,0.015384615384615385
2023-06-11,1.0,2.0,0,2.5450714013606306,2.183674133856906,2.232478448375483,2.274664784159585,2.1030500388129063,0.001514270461927919,0.20916232417271316,0.017284842406183658,0.03125
2023-06-12,1.0,3.0,0,2.5484049288947053,2.5766866375698245,2.8805678521574944,2.872495890248295,2.8787414098444892,0.009560941418935764,0.1276661769620573,0.016223608662091438,0.016666666666666666
2023-06-13,1.0,3.0,0,2.544891104099155,2.324074375049123,2.3781735698886117,2.4457810380722207,2.3312070800297477,0.002832720026270731,0.22772093777999142,0.017487167166860756,0.03125
2023-06-14,1.0,3.0,0,2.2134578873742576,2.5423210940147793,2.5030544241310855,2.517940486819594,2.489479970328881,0.004178902179345106,0.0986717747481309,0.01572667010395759,0.015384615384615385
2023-06-15,1.0,4.0,0,1.740980397539082,2.156108529549282,2.556424966930873,2.567421942688493,2.4784840878583974,0.004071939460545587,0.09953524705984243,0.015742980878515393,0.015384615384615385
2023-06-16,1.0,7.0,0,2.552266843132575,2.5762481284854113,2.6535873923037228,2.6771987990479746,2.6654218262786884,0.0062017985939316405,0.12179036055081494,0.01613031389043116,0.016666666666666666
2023-06-17,2.0,3.0,0,3.0261091761662953,2.8343614706918454,2.9711703802360137,2.8817479197227382,3.2792806155494283,0.021025349757962462,0.11486696707603229,0.04330706464319757,0.03825136612021858
