row;FECHA_DIA;EVENTOS;fold;active_d3_flexible;xgb_half_life_180;xgb_half_life_365;xgb_half_life_540;xgb_half_life_730;xgb_half_life_1095;xgb_window_730;xgb_window_1095;xgb_d2_long_flexible;xgb_d3_slow;xgb_high_weight_025;xgb_high_weight_050;xgb_residual_mean7;xgb_residual_mean14;xgb_residual_mean30;xgb_pseudohuber;cat_rmse_d4;cat_rmse_d5;cat_rmse_d6;cat_rmse_d4_hl365;cat_rmse_d5_hl730;cat_poisson_d4;cat_poisson_d5;hist_squared_leaf7;hist_squared_leaf15;rf_poisson
793;2024-05-28;4.0;1;1.8938224;2.980974;2.4890199;2.2759283;2.4388177;2.4369636;1.9114339;1.8938224;2.4666634;2.2863724;2.028971;2.1814;3.0560832364218573;2.2277166162218363;2.5650183200836185;1.8192918;2.53838233458954;2.9442017399640177;2.8313509446380047;2.83235525098491;2.940268921625115;3.1329583668003695;2.8381879226485274;2.1677506213787945;1.497648011212559;3.084447628152134
794;2024-05-29;10.0;1;3.6159859;4.412773;4.2208314;4.0331645;4.2110143;3.9521668;3.4974458;3.6159859;3.930977;3.7201872;3.9516563;3.9784224;4.498566848891122;3.932355574199131;4.17985649506251;5.150656;3.643594302846786;3.7730401940703007;4.0094126534394015;4.004109347662766;3.873843398736608;3.974211661737789;3.3668117408176563;4.015617484256132;4.386557963772871;3.974627357688635
795;2024-05-30;2.0;1;3.7872643;3.670697;3.6109703;3.4912584;3.4783213;3.3546908;2.9565454;3.7872643;2.978713;3.09666;3.3436587;3.550073;4.3893512317112515;4.101121459688459;3.55911119778951;2.5350358;3.191496715182432;3.944199083372416;3.7395785644809636;3.9664323767075507;3.9151670369156806;3.0968315795733203;3.1964856419338625;2.681497135471628;2.2891248665462562;4.079176970670448
796;2024-05-31;11.0;1;2.822266;4.341117;3.3124235;3.1375566;2.9325192;3.1382806;2.8102508;2.822266;2.9795098;2.9704385;3.0556338;2.8860738;4.081345762525286;3.9915504285267422;3.1535618782043455;3.6463957;3.1830513073718643;3.5611741397606123;3.4892129132571146;3.961376641117967;3.84246891439538;3.5979969787566395;3.387011421624704;2.5304477007150785;2.177239573357916;3.3672706527105483
797;2024-06-01;3.0;1;3.8751612;4.981925;4.0397882;4.0998983;3.7316656;4.1136093;4.5460343;3.8751612;4.4586153;4.046806;3.93921;4.3243566;4.206493888582502;4.615318962505886;3.7769615014394127;3.8591301;3.869261287617422;4.03490870566504;4.1152234472233555;4.438916145022881;4.105443178387988;3.612149896646318;2.9830202229077845;3.4772460408568175;4.2020837074107185;4.26849884355575
798;2024-06-02;2.0;1;3.4651072;3.9676435;3.8012185;3.6409867;3.4381285;3.7111301;4.103999;3.4651072;3.8539028;3.8093536;3.6989083;3.6866884;4.33818599155971;4.487004229000637;3.6260659376780193;4.772219;3.700948594292953;3.8332487348075115;4.083462732283654;4.106298998724769;4.016940068688524;3.751170420612251;3.7197847088796854;3.576805269816005;4.0378146938388895;4.075661159826044
799;2024-06-03;11.0;1;4.8289847;4.609725;4.5637636;5.0266643;5.1924458;5.153978;5.173619;4.8289847;4.9605556;4.7763767;5.1811714;5.3855376;5.17047610453197;5.00552407332829;4.992496970295906;6.470547;5.339185569496309;5.173159487286082;5.382291659633139;5.070776103721314;5.310005774040198;5.47596762256732;4.494984665066704;5.679102742099966;6.34271395250681;4.811201755133424
800;2024-06-04;5.0;1;4.7201962;5.2889667;4.64858;4.72714;4.5800996;5.046892;5.2291217;4.7201962;4.988088;4.5344768;5.098905;4.8833456;5.007483192852566;5.065003863402775;5.256546970208486;3.7884808;4.5682575161867796;4.799893695389843;4.676666247938137;4.516850591991784;4.892612393229013;4.483262574504883;4.554386432133906;5.137572368495492;6.0476939464723936;4.781622528496764
801;2024-06-05;9.0;1;5.283443;5.2294407;5.383386;5.482526;5.5060773;5.5897455;5.479681;5.283443;5.764301;5.633456;5.6095753;6.015504;5.813985215766089;5.943025074899197;5.526542627811432;7.0263414;5.646051340535805;5.534595350994006;5.986537879184915;5.858695153381403;5.577465820636729;5.980768974001645;5.41254894684796;7.478845658431076;7.242626879285277;5.159157784193423
802;2024-06-06;6.0;1;3.7549386;4.18849;3.5432942;3.7479727;4.1001167;3.8895345;3.6697738;3.7549386;3.7856202;3.770983;3.8942533;4.3657527;3.6896205629621237;5.245031799588885;4.431364723046621;4.6312437;3.7514230820758865;3.823117290129874;3.948463094010596;3.9869210348271023;3.937735521952043;4.01908864997572;3.6058931250707227;4.059731923689999;3.6292331095052366;4.196538101724379
803;2024-06-07;7.0;1;3.6529517;3.2827086;3.2537422;3.2554145;3.0483088;2.9794514;3.7737803;3.6529517;3.1837292;3.5515137;3.2274559;3.2608817;3.797318322317941;4.375425611223493;3.746565834681193;4.6791744;3.5976254800037095;3.658409971329704;3.9638701183134173;3.8941011723031727;3.902391158543997;3.3142802780517497;3.393591591093645;3.3367661190179554;3.3933693454351053;4.0959929623160445
804;2024-06-08;4.0;1;4.866973;4.891597;4.465601;4.724348;4.968442;4.5567417;4.5674367;4.866973;5.2950845;4.8545938;4.3244057;4.3970633;4.4950270141874045;6.541690266558102;5.574257757266363;4.3085318;5.028581015981818;5.061784166883814;4.569044619124155;4.593690730115981;4.989183827722978;4.328631690924764;3.518376462665959;4.616171967293302;4.534933231487241;4.7378336795484035
805;2024-06-09;2.0;1;3.7541997;3.991633;3.8948424;3.882578;3.8499522;3.7300737;3.925336;3.7541997;3.8351846;3.623962;3.6444364;3.6409206;4.562986390931266;4.940314105578831;4.7336180488268536;3.526378;3.8574147207346092;3.83908583182221;3.4989993293810726;4.030938772278709;3.7536764954485227;3.68765874176477;3.6792389560310985;3.8154885997918857;3.530701188278629;4.098186015319861
806;2024-06-10;8.0;1;7.036097;5.671988;6.3608327;6.7103314;6.5674667;6.8551226;5.92608;7.036097;6.9177995;6.603098;6.1295958;7.0671787;6.618632393223899;6.196232042142323;7.497046709060669;7.4917965;6.463840596983131;6.141707339809091;5.63699025967345;6.575448957549916;6.264096018130247;6.481186811585049;5.214057917530521;6.36257584203265;5.2932103492577625;5.708118135676098
807;2024-06-11;20.0;1;7.538676;5.862512;6.6439614;7.104196;7.079307;7.352782;6.137315;7.538676;7.002102;7.3838043;7.1336255;7.5965676;7.414426735469273;7.548649907112122;8.375069713592529;7.5098658;7.221711089233646;6.279607132189579;6.132201625756072;6.958607656422045;6.177593675841492;6.632763171392525;6.304522416210818;6.768031073907707;5.842954730529753;5.692527487029604
808;2024-06-12;20.0;1;8.896055;6.701545;7.8610272;8.361752;8.54289;8.408289;7.8129287;8.896055;8.735979;8.0787945;8.690565;8.033729;9.141794681549072;8.415135332516261;8.18299477895101;8.538069;7.688855625090023;6.479410156219695;6.142651489334423;7.898438284727641;7.119076931628236;4.415457558875797;4.090851450988001;6.864440735385756;6.92932681950498;6.103671398046402
809;2024-06-13;20.0;1;7.880301;8.038105;7.890012;8.148683;7.967233;7.60572;7.692225;7.880301;8.302829;8.076027;8.3074255;7.9260654;10.203015719141279;9.804653338023595;8.311084771156311;8.900899;6.929749956608372;5.87231504626217;5.606902316253011;7.928170739322133;6.6031345615282255;4.549477000469531;3.4108514007062216;6.217673242474807;6.0157486826083435;5.814502942997834
810;2024-06-14;5.0;1;5.8756585;6.5757866;5.6299734;5.8798666;5.8534408;5.3752337;5.62049;5.8756585;5.576119;5.8937597;5.061496;5.5391617;9.755637918199811;8.384804495743342;6.962345348422726;6.5009313;6.419386796481708;5.108440590541931;5.103247040258015;6.561817636315916;5.369831544005641;3.570153765567706;3.55257602057606;5.487600542528137;5.60780157414124;5.354190547952925
811;2024-06-15;6.0;1;7.070839;7.1035614;7.3214316;7.4284024;6.815208;6.5873246;7.797018;7.070839;7.4895415;7.0336823;7.5437074;7.102557;10.698550181729454;9.547763270991188;8.632888531684875;8.319775;6.970677896247752;6.010215214898996;5.687994091236373;7.340980215904009;6.291323857556957;4.797387481341611;4.333362198491556;5.489631156853057;5.7331541240677355;5.721408731783728
812;2024-06-16;3.0;1;6.6090693;7.4678254;6.9367123;7.4646797;7.223644;6.375938;7.487171;6.6090693;6.2975683;6.6417046;6.9560385;6.56553;10.246641789163862;8.702342118535723;8.041520047187806;7.6975937;6.916099874445923;5.8953506070765895;5.127226519673326;6.923745693385486;6.119729471734958;4.318306018163859;3.8310982557755455;5.853662237475205;6.174728561591751;5.515035482718303
813;2024-06-17;5.0;1;6.2360845;6.088216;5.584463;5.7567816;5.651307;5.367374;6.281374;6.2360845;5.80693;6.394414;5.8114376;5.841372;10.50470004762922;8.526863902807236;7.314592606325944;7.517424;6.482643659238209;5.3962629730524885;5.069114002641768;6.275630472112994;5.872052885733049;4.7958420407429525;4.450848254019797;5.9942868397792415;6.164046304019212;5.607612118725579
814;2024-06-18;8.0;1;6.1204925;5.550087;5.524231;5.669724;5.542232;5.6251035;6.721727;6.1204925;5.508754;5.938086;5.6172028;5.5007787;8.93561043058123;7.182278309549604;6.545053784052531;7.253821;5.747902026843266;5.5893862701360035;5.195869153404366;6.069508270298196;5.854785091209756;4.612084789122068;3.901275051029714;5.3043543696507145;5.677133073524504;5.229724051531187
815;2024-06-19;6.0;1;5.251117;4.97774;5.0001116;5.4176836;5.075324;5.3753433;5.471638;5.251117;4.985021;5.1790385;5.069883;4.8174276;6.843217883791242;7.252658503396171;5.849507792790731;7.5391984;5.690234163041939;4.623289360915211;4.708641018368124;5.37465278425752;5.084367770271689;4.130310122835385;3.2316499873664926;4.744685454323848;4.72499890699651;4.83757748420725
816;2024-06-20;6.0;1;8.093669;7.7492943;7.8142967;7.8964925;8.261236;7.871601;7.6048946;8.093669;7.9363923;8.217619;7.4814506;7.5280285;8.557419334139142;9.319455121244703;9.333295774459838;7.4207454;7.611209385352792;7.160864540968779;5.795351237011458;7.91167499989264;6.848008011999746;6.412614739345906;5.537132079872012;6.500980017176024;5.975894720747839;5.955466225761071
817;2024-06-21;18.0;1;8.316716;7.4072905;7.6005177;7.856948;7.8748283;7.962924;8.517355;8.316716;8.365381;7.8666396;7.8896;8.037884;7.231048260416303;9.876666579927717;9.985322999954224;7.30559;7.77441944427086;6.780041006257422;6.132270612287803;7.883047270119182;6.846205635143399;7.412637281824428;4.717633451311283;7.2673325009265834;7.756476915612174;5.8434176314453365
818;2024-06-22;3.0;1;6.780952;7.2457542;7.14326;7.7669845;7.565423;6.786849;8.14804;6.780952;6.4132867;6.7954774;7.2831354;6.8062806;8.19873800448009;9.761724284717015;9.077855634689332;6.7239485;6.2599703669019835;6.2271856586154;5.6549731876097775;7.175832799970529;6.0213574009223585;4.601165663482486;3.6511469047566276;5.637532430320466;5.748513482034069;5.664516573000092
819;2024-06-23;7.0;1;7.0858693;6.245296;6.6183324;6.7294025;6.9653187;6.848763;7.3202434;7.0858693;6.6439176;6.6694465;7.715176;7.3066263;7.7563968896865845;9.533415483576912;9.013384834925333;6.7505217;6.739992420044114;5.664557809767239;5.540908554367583;6.4564963505779005;5.8517498146201605;5.575527713454992;3.7787575705439442;5.731744684074989;5.145425764102872;5.445999026174753
820;2024-06-24;6.0;1;6.8198905;6.3437247;6.546804;6.587086;6.5988493;6.1415644;6.627425;6.8198905;6.5104136;6.2875605;6.772798;6.297407;7.253085349287305;10.221425064972468;8.378862003485363;6.196435;6.864267217474895;5.764818307274506;5.212288217804979;6.794091337602648;5.6089539456968955;4.921077946237239;4.179683148749038;6.022650283396418;6.111794551542154;5.165500260090723
821;2024-06-25;3.0;1;5.578827;5.480844;5.2273726;5.321432;5.3286915;5.499335;5.982683;5.578827;5.340194;5.514302;5.8225656;4.9544992;5.969180805342538;8.098608493804932;7.448131873210271;5.8732276;6.028344492741553;4.363938805046626;4.758566676775465;5.175773092035608;4.270971024612205;4.337427410978154;3.5206124100773675;4.499831968045853;5.549387337953554;4.828276116730588
822;2024-06-26;10.0;1;5.8783355;6.0499797;5.4845953;6.051329;5.8250785;5.5891094;6.8132772;5.8783355;6.151683;6.291563;6.305268;6.195477;7.068576849997044;8.40548102770533;8.644374640782674;6.892758;6.384841908312284;5.452071069058925;5.212850515385242;5.974087236035374;5.276218626849323;5.874465815780884;4.018361744733901;5.996244542370492;5.9572756904721365;5.106323897342487
823;2024-06-27;3.0;1;5.9978375;5.841347;5.340705;5.8921227;5.796847;5.715189;6.652269;5.9978375;5.737814;6.1831284;6.1620584;5.444683;6.803005073751722;6.957353268350873;7.589085313181083;7.052275;5.853090356145048;5.466253407030312;5.244470540570025;5.963030364545724;5.040714149650756;4.935809135349175;3.916769769780618;5.362507532618549;4.853115970091475;5.153423268536306
824;2024-06-28;2.0;1;5.599617;6.3499875;6.1804132;5.6556807;6.1394463;6.0566382;6.4398284;5.599617;6.2370925;5.833468;6.1693068;6.387343;7.404645660093853;7.272429815360478;7.833435260256132;6.167194;6.230466349764519;5.5914073247982286;5.333444729147771;6.458142340160106;5.4786847771662766;5.688389401005759;4.312783380040592;4.706340951961701;4.597706474289719;4.930553757443378
825;2024-06-29;10.0;1;6.250537;5.450181;6.3863845;5.947516;6.26563;6.1286197;7.5790124;6.250537;7.325694;6.7218914;6.511022;6.5912166;6.791782668658665;7.792014428547451;8.788481942812602;7.2896924;6.719996892705497;6.218906032685061;5.259973634562003;6.788386838262866;6.088605634909548;5.97187287225947;6.6201215395544795;6.236266618726485;5.979998686306334;5.053239460435477
826;2024-06-30;3.0;1;4.5838914;5.1068316;4.8884106;4.509447;4.676946;4.158445;4.3694744;4.5838914;4.3787584;4.3921566;4.7334094;4.499261;4.3450677905763895;4.821649159703936;6.1908794720967615;4.677851;5.063345365674987;4.644595584410366;3.9520156116715945;4.948324559068004;4.367560008079875;3.019926085649587;2.870354526388898;3.5620735858995154;3.95853718523567;3.9350247307657957
827;2024-07-01;4.0;1;5.6953793;5.8377614;5.8597727;5.4842105;5.5814047;5.1536555;6.433523;5.6953793;5.655533;5.955549;5.7774873;5.8626537;5.9215390256472995;6.825906987701144;7.713867030541102;6.273586;5.66222378482256;5.18332240843481;4.8276645760177885;5.398759776622036;4.853767159915902;4.932933498769776;3.9625517630755094;5.26958494536248;4.934110190134027;4.45168011407251
828;2024-07-02;5.0;1;4.562953;5.2370462;4.8614125;4.2070394;4.2465377;4.08605;5.373061;4.562953;4.283282;4.396916;4.8237734;4.568401;4.107992708683014;5.671595684119633;6.517398798465729;4.857871;4.817510890071189;4.287414102790306;3.7581601412059555;4.9874542465911915;4.290666897053577;4.151129238659538;4.088365525115356;3.1237235660236733;3.655777445825304;3.9890056121159
829;2024-07-03;8.0;1;5.697822;6.111501;5.7846174;5.214885;5.444423;5.1467085;6.4554124;5.697822;5.3993306;5.8651576;5.879935;6.1676574;4.852789657456534;6.293410205415317;7.390918016433716;5.2092404;5.976768495936851;5.406734936986856;4.724031428102838;6.115845067947504;5.890624121820466;5.506841749879812;4.359402898870454;4.131258181047541;5.065494713896909;4.956046387954391
830;2024-07-04;4.0;1;5.0742736;5.845639;5.1167636;4.3511324;4.8216095;4.6834426;6.1652207;5.0742736;4.4960318;5.081506;5.2439866;4.9638305;4.208637058734894;5.851202952010291;7.097089165449143;4.3174324;5.31267395156951;4.185731577456149;4.408388781732779;5.771472302990947;4.617810952722059;4.817397051651926;2.8604569075508555;3.8408151567863587;4.5144561974201896;4.46255767117681
831;2024-07-05;4.0;1;4.877105;4.734497;4.515215;4.265479;4.5379686;4.5352306;5.30461;4.877105;4.6852827;4.9243116;4.870982;5.063489;4.790392854384014;6.181665809026787;7.5913098076979315;3.8524137;5.288490522601057;4.458556752234154;4.310614892806078;5.147236509784027;4.598512227002445;3.594926329177531;3.3432737100187704;3.5461765777105643;3.45559361538707;4.040632514080913
832;2024-07-06;4.0;1;3.8878064;4.706144;4.346832;3.787645;3.7817807;3.5185206;4.5669413;3.8878064;3.7094557;3.9144013;3.6573856;4.0867763;3.5818103211266656;3.6658484424863547;5.5140127658844;3.7247195;4.118443047575865;3.27169516351345;3.399377840418673;4.445093791445079;3.6560476171373053;3.421618634348147;2.7291256376126682;3.2373186912521352;2.9395460184490814;3.7041834705802654
833;2024-07-07;2.0;1;3.664295;3.5566924;3.7635348;3.529199;3.5478246;3.4387739;3.7104921;3.664295;3.9171364;3.8597996;3.4313207;3.7825751;3.421799574579511;4.075323445456369;5.4332665284474695;3.7393544;4.5982179811223185;3.5761839395385455;3.552105057139978;4.23454946398477;3.630293692263833;3.3825945434962987;2.744647487478857;3.5933545307990795;3.9088182057305656;3.7167948177445207
834;2024-07-08;7.0;1;4.183225;3.8150012;3.6668193;3.5639012;3.5625174;3.307774;4.8809547;4.183225;4.455543;4.1906166;3.6001337;4.188433;3.9016568320138116;4.1499126468385965;5.787783710161845;3.8220227;4.542529837243409;4.346402525968444;4.000847489961088;4.4753856291402005;4.461330296122743;3.8953932786050323;3.53190242343681;3.343012529892963;3.320880330444665;3.804603824776627
835;2024-07-09;11.0;1;4.329071;4.255295;4.1252627;4.068962;3.7735107;3.7692585;4.885795;4.329071;4.2840123;4.467063;3.920081;4.162061;4.313482335635594;4.141869272504534;5.9861273209253945;3.1724842;5.035921751908482;4.235949412918233;4.131514267615093;4.498622439733883;4.54161074205508;3.75283470864562;3.0685606288556264;3.301084673908052;3.5167054211921958;3.7596489040010606
836;2024-07-10;7.0;1;5.5515313;5.206966;4.9844184;5.1108985;4.889582;5.0655165;5.8745093;5.5515313;5.530223;5.4357376;5.309086;5.6103964;4.922777874129159;5.411425642669201;7.805984638134638;3.3226368;5.639392359529458;5.311941335447861;4.906117649543219;5.7294940812789275;5.074603791991456;4.847115988523643;3.974539129817618;4.433459805517886;3.982860953345049;4.367453133999405
837;2024-07-11;6.0;1;4.779547;4.5795326;4.049022;4.1415706;3.9795558;3.9738681;5.0671763;4.779547;4.109915;4.6040587;4.653403;4.3545537;5.225294087614332;4.949265646083014;6.260827382405599;4.3740172;5.242138916363238;4.417334875163031;4.689630926412074;4.944613146373219;4.636386843857528;4.07893145354677;3.470030969077868;4.569055995831453;4.15835386236422;3.8543484768971243
838;2024-07-12;3.0;1;5.113158;5.226839;4.5186057;4.450894;4.4602265;4.4508038;5.414815;5.113158;4.9428906;4.842824;4.592728;4.814702;4.534378222056797;4.703772068023682;6.240434161822001;4.420868;5.143129459422318;4.677103655087571;4.436164258001856;5.1826232386063475;4.945177420891444;4.33193374916479;3.3236029197990065;3.957145582390127;4.074408270756131;4.078016288469084
839;2024-07-13;5.0;1;5.826057;4.9497833;5.0742974;5.304053;4.961511;5.129424;5.905353;5.826057;5.2444596;5.403199;4.9792304;5.4927535;5.806649764733655;5.474008422877107;6.04320724606514;5.19866;5.445314686580952;4.7294297209562925;4.511019028585912;5.218169323600939;4.941377498759329;4.626064239083205;4.00484901827688;4.329671404538265;4.914137532933851;4.348117064853619
840;2024-07-14;6.0;1;4.202788;3.8383126;3.3717043;3.6806884;3.60345;3.712021;5.013797;4.202788;4.1209283;3.898949;3.7508414;3.7816427;4.362566402980259;4.004290682928903;4.809085178375244;3.8371794;3.897511179827081;3.6263667532606165;3.8412819177001607;3.290733706314077;3.804129720421726;3.3431888535080487;3.056189718599779;3.7955720791574468;3.693266337851327;3.905437571260071
841;2024-07-15;6.0;1;3.0098813;3.5398953;3.335318;3.3637066;3.3211699;3.3609893;3.5463674;3.0098813;2.783723;3.1823516;3.2103136;3.3263636;3.458929266248431;3.4022147314889093;3.9529023965199785;3.2621396;3.2017436423947823;3.5656547588798406;3.5241878892519827;3.6951120972223324;3.712644260845239;2.806896955343057;2.785161486556294;3.359988694129343;3.0285119835310543;3.744174338375296
