date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-03-27,1.0,12.0,1,4.509984021177898,3.9086133661502123,5.5778882889518915,5.694987172633057,5.525016161986594,0.207365811503193,0.2302748113566993,0.21048671963149326,0.2
2023-03-28,1.0,7.0,0,4.496714842025152,3.8325319925695376,6.047648224683765,6.062991862373554,6.507431231853736,0.33421441554101866,0.2865735228301503,0.22636309113654154,0.2
2023-03-29,1.0,5.0,0,4.727652448830672,4.111299241370514,5.504176637865443,5.5550252941709,5.693736907128198,0.22800643760831238,0.3236348069467445,0.23618255265499338,0.2
2023-03-30,1.0,9.0,1,5.293647273765381,4.116187043920136,6.169142426479844,6.1242004211792995,6.5290748281129956,0.3371305803356958,0.21232727831116732,0.2050722366986276,0.09090909090909091
2023-03-31,1.0,8.0,1,4.488334973194968,3.899000079629254,6.110343025826725,6.124116508338088,6.6102805538536895,0.34808964143102805,0.28039363445141047,0.22468534706241147,0.2
2023-04-01,1.0,15.0,1,4.902499830822277,3.827830581258685,6.8008097476188,6.733346082879233,7.224453819905453,0.43099657793795426,0.31133877170924973,0.23296568162523562,0.2
2023-04-02,1.0,7.0,0,5.508942253262369,4.11609657591036,5.654941715495014,5.673015249485595,6.134846679828762,0.2845441093962652,0.22621238272654595,0.20927926649904627,0.2
2023-04-03,1.0,8.0,1,4.801799092258257,3.9716718148213177,5.774229550606661,5.822868773529688,6.083067081875791,0.27775192452078534,0.2031323865688854,0.2022114339300808,0.09090909090909091
2023-04-04,1.0,8.0,1,5.31124346978725,5.557488995027768,6.0483401792907845,6.113483417783989,6.926854714227557,0.3909237546335292,0.22701712914402816,0.2095192571263803,0.2
2023-04-05,1.0,6.0,0,4.170806205478756,3.82479090286096,5.724323506482108,5.803536615216309,5.982102757244272,0.2646121211363956,0.1915573501235613,0.19851437935290053,0.09090909090909091
2023-04-06,1.0,12.0,1,4.614708306204413,4.831268213984015,5.862109300241502,5.852694510653443,6.326382750130674,0.30993089693547315,0.25747650805267563,0.21833687099827043,0.2
2023-04-07,1.0,6.0,0,4.8213396900867105,3.708838083263979,5.866139254680215,5.888844780383523,6.128598899652475,0.2837227732931736,0.22062535199770392,0.20760184250268546,0.09090909090909091
2023-04-08,1.0,10.0,1,5.188882556868938,4.650383149948005,6.057247202601955,6.030150758923292,6.96139149763203,0.3955924609760506,0.22608628415314164,0.20924162517178846,0.2
2023-04-09,1.0,3.0,0,6.209024443969582,4.919685808708073,6.5211690138185885,6.541181997016916,7.308610640643287,0.44223641579219947,0.2337554845574639,0.2115134258035287,0.2
2023-04-10,1.0,5.0,0,5.048049413956209,3.3517636480369295,5.392865422706708,5.485901173825602,5.793598363769262,0.24051010161307917,0.20631281294134873,0.2032081812272523,0.09090909090909091
2023-04-11,1.0,3.0,0,5.343514262501511,4.541606026742057,5.433209202103573,5.564333281329842,5.628588057005134,0.21996051886649207,0.26956574648585563,0.2217121816468727,0.2
2023-04-12,1.0,5.0,0,4.355713340916408,4.35059451775718,5.550262503873325,5.626181348079615,5.417852128994853,0.19460841350607402,0.3506336872395854,0.24313529760945882,0.2765957446808511
2023-04-13,1.0,7.0,0,5.451419335329023,4.268540063653354,5.082132618692946,5.211444780238876,5.257979556352957,0.1761446592500697,0.2812454356586298,0.22491739186006263,0.2
2023-04-14,1.0,7.0,0,5.645290432988116,5.4983091254302465,5.215348006891289,5.276827558907064,5.442337709788444,0.19749753023758435,0.20119751365763291,0.2016011579924019,0.09090909090909091
2023-04-15,1.0,4.0,0,5.231661281809906,6.344731350124326,5.677733482066326,5.774502762912057,5.854388280331411,0.24821548231410648,0.33386691592984996,0.23883372275174886,0.2765957446808511
2023-04-16,1.0,7.0,0,5.257941854134737,5.711336352222487,5.8179924503270115,5.754134473362446,6.001991204802093,0.26718886048954305,0.3259809646607056,0.23679239197415938,0.2
2023-04-17,1.0,13.0,1,4.759907125748051,4.619890682326414,5.7006510577532055,5.623681671134852,5.7904956738897155,0.24011866412716532,0.32029927920144485,0.23531344000729643,0.2
2023-04-18,1.0,10.0,1,5.371183547709914,3.992836879788101,5.685344832443985,5.683614470501477,5.865749081335498,0.24966292176455354,0.21406288361619222,0.20560526222755007,0.09090909090909091
2023-04-19,1.0,3.0,0,4.733054861881348,4.00333891034363,6.278284637431351,6.1997250253461695,6.674331676486408,0.3567487005758958,0.22211115867587974,0.20804988879472217,0.09090909090909091
2023-04-20,1.0,8.0,1,6.078977767795585,5.3062970278721275,6.379695747374448,6.288060374140408,7.0276234110784195,0.4045357478820338,0.27041922859872985,0.2219481736469689,0.2
2023-04-21,1.0,5.0,0,5.921530368426695,6.443824468829801,5.561648030684893,5.665733327104542,6.1240005954204655,0.28311858411031904,0.3094131847900497,0.23245854205515074,0.2
2023-04-22,1.0,6.0,0,5.065354892231217,4.440883984154756,5.782840475540436,5.762310308776809,6.0560757113873,0.2742251762162369,0.2147531713309823,0.20581666708133958,0.09090909090909091
2023-04-23,1.0,4.0,0,5.306732516804517,6.551475168083264,5.974328733861922,5.9722591968159,6.3083890259221205,0.30753068582085247,0.3333445706766202,0.23869889769713606,0.2765957446808511
2023-04-24,1.0,4.0,0,5.795998469171213,7.647698889554289,5.850062464137454,5.962338217444002,6.1601642680773026,0.2878771802166689,0.29120484452354267,0.22761196241241027,0.2
2023-04-25,1.0,3.0,0,4.458786394829376,4.097899974244528,5.474322308532449,5.506227848526985,5.9560837316867925,0.2612502062575494,0.2613720436024684,0.21943135392080004,0.2
2023-04-26,1.0,7.0,0,5.298518681062451,6.505289708870632,6.602026394794407,6.6369413299619735,7.3944888950284025,0.4536480742508354,0.28173272012320216,0.22505002016701084,0.2
2023-04-27,1.0,6.0,0,5.906018338687864,4.871224882404124,5.8457454986370605,5.841155570036454,6.305583139619291,0.3071566573712024,0.2532712608539341,0.21714764955938046,0.2
2023-04-28,1.0,19.0,1,8.201919096391958,7.270996120232224,8.612950138292232,8.63561098656193,11.229582999672067,0.8315360835695628,0.6154181612328831,0.3116148831597923,0.4
2023-04-29,1.0,7.0,0,7.513008057539371,7.78545443961211,8.321920142501002,8.039786350510562,7.830934627545213,0.5104460167669009,0.6447298491756104,0.32019804298822446,0.4
2023-04-30,1.0,8.0,1,5.920441497385008,5.943927006106876,8.08453540046719,7.63850800878142,9.05544375702155,0.6535594455142981,0.36895058586001284,0.24778569494082342,0.2765957446808511
2023-05-01,1.0,10.0,1,5.279346714780544,4.896523259848844,7.1756886880777655,6.888111045653522,7.70484514451167,0.4942730429268353,0.2796973548063939,0.22449547581933693,0.2
2023-05-03,1.0,8.0,1,4.628163891109219,3.876612035064745,7.162784746743398,6.866097938068776,7.899762930335347,0.5191813536443982,0.33260768787249584,0.238508606511647,0.2765957446808511
2023-05-04,1.0,8.0,1,5.395403165597792,4.819877730666626,7.0679616035305886,6.72613074252591,7.990221207036887,0.5305553969861534,0.3230185324231812,0.23602216319855537,0.2
2023-05-05,1.0,10.0,1,3.580913102146436,3.1596281106482653,5.566813170936851,5.345686425796781,6.428883123209318,0.32365229116313493,0.3718168678983657,0.2485096670878344,0.2765957446808511
2023-05-06,1.0,6.0,0,4.975446984948637,4.596900831478736,5.308514732586031,5.2641708341460145,5.593570479803884,0.21567448090429533,0.37404644939718085,0.24907221828533424,0.2765957446808511
2023-05-07,1.0,3.0,0,4.940689059175152,4.553566290977792,6.446463278935126,6.3133864541883025,7.153624406295437,0.421499149581979,0.2681393370438594,0.2213171196238433,0.2
2023-05-08,1.0,3.0,0,4.314526238151608,4.142094702298442,6.70750406067697,6.594925168247315,7.1993906780153125,0.42763952260010857,0.2790381270193144,0.2243155470834441,0.2
2023-05-09,1.0,10.0,1,4.5387912778357675,4.521166024148476,6.894265708909765,6.720636127071379,7.764806307190128,0.5019905997486026,0.30189416036530553,0.23046876712205355,0.2
2023-05-10,1.0,4.0,0,5.290042767643352,5.565723651403424,7.557116289725773,7.316032911161504,9.06505575916733,0.6545668565858894,0.28967787405241746,0.22720097828965047,0.2
2023-05-11,1.0,10.0,1,5.989960855639265,4.907365470281616,7.679751488106666,7.392205574305256,8.308275385799249,0.5694984131538918,0.2922796864773526,0.22790080801275697,0.2
2023-05-12,1.0,3.0,0,5.719249144886215,4.752077304468146,10.086891432614234,9.611915082680584,11.6770479708151,0.8566260970925141,0.3658244093416828,0.2469950304942995,0.2765957446808511
2023-05-13,1.0,7.0,0,5.884584703633454,4.652721401980441,6.724404461374357,6.637569179614382,8.147315369590608,0.55000264323364,0.23605531385246978,0.2121879769920616,0.2
2023-05-14,1.0,3.0,0,6.705781249013796,6.052688646784766,6.825293297947043,6.609282294884568,8.444282245916447,0.5856108454646172,0.37448647851242356,0.24918318323318786,0.2765957446808511
2023-05-15,1.0,6.0,0,6.345475785781144,5.020026281917017,6.075874972193024,6.048328032965324,7.523588898513146,0.4706744768626098,0.3110687462134325,0.23289462306225958,0.2
2023-05-16,1.0,6.0,0,6.782096695664916,5.532518494092344,5.309201203709547,5.3274455657029165,6.295794776889622,0.3058524021355369,0.28281854165946135,0.22534525602815444,0.2
2023-05-17,1.0,4.0,0,5.862728554986936,4.572610801626979,5.337728610127858,5.4105563096853375,5.914065604797066,0.2558436656375423,0.2996147489510298,0.22986244047213497,0.2
2023-05-18,1.0,6.0,0,5.198741649135996,4.682890893814784,5.814826474391869,5.748547005271089,7.2333588519674885,0.43218833793492467,0.24291938110244612,0.2141838390358772,0.2
2023-05-19,1.0,8.0,1,5.796029645758698,5.72122698276394,5.753309463694653,5.717578160273062,6.881976347017427,0.38485311594768606,0.3222770700112613,0.23582908049783208,0.2
2023-05-20,1.0,5.0,0,5.850099922631944,4.549545561307545,6.1963267817572545,6.040762884618175,7.598851755330551,0.480519952094899,0.23480674181499628,0.2118221378140053,0.2
2023-05-21,1.0,15.0,1,8.598582974672695,9.145053029822433,8.592557771961156,8.452795580252067,10.308852934955697,0.7681675639533115,0.5851449294436322,0.3031320206256905,0.4
2023-05-22,1.0,7.0,0,5.5365354019273,6.695539482688075,8.691032940375377,8.234124664072162,8.226929444271816,0.5597019522401543,0.424090208898838,0.2616099072368835,0.2765957446808511
2023-05-23,1.0,7.0,0,6.351213290439164,7.369256480143347,8.499645423005518,8.326424269623745,7.7523278165751055,0.5003883956266537,0.5063134137834768,0.2823091524482794,0.4
2023-05-24,1.0,5.0,0,7.940607818596162,7.678649915848111,9.005572207047678,8.661141603730377,7.810859758196571,0.507885533677196,0.5348793995758531,0.2896898606001131,0.4
2023-05-25,1.0,8.0,1,4.965550328776098,4.984260811561197,6.95399808088493,6.907075806607211,6.129460008175284,0.2838359466420963,0.28894517345817383,0.2270035034498027,0.2
2023-05-26,1.0,7.0,0,5.145041346111809,4.272821354229132,6.1174029878346365,6.396038292775289,5.145912208825553,0.16364304679217298,0.33970805856904385,0.24033788299814451,0.2765957446808511
2023-05-27,1.0,12.0,1,4.471148661094397,4.141699520604408,6.2623267662846684,6.313621184267274,5.950412711601211,0.2605188544656308,0.3440818243999161,0.24146014081294304,0.2765957446808511
2023-05-28,1.0,4.0,0,5.914904045527986,5.492040359509221,4.121195419722299,4.282843060299042,3.8654252942018563,0.05322931734553635,0.4430850705200141,0.2663547763531116,0.2765957446808511
2023-05-29,1.0,9.0,1,5.053313623781507,5.252058552842695,6.243621520451191,6.193919485868051,6.812400410770878,0.37543607506799587,0.38201182717789245,0.2510780586670497,0.2765957446808511
2023-05-30,1.0,7.0,0,5.367266976097286,5.774326258100621,5.634575072634817,5.630139840130601,6.045550453778285,0.27285261182113,0.30867825050324055,0.23226472842921098,0.2
2023-05-31,1.0,7.0,0,4.566502787127983,3.9547008386512017,5.507269869975454,5.493050039264855,6.091196577365763,0.27881604131223464,0.3351999781285447,0.2391775665627905,0.2765957446808511
2023-06-01,1.0,6.0,0,5.690356877023204,5.6876049223498395,8.10162229771761,7.836686563116261,9.142531265979976,0.6626153519329254,0.4280498227180488,0.26259862144080803,0.2765957446808511
2023-06-02,1.0,10.0,1,4.892286834173303,4.378045749554238,6.656185573285527,6.501794647072678,7.416256650790895,0.456530290123586,0.3024882826679308,0.23062655975879026,0.2
2023-06-03,1.0,6.0,0,7.360555737102116,7.299816962031541,8.503955342889219,8.157861489900455,8.908289625007928,0.6378940747580577,0.5503898203348709,0.2937669355523553,0.4
2023-06-04,1.0,5.0,0,5.658599939108414,4.528013540815241,9.587877409492558,9.24747588741815,10.85776379139535,0.807937882565388,0.2702404011134314,0.22189875101362466,0.2
2023-06-05,1.0,7.0,0,6.166297004701529,5.5435998576824215,6.509525818282302,6.458947366214427,7.6046038478293205,0.4812697721944755,0.3499346001280956,0.24295688229487983,0.2765957446808511
2023-06-06,1.0,6.0,0,5.765327295357505,5.468925644938584,6.006428756225529,6.064356000717842,6.6681311947413455,0.3559100259835664,0.3960224804847241,0.2545939280166355,0.2765957446808511
2023-06-07,1.0,5.0,0,5.122224005194157,4.461524981568345,7.480412659272297,7.297100140024703,8.778182698668592,0.6236690165097277,0.25555440679519814,0.21779432537945764,0.2
2023-06-08,1.0,8.0,1,7.85194156453391,8.042542314794314,10.212438123687585,10.116943476926046,12.271958778636463,0.884907429459797,0.640864913487292,0.3190423868617783,0.4
2023-06-09,1.0,4.0,0,5.214143435224235,5.442597537008087,6.126948735163534,6.070605368957908,6.3457919630012,0.3125229774759577,0.3630988017511182,0.24630473435388497,0.2765957446808511
2023-06-10,1.0,8.0,1,4.60200619439745,6.260263791932665,5.255132912134767,5.262285573370684,5.310200211934164,0.18209705657105596,0.3625786238459919,0.24617288869363133,0.2765957446808511
2023-06-11,1.0,8.0,1,5.061871441330672,7.025333198349525,6.285656568387703,6.226828285296623,6.639695691022416,0.352064953602942,0.3463062021920298,0.24202963970604427,0.2765957446808511
2023-06-12,1.0,10.0,1,4.890281582137263,6.231578414236253,7.366844678749561,7.014134300148813,7.739341469785592,0.49871879141879943,0.23194057795546053,0.21097896135176067,0.2
2023-06-13,1.0,4.0,0,4.294102159332411,5.2730021035461645,6.166458633016776,6.014749557647749,6.262280872100152,0.30139347761573104,0.3267760697364546,0.2369987943658582,0.2
2023-06-14,1.0,6.0,0,5.317434153729384,4.170466029033739,7.349303417316573,6.950466838702767,7.5925571692496625,0.4796989754256147,0.28593984991933297,0.22619166358995646,0.2
2023-06-15,1.0,5.0,0,5.709563822505385,5.207402679047596,4.769048686491572,4.6728755281405405,4.668652982212878,0.11506068734502173,0.30507772043893455,0.23131312905821072,0.2
2023-06-16,1.0,12.0,1,6.155275317669354,6.134628258244815,5.3199244943472115,5.308366968861415,5.36446403161169,0.1883640693872059,0.3671966625090928,0.24734223582325407,0.2765957446808511
2023-06-17,1.0,7.0,0,6.277065802523576,8.087972487732792,6.359974223412108,6.326736128789562,6.787749781766678,0.3720988971819157,0.4730429575222425,0.27386817315003603,0.2857142857142857
2023-06-18,1.0,2.0,0,6.0283383954829395,6.4007577314911,5.774639182400597,5.767893578933656,6.148231486627253,0.2863052738990208,0.2997694501121152,0.22990363879047168,0.2
2023-06-19,1.0,7.0,0,5.051798184853416,4.422150522421422,6.0638045312396915,6.027780643370094,6.334813706314054,0.31105646081916133,0.1727367098878397,0.19223987831760295,0.0
2023-06-20,1.0,8.0,1,4.954831295790703,5.360084076473142,5.819794922731139,5.8419556139259345,5.943620552679239,0.25964358752519906,0.2951469391147924,0.22866955737467176,0.2
2023-06-21,1.0,4.0,0,8.13870707062995,8.42025309601007,6.738158016268469,6.583424324859126,7.813291148905047,0.5081959483385844,0.5617522063467946,0.2967909170014892,0.4
2023-06-22,1.0,3.0,0,9.029635099461998,8.898290287825922,10.90978155047868,10.534812808582036,10.756860382934077,0.8010788710027363,0.7906348686851541,0.37249937007390227,0.4
2023-06-23,1.0,5.0,0,8.321392869862798,8.391645371150776,9.610456544337138,9.30171850658185,10.079306610276666,0.7496998255988665,0.7465843561694779,0.3543681420258757,0.4
2023-06-24,1.0,3.0,0,7.327605716806664,5.605690721124417,8.224684190317493,8.011956569298498,8.035082358525662,0.5361494296111269,0.520031910942688,0.28583509855850725,0.4
2023-06-25,1.0,4.0,0,8.602483811267835,9.115818144361587,8.081817161015362,8.37941270244006,7.014720205622051,0.4027946186695827,0.7751038847234731,0.3657798514087275,0.4
2023-06-26,1.0,4.0,0,5.049336764232387,4.135279265971693,5.124264461632693,5.594774745501902,4.167578468056541,0.07335354393763192,0.3617521158740545,0.24596332974559737,0.2765957446808511
2023-06-27,1.0,5.0,0,6.2723525859875275,4.273863645431381,4.533951909434589,5.097018399108193,3.5122734033054512,0.034537007398163996,0.41761122681281226,0.2599920091102071,0.2765957446808511
2023-06-28,1.0,11.0,1,5.664877081057348,6.925155367727328,4.660041888759041,5.135752173046007,3.635516168331483,0.04047980893950571,0.2702026187162562,0.2218883074477655,0.2
2023-06-29,1.0,7.0,0,5.424264799009683,5.880946612724448,3.6536372612958723,3.992777089074199,3.1443642571077306,0.020294900476040958,0.3593619275314402,0.24535680901581128,0.2765957446808511
2023-06-30,2.0,8.0,1,6.478066789706805,5.46324652100278,5.543394633301481,5.72651838777656,4.602666612991035,0.11450821091322458,0.3853465992258338,0.32948227382735384,0.3305439330543933
2023-07-01,2.0,5.0,0,6.000873973641608,5.112306035611625,7.20103721725527,7.094244860801676,6.2657200704197065,0.30481519622611125,0.3483425771976257,0.32516939035862347,0.3305439330543933
2023-07-02,2.0,5.0,0,4.645528415831557,3.933553990286315,5.217576794785209,5.586807163764277,4.189448484438691,0.07983943299213139,0.3765463301879348,0.32847005879646746,0.3305439330543933
2023-07-03,2.0,7.0,0,6.410265851773657,7.51444229873981,7.986785455187283,7.815311209461087,6.493467888970912,0.33434095810398734,0.3701848506180545,0.32773354368971763,0.3305439330543933
2023-07-04,2.0,7.0,0,5.361832652069012,5.766679042931662,7.033247608757978,7.074275728848773,5.586768826992459,0.2198822595140754,0.31650571802926275,0.32131110408115204,0.3305439330543933
