date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2023-03-16,1.0,6.0,0,2.703162173986597,2.53751504837989,2.933686164281999,2.8173842185052282,3.6074820796074025,0.031352959866350893,0.04496548764415044,0.01485930501002491,0.0
2023-03-17,1.0,2.0,0,2.6152933565625403,2.8593889494508717,2.66992571604838,2.6312958727783307,3.209093911215131,0.01724376506400226,0.06179875136469259,0.015299272923209635,0.02459016393442623
2023-03-18,1.0,2.0,0,3.2101323352271813,3.4085603546034386,3.0907577191827107,3.0351607228395268,3.861900883768193,0.04363593779136014,0.030669361047489182,0.014354553590434128,0.0
2023-03-19,1.0,2.0,0,3.1006661423041555,2.656215022005894,3.834205253419345,3.6621231839194617,5.337753380421187,0.171428604419806,0.040797705694430204,0.014728618460648138,0.0
2023-03-20,1.0,1.0,0,1.9797833701663035,2.430248988086744,3.0724698360730507,3.099778460376551,3.4196819346892586,0.023968860220476958,0.05145317201840931,0.015043297364842933,0.0
2023-03-21,1.0,1.0,0,2.6327538918202262,2.6490292519680954,3.110929835607538,3.111529764835722,3.358120865289335,0.021839637026183925,0.030351451783639422,0.01434114286039186,0.0
2023-03-22,1.0,2.0,0,2.8894795851135644,3.2473131790165066,3.192780820329435,3.1726010305684387,3.626610242940048,0.0321830467763822,0.03452738263947754,0.014508252441782315,0.0
2023-03-23,1.0,5.0,0,2.983106285831658,3.073660445167403,3.5535475800070495,3.5113527247815677,3.946274973475232,0.04832066252285272,0.0674226880616428,0.015423533053883103,0.02459016393442623
2023-03-25,1.0,5.0,0,2.9775777172526166,2.5613658108021724,3.45825480597983,3.331634646391939,5.309066990357878,0.16806757216016044,0.08888736242971133,0.01583024150512284,0.02459016393442623
2023-03-26,1.0,3.0,0,3.9852796118752876,4.175610834413084,3.710324621932721,3.6512320181680336,4.00519193624336,0.051778090297493244,0.06981285099300673,0.015473727772653932,0.02459016393442623
2023-03-27,1.0,1.0,0,3.2225481402779237,2.854455374699724,3.712802524511976,3.5950912783581477,4.506348378693054,0.08754347083283777,0.035260563683511575,0.01453574407499376,0.0
2023-03-28,1.0,3.0,0,3.8531618424207505,4.193592577481849,4.20684861672564,3.9793409395658506,5.639068320479641,0.20845632803502967,0.051454696083893754,0.015043338188652586,0.0
2023-03-29,1.0,3.0,0,3.188415363159872,2.867066541266218,3.7956817674041687,3.663286779090425,4.989689885252326,0.1327832454266168,0.08537777337514296,0.015769695300964236,0.02459016393442623
2023-03-30,1.0,5.0,0,3.43179743975586,3.5607362815769235,3.624645054135198,3.496293338021881,5.053464894440294,0.1395040494646179,0.13647444582426135,0.01650722335312685,0.02459016393442623
2023-03-31,1.0,2.0,0,2.7829052828542107,3.6097406085526393,3.0980972028278924,3.1143593040610207,3.623636711851169,0.03205303591224187,0.061637047013971234,0.015295561617630134,0.02459016393442623
2023-04-01,1.0,5.0,0,3.585311901814955,4.630220286093129,4.063242480353701,3.886854688768325,5.110507549312955,0.14565607249126533,0.07031986834244548,0.015484190766475166,0.02459016393442623
2023-04-02,1.0,6.0,0,3.2642708286622852,3.85264868133912,3.4302824966121297,3.306447829492444,4.762441359152923,0.11023245857030724,0.05780642715781888,0.01520514443676053,0.02459016393442623
2023-04-03,1.0,4.0,0,2.8308300991718682,2.9747518556406747,3.41499019963155,3.3414752164384702,4.200501389292941,0.06435430619963083,0.04580768499597435,0.014884432843216165,0.0
2023-04-04,1.0,4.0,0,2.7173047344440397,2.6865856790720906,3.401623041917973,3.3441323532606746,4.165928160518666,0.06200218977648267,0.04636742502609362,0.014900913768816311,0.0
2023-04-05,1.0,3.0,0,3.1299538636977275,4.378206892120894,3.2372739926573253,3.164782786101105,4.09871879885319,0.05758523412436101,0.04004364914850586,0.014703746266631115,0.0
2023-04-06,1.0,1.0,0,4.110892030847343,4.3643801394446955,3.56530300851885,3.449727041391322,4.423988296464216,0.08087763869700387,0.04944852651714611,0.014988682010901762,0.0
2023-04-07,1.0,3.0,0,2.3767303392743133,2.2004205750796944,3.156481553626685,3.1395524504044694,3.8637437086626383,0.04373493524265213,0.036917340497790364,0.014596071808385123,0.0
2023-04-08,1.0,3.0,0,2.986069336972211,3.061709525443444,3.5216473885405177,3.4664732437297427,3.8981679523024018,0.045611399616527465,0.03283674670895227,0.01444285699213641,0.0
2023-04-09,1.0,1.0,0,2.4949079995115504,1.8156916703447639,3.4917065066048276,3.403677639636232,3.991851701737437,0.05098172926215687,0.02346175628007561,0.014014905302767909,0.0
2023-04-10,1.0,1.0,0,2.437967448289783,3.0791057655733094,2.6789405617000304,2.604537363581032,3.5286426811201137,0.028086011394126854,0.022482586949936573,0.01396180617044057,0.0
2023-04-11,1.0,2.0,0,3.01106860876776,3.076427859758328,2.6106440974641076,2.5435985438768207,3.320323285089328,0.020600465511811373,0.04791935635229657,0.014945728714265269,0.0
2023-04-13,1.0,3.0,0,2.7174068448573228,2.2503671858243304,2.808554040263929,2.7355700352738532,3.6409480352299513,0.032814972795774215,0.029248430512257558,0.014293633197143557,0.0
2023-04-14,1.0,3.0,0,3.051793922749121,2.402175357077415,3.040707135553851,2.9353012546518586,3.525485146227953,0.027960277804135403,0.014073805278738038,0.013394111200360114,0.0
2023-04-15,1.0,3.0,0,3.4551684074891207,2.7622011517100695,3.4173537084388967,3.352924027722762,3.4861259170635397,0.02642547082404857,0.018972399915839197,0.013752811013373775,0.0
2023-04-16,1.0,3.0,0,3.117019229060901,3.3297346028239168,3.893754192147842,3.6969676304626584,4.774020930379176,0.11132751601473247,0.06555635645606761,0.015383294325382216,0.02459016393442623
2023-04-17,1.0,4.0,0,2.7250796256817087,3.4276497971448245,3.465285990874678,3.345314625474586,4.536039495047993,0.09002239557638633,0.0701766688950955,0.015481242033013765,0.02459016393442623
2023-04-18,1.0,2.0,0,2.3797124544356043,1.9116252123866069,2.995748490560911,2.919857518356337,3.6888311917423833,0.03498631719169395,0.07655753706388423,0.015608043785662402,0.02459016393442623
2023-04-19,1.0,1.0,0,3.1754380886386304,3.6666875544504407,3.9317027399429967,3.7516098603424317,5.319867036070688,0.16932941835929005,0.030746478703888122,0.01435778828859831,0.0
2023-04-20,1.0,3.0,0,3.642620327056939,3.6993407657201773,4.243327465982115,3.9890329052511837,4.955956548619992,0.12929658600061822,0.013559163108543753,0.013350138899323473,0.0
2023-04-21,1.0,4.0,0,3.629371685611902,2.9040164381672984,3.024045501904012,2.896615560396644,3.4656887269554275,0.02565203945262217,0.023672489343062146,0.014026075060808944,0.0
2023-04-22,1.0,1.0,0,3.434769001907103,2.2085864376133526,3.2310224980242634,3.1357386326914725,3.968665793222077,0.04961646867665257,0.01660416690280748,0.013591303417310439,0.0
2023-04-23,1.0,3.0,0,3.859227968286346,3.8301216655010686,3.2459523828177566,3.1709333745149384,4.210236444479558,0.06502644401707695,0.013714241089348479,0.01336354487754082,0.0
2023-04-24,1.0,1.0,0,1.7812762378847276,1.8801009569596738,2.9266024893101377,2.848272664011446,3.427796462794214,0.024259959365995478,0.03231713411957765,0.014422164338810196,0.0
2023-04-25,1.0,2.0,0,1.6401026009840152,1.579292311242997,2.9761101679069952,2.9033639464556735,3.8134960580168453,0.04108820921217183,0.011682991089348478,0.013175978654078201,0.0
2023-04-26,1.0,4.0,0,3.4512630027739717,2.8423348865253777,3.0075743822530376,2.9433857531956535,3.844626213536192,0.0427150940363985,0.011682991089348478,0.013175978654078201,0.0
2023-04-27,1.0,2.0,0,3.777846020175314,3.5463561647423636,3.358586447161503,3.223723660639428,3.8967455794930905,0.045532841669462636,0.01832882260354743,0.013710789216468951,0.0
2023-04-28,1.0,13.0,1,4.721371516724918,5.412802021418919,4.301913918293521,4.090502783652631,5.142429438988167,0.149155807699342,0.1459996847881831,0.01662013102966558,0.02459016393442623
2023-04-29,1.0,5.0,0,4.151561732590247,4.0458004624583825,3.2482782424302017,3.3780436943292105,4.01303556841739,0.052250032392723855,0.07075451341046908,0.015493110385576596,0.02459016393442623
2023-04-30,1.0,6.0,0,2.693882929994467,1.9399901054000943,3.132287654391858,3.154715391155767,3.465701977104887,0.02565253573302853,0.03860904440277632,0.014655280621779667,0.0
2023-05-03,1.0,4.0,0,2.016778987663111,1.9314605070332516,2.9732065705464596,2.9442506748037363,3.1598243865375233,0.015890117244666126,0.051097953666547784,0.015033754095815968,0.0
2023-05-04,1.0,4.0,0,1.8106084108789322,1.910868128268227,2.8609938914794664,2.855103277394294,2.9918414055423157,0.011849133739367036,0.00944023840124669,0.012931117024621002,0.0
2023-05-05,1.0,5.0,0,2.7275120209067896,2.3615752890635804,3.22604344920497,3.1033595777893783,3.8418817697410708,0.042569987811938055,0.04134968985821161,0.014746573588958369,0.0
2023-05-06,1.0,1.0,0,2.619887035682336,2.589662580055219,2.8354300530033183,2.795399923861043,3.2559684991986733,0.018606583795702698,0.03691849141222443,0.014596112887359632,0.0
2023-05-07,1.0,1.0,0,2.2024065944913778,2.1656429310210834,2.4528092497640483,2.4410885440818815,2.8446061811329946,0.008977791341623574,0.014384027355809535,0.013419924170988532,0.0
2023-05-08,1.0,3.0,0,1.7079137075901907,2.425985099890832,2.8136553276203293,2.793537109911316,3.1663229297330657,0.016064120090596986,0.018436735585833725,0.01371792638437195,0.0
2023-05-09,1.0,2.0,0,1.8717618690391455,2.2744306847001305,2.5552183631904435,2.568188484970171,2.92415546926691,0.010455914969782584,0.014171113016461805,0.013402262556182211,0.0
2023-05-10,1.0,2.0,0,2.0587061376830054,2.731439912390077,2.914471337036267,2.8808556790515074,3.4431383648213467,0.02481706714929605,0.006685273945912244,0.01254517182900149,0.0
2023-05-11,1.0,1.0,0,2.673412750921905,2.11438447159179,2.9723441193565328,2.8871240217499854,3.668380325947951,0.03404740940132776,0.0022318007662835244,0.011396480643521363,0.0
2023-05-12,1.0,1.0,0,2.769818878563113,2.6177173309209416,2.9493422255949455,2.8716893908026435,3.445169785611754,0.024891496886566052,0.021448737966652948,0.013903461328922588,0.0
2023-05-13,1.0,2.0,0,4.0635799928543035,3.3890364721673056,2.913898236371338,2.904234102460818,3.560014668244469,0.02935649018082976,0.004621910656393415,0.01214588847360065,0.0
2023-05-14,1.0,1.0,0,3.8307612544377516,5.5064654329015115,4.164801666905611,3.9298615881005285,4.428357711845083,0.08122349058735427,0.09702459750997348,0.015963532111461325,0.02459016393442623
2023-05-15,1.0,5.0,0,3.673014599308992,3.250296226670914,2.826305837080851,2.829298616819454,3.221072850155319,0.017584998542302742,0.02476209676972031,0.014082458248898085,0.0
2023-05-16,1.0,4.0,0,3.433055011189791,2.2159576924402407,2.5303553084697232,2.5372231661011204,3.011778573936701,0.012284329442681112,0.009116327114312203,0.01289148898668359,0.0
2023-05-17,1.0,3.0,0,2.6178480395804944,2.7493092991532007,2.417933909559613,2.4671173449161232,2.6436856263581645,0.005938941881929777,0.014171385313469252,0.01340228529553029,0.0
2023-05-18,1.0,3.0,0,1.7559621951098987,1.9462737000176507,2.348107537041319,2.3614903068326774,2.6322115395601853,0.0057928236158496516,0.007220223626640738,0.01263018143859619,0.0
2023-05-19,1.0,5.0,0,2.30126412061404,1.45165595392325,2.6828784697112678,2.6780860325974247,2.7315891392121214,0.007153041355089345,0.007349882579376395,0.01264992416236667,0.0
2023-05-20,1.0,5.0,0,2.403038917386594,2.1067141948558015,3.286730148596832,3.247460044486939,3.4200083497583504,0.023980522569281796,0.045045032126690365,0.014861695589754347,0.0
2023-05-21,1.0,7.0,0,4.829415524896244,5.103545530511941,3.417539195828845,3.347073053373505,3.4177861521907498,0.0239012050328691,0.07116554769875434,0.015501503637864015,0.02459016393442623
2023-05-22,1.0,4.0,0,3.4609757744741314,4.0324296764279906,4.159235050832121,4.140791040903753,3.9460220682248512,0.04830615302223983,0.09629526994227124,0.015951959319381204,0.02459016393442623
2023-05-23,1.0,2.0,0,4.957403932862536,5.055435691991874,3.770116675546051,3.6758057477325266,4.3163348747750225,0.07263276705646851,0.1595438376264317,0.01677179186514402,0.02459016393442623
2023-05-24,1.0,1.0,0,3.7968937771334814,4.444210876052668,3.578239320696833,3.559198988669818,3.822468587007117,0.04155284067374492,0.08315494475367827,0.01573029337760219,0.02459016393442623
2023-05-25,1.0,6.0,0,3.098739241492967,2.4486266450257443,3.052876338384432,3.015388265679244,3.5236294697048227,0.02788656596350004,0.09806160362291245,0.015979868153432896,0.02459016393442623
2023-05-26,1.0,2.0,0,2.6114161975876966,2.626535263974731,2.3861001181280175,2.359185353149139,2.8677792295530256,0.009391199608805832,0.1335363638202897,0.016471221940831976,0.02459016393442623
2023-05-27,1.0,7.0,0,2.5831210106613205,2.4428141216870816,2.6346605847392413,2.676147053263658,2.460184637043864,0.003913259999572903,0.21188481083481725,0.017285750048882637,0.02459016393442623
2023-05-28,1.0,1.0,0,3.0519528105983444,3.05047689243813,2.157135814216755,2.2055888317410886,1.904252741905891,0.0008170253663897335,0.32854613835551844,0.018206547980582792,0.02459016393442623
2023-05-29,1.0,2.0,0,2.069337504689195,2.213828192241471,2.698474661204901,2.681384150645089,3.1174060229271245,0.014787585619668241,0.03418693092741545,0.01449531261184025,0.0
2023-05-30,1.0,6.0,0,2.0197623590872693,1.7503383991033157,2.7035264492833946,2.597006399515193,3.283124750732048,0.019430378267503347,0.022645822857545097,0.01397079925388383,0.0
2023-05-31,1.0,3.0,0,2.380015230122629,2.044649293279006,2.6753441333429078,2.638691235654465,2.8353182079899213,0.00881595912518428,0.03852865909844379,0.014652518835392068,0.0
2023-06-01,1.0,4.0,0,4.260448162182047,3.9578021801789376,4.055710838680133,3.952305953999213,4.15148224775717,0.06103551329181092,0.04645572888830052,0.014903498102510293,0.0
2023-06-02,1.0,3.0,0,4.287394870219511,3.6910943134267633,3.257093841909342,3.2035363582639307,3.2600167597408496,0.018727779468659344,0.03762517612644755,0.014621127731198471,0.0
2023-06-03,1.0,2.0,0,3.6672216258484562,3.661583141295096,2.9530309551587934,2.9658052476503585,3.453779034594781,0.025208661365402334,0.04491412852415508,0.014857759555150448,0.0
2023-06-04,1.0,3.0,0,2.8296679073355606,3.4189411095309707,3.4321923046540204,3.405922772128618,3.4371820037512433,0.024599725766663433,0.07706221029028942,0.015617694918665633,0.02459016393442623
2023-06-05,1.0,3.0,0,1.8545411486127816,1.4207697893064308,2.5627891185973883,2.5870606061201773,2.8589861743510605,0.009232698902372435,0.025516664339735352,0.014120228640699325,0.0
2023-06-06,1.0,4.0,0,3.741269686456653,2.8028490591298074,2.514598412491896,2.5107729982074236,2.6752271536856966,0.006355037712004925,0.0,0.005803323079646426,0.0
2023-06-07,1.0,1.0,0,1.9798292383359213,1.4597055316823482,2.9000410991947043,2.8752395470240653,3.0651928860120505,0.013507918821979305,0.021393395503246027,0.013900268018683016,0.0
2023-06-08,1.0,3.0,0,5.520588342873565,6.474951408756628,4.968006698684544,4.6298355819177806,5.504864879466044,0.191589340230532,0.09570174102301353,0.015942489555393773,0.02459016393442623
2023-06-09,1.0,2.0,0,1.8709950736997794,1.7918238879095372,2.9905938627870436,3.0133370991856836,2.966494061086294,0.011312324468344502,0.09366828392037925,0.015909685162106536,0.02459016393442623
2023-06-10,1.0,3.0,0,2.1934993635727245,1.9679474513098887,2.4861013503740734,2.4965583537102094,2.5055311074552273,0.004354933718734805,0.08010124831185075,0.015674736802658663,0.02459016393442623
2023-06-11,1.0,2.0,0,2.751566585438099,2.0560819155672827,2.360473334842175,2.377269441512784,2.3656220527636065,0.0031037190375237064,0.18705188389820165,0.01705395883715616,0.02459016393442623
2023-06-12,1.0,3.0,0,2.912402317227355,2.9468406062724064,3.1046012324927617,3.080102529040045,3.299892479564006,0.019951801290305545,0.13887975034818886,0.016536269917576608,0.02459016393442623
2023-06-13,1.0,3.0,0,2.3341337308729257,1.9935641352468074,2.6745279566574514,2.7121648670074876,2.795859489286113,0.00815259036467981,0.16000300120046906,0.016776769121582755,0.02459016393442623
2023-06-14,1.0,3.0,0,2.3844682028321915,2.5173581208353233,2.6020287729274743,2.5832249876020708,2.926102213899101,0.010494207520618628,0.09899307413586961,0.015994424774194754,0.02459016393442623
2023-06-15,1.0,4.0,0,2.0514847698146204,1.6587137550481297,2.6532561510258597,2.6201495662038092,2.827994313538125,0.008689890857202509,0.09440195477583165,0.0159215861846546,0.02459016393442623
2023-06-16,1.0,7.0,0,2.4852171865183856,3.1686151553020405,2.677651072170217,2.68776925786627,3.192785943023641,0.016786885626569707,0.11385102258618693,0.01621316299645846,0.02459016393442623
2023-06-17,2.0,3.0,0,2.5321443562575165,3.4463965488955868,2.8681412455696647,2.7942469910233734,2.9214984143985645,0.010566687358205214,0.10020701154900752,0.04327844664635404,0.04878048780487805
2023-06-18,2.0,1.0,0,3.1087431118782525,3.056023880115523,3.2342002129470284,3.1847468435693798,3.2399788610449196,0.018382526618027372,0.12644747272602935,0.046897129597064345,0.04878048780487805
2023-06-19,2.0,4.0,0,2.648747786369351,3.530019158498263,2.943727759908284,2.9358844588001354,3.0164649072267506,0.012574998698858678,0.03699834043011165,0.031152922720847926,0.030303030303030304
2023-06-20,2.0,2.0,0,2.992214926494166,2.842933564161845,3.5636813326499737,3.4519813789529703,3.52087214890643,0.02811506154591308,0.053878168423592374,0.035196459493050856,0.030303030303030304
