split,fold,model,date,y_true,y_pred,y_class,y_probability,y_predicted_class
cv,outer_22,moving_average_28d,2024-11-24,3.0,3.6785714285714284,0,0.21428571428571427,0.0
cv,outer_22,moving_average_28d,2024-11-25,9.0,3.7142857142857144,1,0.21428571428571427,0.0
cv,outer_22,moving_average_28d,2024-11-26,7.0,3.9642857142857144,1,0.25,0.0
cv,outer_22,moving_average_28d,2024-11-27,6.0,4.214285714285714,1,0.2857142857142857,0.0
cv,outer_22,moving_average_28d,2024-11-28,4.0,4.357142857142857,0,0.32142857142857145,0.0
cv,outer_22,moving_average_28d,2024-11-29,3.0,4.392857142857143,0,0.32142857142857145,0.0
cv,outer_22,moving_average_28d,2024-11-30,4.0,4.392857142857143,0,0.32142857142857145,0.0
cv,outer_22,moving_average_28d,2024-12-01,4.0,4.464285714285714,0,0.32142857142857145,0.0
cv,outer_22,moving_average_28d,2024-12-02,9.0,4.392857142857143,1,0.2857142857142857,0.0
cv,outer_22,moving_average_28d,2024-12-03,1.0,4.571428571428571,0,0.32142857142857145,0.0
cv,outer_22,moving_average_28d,2024-12-04,2.0,4.5,0,0.32142857142857145,0.0
cv,outer_22,moving_average_28d,2024-12-05,3.0,4.428571428571429,0,0.32142857142857145,0.0
cv,outer_22,moving_average_28d,2024-12-06,4.0,4.321428571428571,0,0.2857142857142857,0.0
cv,outer_22,moving_average_28d,2024-12-07,4.0,4.285714285714286,0,0.2857142857142857,0.0
cv,outer_22,moving_average_28d,2024-12-08,7.0,4.392857142857143,1,0.2857142857142857,0.0
cv,outer_22,moving_average_28d,2024-12-09,2.0,4.5,0,0.32142857142857145,0.0
cv,outer_23,historical_median,2024-12-10,3.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-11,5.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-12,4.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-13,7.0,4.0,1,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-14,9.0,4.0,1,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-15,3.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-16,6.0,4.0,1,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-17,3.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-18,4.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-19,4.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-20,10.0,4.0,1,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-21,8.0,4.0,1,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-22,3.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-23,8.0,4.0,1,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-24,10.0,4.0,1,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-25,5.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-26,5.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-27,5.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-28,1.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-29,5.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-30,5.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2024-12-31,7.0,4.0,1,0.22935779816513763,0.0
cv,outer_23,historical_median,2025-01-01,5.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2025-01-02,6.0,4.0,1,0.22935779816513763,0.0
cv,outer_23,historical_median,2025-01-03,6.0,4.0,1,0.22935779816513763,0.0
cv,outer_23,historical_median,2025-01-04,3.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2025-01-05,5.0,4.0,0,0.22935779816513763,0.0
cv,outer_23,historical_median,2025-01-06,9.0,4.0,1,0.22935779816513763,0.0
cv,outer_23,moving_average_28d,2024-12-10,3.0,4.392857142857143,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-11,5.0,4.428571428571429,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-12,4.0,4.5,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-13,7.0,4.25,1,0.2857142857142857,0.0
cv,outer_23,moving_average_28d,2024-12-14,9.0,4.392857142857143,1,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-15,3.0,4.571428571428571,0,0.35714285714285715,0.0
cv,outer_23,moving_average_28d,2024-12-16,6.0,4.464285714285714,1,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-17,3.0,4.428571428571429,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-18,4.0,4.535714285714286,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-19,4.0,4.571428571428571,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-20,10.0,4.607142857142857,1,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-21,8.0,4.714285714285714,1,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-22,3.0,4.928571428571429,0,0.35714285714285715,0.0
cv,outer_23,moving_average_28d,2024-12-23,8.0,4.928571428571429,1,0.35714285714285715,0.0
cv,outer_23,moving_average_28d,2024-12-24,10.0,4.892857142857143,1,0.35714285714285715,0.0
cv,outer_23,moving_average_28d,2024-12-25,5.0,5.0,0,0.35714285714285715,0.0
cv,outer_23,moving_average_28d,2024-12-26,5.0,4.964285714285714,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-27,5.0,5.0,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-28,1.0,5.071428571428571,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-29,5.0,4.964285714285714,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-30,5.0,5.0,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2024-12-31,7.0,4.857142857142857,1,0.2857142857142857,0.0
cv,outer_23,moving_average_28d,2025-01-01,5.0,5.071428571428571,0,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2025-01-02,6.0,5.178571428571429,1,0.32142857142857145,0.0
cv,outer_23,moving_average_28d,2025-01-03,6.0,5.285714285714286,1,0.35714285714285715,0.0
cv,outer_23,moving_average_28d,2025-01-04,3.0,5.357142857142857,0,0.39285714285714285,0.0
cv,outer_23,moving_average_28d,2025-01-05,5.0,5.321428571428571,0,0.39285714285714285,0.0
cv,outer_23,moving_average_28d,2025-01-06,9.0,5.25,1,0.35714285714285715,0.0
cv,outer_24,historical_median,2025-01-07,5.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-08,3.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-09,4.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-10,3.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-11,7.0,4.0,1,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-12,7.0,4.0,1,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-13,4.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-14,8.0,4.0,1,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-15,1.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-16,4.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-17,6.0,4.0,1,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-18,5.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-19,5.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-20,6.0,4.0,1,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-21,5.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-22,3.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-23,2.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-24,2.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-25,10.0,4.0,1,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-26,3.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-27,3.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-28,6.0,4.0,1,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-29,3.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-30,4.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-01-31,2.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-02-01,7.0,4.0,1,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-02-02,6.0,4.0,1,0.23389494549058473,0.0
cv,outer_24,historical_median,2025-02-03,5.0,4.0,0,0.23389494549058473,0.0
cv,outer_24,moving_average_28d,2025-01-07,5.0,5.5,0,0.39285714285714285,0.0
cv,outer_24,moving_average_28d,2025-01-08,3.0,5.571428571428571,0,0.39285714285714285,0.0
cv,outer_24,moving_average_28d,2025-01-09,4.0,5.5,0,0.39285714285714285,0.0
cv,outer_24,moving_average_28d,2025-01-10,3.0,5.5,0,0.39285714285714285,0.0
cv,outer_24,moving_average_28d,2025-01-11,7.0,5.357142857142857,1,0.35714285714285715,0.0
cv,outer_24,moving_average_28d,2025-01-12,7.0,5.285714285714286,1,0.35714285714285715,0.0
cv,outer_24,moving_average_28d,2025-01-13,4.0,5.428571428571429,0,0.39285714285714285,0.0
cv,outer_24,moving_average_28d,2025-01-14,8.0,5.357142857142857,1,0.35714285714285715,0.0
cv,outer_24,moving_average_28d,2025-01-15,1.0,5.535714285714286,0,0.39285714285714285,0.0
cv,outer_24,moving_average_28d,2025-01-16,4.0,5.428571428571429,0,0.39285714285714285,0.0
cv,outer_24,moving_average_28d,2025-01-17,6.0,5.428571428571429,1,0.39285714285714285,0.0
cv,outer_24,moving_average_28d,2025-01-18,5.0,5.285714285714286,0,0.39285714285714285,0.0
cv,outer_24,moving_average_28d,2025-01-19,5.0,5.178571428571429,0,0.35714285714285715,0.0
cv,outer_24,moving_average_28d,2025-01-20,6.0,5.25,1,0.35714285714285715,0.0
cv,outer_24,moving_average_28d,2025-01-21,5.0,5.178571428571429,0,0.35714285714285715,0.0
cv,outer_24,moving_average_28d,2025-01-22,3.0,5.0,0,0.32142857142857145,0.0
cv,outer_24,moving_average_28d,2025-01-23,2.0,4.928571428571429,0,0.32142857142857145,0.0
cv,outer_24,moving_average_28d,2025-01-24,2.0,4.821428571428571,0,0.32142857142857145,0.0
cv,outer_24,moving_average_28d,2025-01-25,10.0,4.714285714285714,1,0.32142857142857145,0.0
cv,outer_24,moving_average_28d,2025-01-26,3.0,5.035714285714286,0,0.35714285714285715,0.0
cv,outer_24,moving_average_28d,2025-01-27,3.0,4.964285714285714,0,0.35714285714285715,0.0
cv,outer_24,moving_average_28d,2025-01-28,6.0,4.892857142857143,1,0.35714285714285715,0.0
cv,outer_24,moving_average_28d,2025-01-29,3.0,4.857142857142857,0,0.35714285714285715,0.0
cv,outer_24,moving_average_28d,2025-01-30,4.0,4.785714285714286,0,0.35714285714285715,0.0
cv,outer_24,moving_average_28d,2025-01-31,2.0,4.714285714285714,0,0.32142857142857145,0.0
cv,outer_24,moving_average_28d,2025-02-01,7.0,4.571428571428571,1,0.2857142857142857,0.0
cv,outer_24,moving_average_28d,2025-02-02,6.0,4.714285714285714,1,0.32142857142857145,0.0
cv,outer_24,moving_average_28d,2025-02-03,5.0,4.75,0,0.35714285714285715,0.0
cv,outer_25,historical_median,2025-02-04,4.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-05,7.0,4.0,1,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-08,9.0,4.0,1,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-09,11.0,4.0,1,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-10,1.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-11,4.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-12,2.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-13,5.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-14,9.0,4.0,1,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-15,6.0,4.0,1,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-16,6.0,4.0,1,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-17,3.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-18,4.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-19,3.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-20,3.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-21,2.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-22,4.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-23,1.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-24,4.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-25,6.0,4.0,1,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-26,5.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-27,11.0,4.0,1,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-02-28,6.0,4.0,1,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-03-01,2.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-03-02,6.0,4.0,1,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-03-03,5.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-03-04,5.0,4.0,0,0.23625843780135006,0.0
cv,outer_25,historical_median,2025-03-05,6.0,4.0,1,0.23625843780135006,0.0
cv,outer_25,moving_average_28d,2025-02-04,4.0,4.607142857142857,0,0.32142857142857145,0.0
cv,outer_25,moving_average_28d,2025-02-05,7.0,4.571428571428571,1,0.32142857142857145,0.0
cv,outer_25,moving_average_28d,2025-02-08,9.0,4.714285714285714,1,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-02-09,11.0,4.892857142857143,1,0.39285714285714285,0.0
cv,outer_25,moving_average_28d,2025-02-10,1.0,5.178571428571429,0,0.42857142857142855,0.0
cv,outer_25,moving_average_28d,2025-02-11,4.0,4.964285714285714,0,0.39285714285714285,0.0
cv,outer_25,moving_average_28d,2025-02-12,2.0,4.857142857142857,0,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-02-13,5.0,4.785714285714286,0,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-02-14,9.0,4.678571428571429,1,0.32142857142857145,0.0
cv,outer_25,moving_average_28d,2025-02-15,6.0,4.964285714285714,1,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-02-16,6.0,5.035714285714286,1,0.39285714285714285,0.0
cv,outer_25,moving_average_28d,2025-02-17,3.0,5.035714285714286,0,0.39285714285714285,0.0
cv,outer_25,moving_average_28d,2025-02-18,4.0,4.964285714285714,0,0.39285714285714285,0.0
cv,outer_25,moving_average_28d,2025-02-19,3.0,4.928571428571429,0,0.39285714285714285,0.0
cv,outer_25,moving_average_28d,2025-02-20,3.0,4.821428571428571,0,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-02-21,2.0,4.75,0,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-02-22,4.0,4.714285714285714,0,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-02-23,1.0,4.785714285714286,0,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-02-24,4.0,4.75,0,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-02-25,6.0,4.535714285714286,1,0.32142857142857145,0.0
cv,outer_25,moving_average_28d,2025-02-26,5.0,4.642857142857143,0,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-02-27,11.0,4.714285714285714,1,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-02-28,6.0,4.892857142857143,1,0.35714285714285715,0.0
cv,outer_25,moving_average_28d,2025-03-01,2.0,5.0,0,0.39285714285714285,0.0
cv,outer_25,moving_average_28d,2025-03-02,6.0,4.928571428571429,1,0.39285714285714285,0.0
cv,outer_25,moving_average_28d,2025-03-03,5.0,5.071428571428571,0,0.42857142857142855,0.0
cv,outer_25,moving_average_28d,2025-03-04,5.0,5.0,0,0.39285714285714285,0.0
cv,outer_25,moving_average_28d,2025-03-05,6.0,4.964285714285714,1,0.35714285714285715,0.0
cv,outer_26,historical_median,2025-03-06,8.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-07,2.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-08,3.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-09,6.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-10,11.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-11,4.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-12,8.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-13,4.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-14,6.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-15,1.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-16,2.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-17,5.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-18,8.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-19,7.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-20,5.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-21,4.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-22,3.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-23,11.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-24,16.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-25,9.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-26,7.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-29,7.0,4.0,1,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-30,5.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-03-31,2.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-04-01,3.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-04-02,2.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-04-03,4.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,historical_median,2025-04-04,2.0,4.0,0,0.2403755868544601,0.0
cv,outer_26,moving_average_28d,2025-03-06,8.0,5.0,1,0.39285714285714285,0.0
cv,outer_26,moving_average_28d,2025-03-07,2.0,5.142857142857143,0,0.42857142857142855,0.0
cv,outer_26,moving_average_28d,2025-03-08,3.0,4.964285714285714,0,0.39285714285714285,0.0
cv,outer_26,moving_average_28d,2025-03-09,6.0,4.75,1,0.35714285714285715,0.0
cv,outer_26,moving_average_28d,2025-03-10,11.0,4.571428571428571,1,0.35714285714285715,0.0
cv,outer_26,moving_average_28d,2025-03-11,4.0,4.928571428571429,0,0.39285714285714285,0.0
cv,outer_26,moving_average_28d,2025-03-12,8.0,4.928571428571429,1,0.39285714285714285,0.0
cv,outer_26,moving_average_28d,2025-03-13,4.0,5.142857142857143,0,0.42857142857142855,0.0
cv,outer_26,moving_average_28d,2025-03-14,6.0,5.107142857142857,1,0.42857142857142855,0.0
cv,outer_26,moving_average_28d,2025-03-15,1.0,5.0,0,0.42857142857142855,0.0
cv,outer_26,moving_average_28d,2025-03-16,2.0,4.821428571428571,0,0.39285714285714285,0.0
cv,outer_26,moving_average_28d,2025-03-17,5.0,4.678571428571429,0,0.35714285714285715,0.0
cv,outer_26,moving_average_28d,2025-03-18,8.0,4.75,1,0.35714285714285715,0.0
cv,outer_26,moving_average_28d,2025-03-19,7.0,4.892857142857143,1,0.39285714285714285,0.0
cv,outer_26,moving_average_28d,2025-03-20,5.0,5.035714285714286,0,0.42857142857142855,0.0
cv,outer_26,moving_average_28d,2025-03-21,4.0,5.107142857142857,0,0.42857142857142855,0.0
cv,outer_26,moving_average_28d,2025-03-22,3.0,5.178571428571429,0,0.42857142857142855,0.0
cv,outer_26,moving_average_28d,2025-03-23,11.0,5.142857142857143,1,0.42857142857142855,0.0
cv,outer_26,moving_average_28d,2025-03-24,16.0,5.5,1,0.4642857142857143,0.0
cv,outer_26,moving_average_28d,2025-03-25,9.0,5.928571428571429,1,0.5,1.0
cv,outer_26,moving_average_28d,2025-03-26,7.0,6.035714285714286,1,0.5,1.0
cv,outer_26,moving_average_28d,2025-03-29,7.0,6.107142857142857,1,0.5357142857142857,1.0
cv,outer_26,moving_average_28d,2025-03-30,5.0,5.964285714285714,0,0.5357142857142857,1.0
cv,outer_26,moving_average_28d,2025-03-31,2.0,5.928571428571429,0,0.5,1.0
cv,outer_26,moving_average_28d,2025-04-01,3.0,5.928571428571429,0,0.5,1.0
cv,outer_26,moving_average_28d,2025-04-02,2.0,5.821428571428571,0,0.4642857142857143,0.0
cv,outer_26,moving_average_28d,2025-04-03,4.0,5.714285714285714,0,0.4642857142857143,0.0
cv,outer_26,moving_average_28d,2025-04-04,2.0,5.678571428571429,0,0.4642857142857143,0.0
