FECHA_DIA;EVENTOS;PRED_EVENTOS_KFOLD_OOF;PROB_ALTA_KFOLD_OOF;ALERTA_TARGET_KFOLD;PRED_EVENTOS_CONTINUOUS_OOF;PRED_EVENTOS_INTEGER_OOF
2026-02-09;7.0;5.456932226816813;0.1970566608011722;0;5.456932226816813;5
2026-02-10;7.0;5.416353209813436;0.2339269250631332;0;5.416353209813436;5
2026-02-11;5.0;5.604868014653524;0.276360968252023;0;5.604868014653524;6
2026-02-12;6.0;5.720467662811279;0.3377351388335228;0;5.720467662811279;6
2026-02-13;7.0;5.4188833395640055;0.2023183211684227;0;5.4188833395640055;5
2026-02-14;3.0;5.86773632367452;0.2709563458959261;0;5.86773632367452;6
2026-02-15;4.0;5.357734616597494;0.1911793758471806;0;5.357734616597494;5
2026-02-16;2.0;5.374428844451904;0.3076728781064351;0;5.374428844451904;5
2026-02-17;6.0;5.608012596766154;0.2186345130205154;0;5.608012596766154;6
2026-02-18;2.0;5.513092533747355;0.2536014546950658;0;5.513092533747355;6
2026-02-19;3.0;5.233837572733561;0.2957530135909716;0;5.233837572733561;5
2026-02-20;9.0;5.119699478149414;0.1297797086338202;1;5.119699478149414;5
2026-02-21;10.0;5.491713317235311;0.191587633639574;1;5.491713317235311;5
2026-02-22;3.0;5.689099963506063;0.2397264117995897;0;5.689099963506063;6
2026-02-23;9.0;5.497205909093221;0.2362144440412521;1;5.497205909093221;5
2026-02-24;3.0;5.641234334309896;0.2816528707742691;0;5.641234334309896;6
2026-02-25;4.0;5.073607476552327;0.200863250096639;0;5.073607476552327;5
2026-02-26;8.0;5.20914200146993;0.259142396847407;1;5.20914200146993;5
2026-02-27;8.0;5.472276671727498;0.2063631591697534;1;5.472276671727498;5
2026-02-28;5.0;5.619323364893595;0.2008058982590834;0;5.619323364893595;6
2026-03-01;5.0;5.077512232462565;0.1471796140074729;0;5.077512232462565;5
2026-03-02;1.0;5.274184989929199;0.1628284064431985;0;5.274184989929199;5
2026-03-03;2.0;5.207968028386434;0.1626880203684171;0;5.207968028386434;5
2026-03-04;4.0;5.780847835540771;0.3051896045605342;0;5.780847835540771;6
2026-03-05;8.0;5.306445376078288;0.3251549800237019;1;5.306445376078288;5
2026-03-06;5.0;5.230078013737996;0.219908939798673;0;5.230078013737996;5
2026-03-07;7.0;5.01340684890747;0.162718969831864;0;5.01340684890747;5
2026-03-08;5.0;4.886043516794841;0.1437401528159777;0;4.886043516794841;5
2026-03-09;10.0;5.316056632995606;0.1694424708684285;1;5.316056632995606;5
2026-03-10;4.0;5.409028704961141;0.2384375795722007;0;5.409028704961141;5
2026-03-11;4.0;5.477188952763876;0.2392463644345601;0;5.477188952763876;5
2026-03-12;2.0;5.74498504002889;0.2320598870515823;0;5.74498504002889;6
2026-03-13;5.0;5.776836442947388;0.3663219590981801;0;5.776836442947388;6
2026-03-14;6.0;4.773089377085368;0.1564020323256651;0;4.773089377085368;5
2026-03-15;12.0;8.820255947113036;0.1876127876341343;1;8.820255947113036;9
2026-03-18;4.0;5.049466816584269;0.1440123252570629;0;5.049466816584269;5
2026-03-19;3.0;5.140712054570516;0.1463423080742359;0;5.140712054570516;5
2026-03-22;5.0;4.650467602411906;0.1135787285864353;0;4.650467602411906;5
2026-03-23;4.0;4.587308327356975;0.115950188289086;0;4.587308327356975;5
2026-03-24;7.0;4.425261481602987;0.0962174852689107;0;4.425261481602987;4
2026-03-25;4.0;4.433917204538981;0.0639669274290402;0;4.433917204538981;4
2026-03-26;3.0;4.357327890396118;0.0972818523645401;0;4.357327890396118;4
2026-03-27;2.0;5.057308546702067;0.1343265563249588;0;5.057308546702067;5
2026-03-28;3.0;4.582355229059855;0.1181267025570074;0;4.582355229059855;5
2026-03-29;2.0;4.47504555384318;0.1009268303712209;0;4.47504555384318;4
2026-03-30;1.0;4.859098927179972;0.1227242237577835;0;4.859098927179972;5
2026-03-31;2.0;4.4871801694234215;0.1449864819645881;0;4.4871801694234215;4
2026-04-01;4.0;4.193354264895121;0.1016686358799537;0;4.193354264895121;4
2026-04-02;8.0;4.253752120335897;0.0796999093145132;1;4.253752120335897;4
2026-04-03;3.0;4.9262575308481855;0.1441733986139297;0;4.9262575308481855;5
2026-04-04;3.0;4.528293879826864;0.1316904460390408;0;4.528293879826864;5
2026-04-05;5.0;4.420158346494039;0.1071254221101602;0;4.420158346494039;4
2026-04-06;4.0;4.61674739519755;0.1343251811961333;0;4.61674739519755;5
2026-04-07;3.0;4.606360467274984;0.1543724805116653;0;4.606360467274984;5
2026-04-08;9.0;4.474072631200155;0.1399930062393347;1;4.474072631200155;4
2026-04-09;3.0;4.586118125915528;0.1518104324738184;0;4.586118125915528;5
2026-04-10;3.0;4.7462921778361;0.1499218344688415;0;4.7462921778361;5
2026-04-11;3.0;3.942041341463725;0.0959706450502077;0;3.942041341463725;4
2026-04-12;6.0;3.8707268555959065;0.1193766109645366;0;3.8707268555959065;4
2026-04-13;8.0;4.487003246943156;0.1393222456177075;1;4.487003246943156;4
2026-04-14;3.0;4.852044153213501;0.1793752041955789;0;4.852044153213501;5
2026-04-15;11.0;4.636191034317017;0.1382581536968549;1;4.636191034317017;5
2026-04-16;5.0;4.730683612823486;0.1728818421562512;0;4.730683612823486;5
