row;FECHA_DIA;EVENTOS;official_temporal;d2_long;d3_reference;d3_long;d3_fast;d3_flexible;d3_regularized;d4_short;d4_regularized;full_sampling;more_sampling;poisson_d3;absolute_d3
1368;2026-01-27;3.0;5.748851;5.142979;4.8128786;5.0701103;5.18799;5.3619127;4.527537;5.0917006;5.036335;5.1472764;5.0905004;4.932348;4.961466
1369;2026-01-28;4.0;5.642607;5.5664697;5.124932;4.892456;4.688597;5.2148085;4.851024;4.577749;4.665495;5.040274;5.0347857;5.105688;4.67783
1370;2026-01-29;6.0;5.8168607;6.2123904;5.982522;6.3768024;6.226258;7.252969;6.030894;6.375065;6.0200667;6.1834264;6.004391;6.5076737;5.6088157
1371;2026-01-30;9.0;6.1921396;6.0092916;5.4928293;5.8130674;5.7443333;6.7945795;5.3176265;5.6727653;5.4156;5.4965606;5.9771724;6.336108;4.675995
1372;2026-01-31;7.0;5.73005;5.82938;5.781529;6.062862;6.165165;6.496997;5.90448;5.931463;5.7732005;5.8703823;6.0015836;6.712179;6.257068
1373;2026-02-01;10.0;5.2839313;4.628429;4.974865;5.0825777;5.1955338;5.2292976;4.906094;5.1504855;4.8013115;4.693164;5.02624;4.8198237;5.3550863
1374;2026-02-02;6.0;5.8949404;5.5723643;5.3197703;5.5886564;5.6637936;5.4559026;5.4470954;5.364285;5.2558794;5.4363847;5.6991324;5.680233;5.2719636
1375;2026-02-03;1.0;6.9982038;5.857423;5.8264647;5.9401445;6.2622814;6.0424037;5.8256702;5.5885487;5.5683713;5.842628;5.7396045;5.7080126;5.447266
1376;2026-02-04;2.0;6.272382;5.3701353;5.2500405;5.147811;5.1192636;5.4755974;5.3988853;5.0486913;5.0946918;5.165755;4.8311133;5.156647;4.561014
1377;2026-02-05;2.0;5.2586055;4.0650287;4.074244;4.2150655;4.598924;4.2139287;4.176308;4.5000954;4.445216;4.2918315;4.4217186;4.071801;4.04463
1378;2026-02-06;10.0;6.092932;6.3561726;5.9941516;6.3206196;6.774004;6.345277;6.1932387;6.075382;6.2553062;6.1957016;6.325466;6.1854377;5.6322536
1379;2026-02-07;3.0;5.425187;5.4705257;5.8091254;5.5925713;5.465164;5.6116905;5.8599167;5.7704167;6.2242365;5.959275;5.9359865;5.7354517;4.0852385
1380;2026-02-08;7.0;5.8130283;5.381723;5.5696645;5.7577386;5.8042297;5.829777;5.5857773;5.7294235;5.571636;5.322623;5.5745606;5.570029;5.439863
1381;2026-02-09;7.0;7.2047224;6.125529;6.1003323;6.1095347;6.117922;6.4514346;6.2919683;6.180451;6.320185;6.1187267;6.4462457;5.9457364;4.731118
1382;2026-02-10;7.0;5.548365;6.318295;6.255897;6.388484;6.1382236;6.4432592;6.3487372;6.0750256;6.289337;6.2859883;6.0557804;6.207585;5.201421
1383;2026-02-11;5.0;5.7819185;6.012747;5.7537208;5.9166074;5.687926;5.8771276;6.0413103;5.893236;5.9649515;5.9174204;5.9360943;5.92073;5.041083
1384;2026-02-12;6.0;6.184724;6.130236;6.2676616;6.2853985;6.138737;6.26919;6.1621394;6.2051463;6.219517;6.084079;6.3216534;6.16239;5.05375
1385;2026-02-13;7.0;6.6268697;6.089169;5.9355183;5.894863;5.5208135;5.676987;5.8515463;5.806602;6.1470566;5.9959946;5.738803;5.838989;4.8168445
1386;2026-02-14;3.0;6.976084;5.8619723;5.9229884;5.8395305;5.7810273;6.213032;6.1830072;5.8868947;6.0912046;5.8332453;5.877494;6.011281;4.7226925
1387;2026-02-15;4.0;5.3395934;5.8844852;5.9618716;5.7494645;5.69336;5.916244;6.0081706;5.979524;5.8795094;5.8795133;5.708006;5.994348;4.8796577
1388;2026-02-16;2.0;5.36265;5.0911303;5.148642;5.123821;5.5216684;5.2020307;5.1962743;4.92943;5.186988;5.222777;5.1788173;5.327193;4.650708
1389;2026-02-17;6.0;5.6751;5.121853;5.1359043;5.4878793;5.30458;5.3324194;5.1117663;5.149356;5.1520777;4.9262166;5.2446027;4.829403;4.371419
1390;2026-02-18;2.0;5.344115;5.6255703;5.5981936;5.7067165;5.360488;5.903266;5.8654943;5.4407077;5.6887975;5.8213067;5.6683326;5.6838217;4.82347
1391;2026-02-19;3.0;5.3318977;5.6778235;5.4844046;5.4417286;5.40595;5.561525;5.697303;5.4540834;5.4744697;5.8169794;5.5969343;5.446527;5.2219176
1392;2026-02-20;9.0;5.041003;5.7711225;5.785556;5.81796;5.680142;6.411441;5.6322417;5.7543273;5.4789257;5.7797356;6.0690236;6.0430064;5.2294173
1393;2026-02-21;10.0;5.805356;4.3267455;4.4390917;4.3880596;4.0391903;4.930948;4.404918;4.686757;4.681037;4.7930064;4.904853;4.9952345;4.797894
1394;2026-02-22;3.0;6.0470257;6.5250654;6.6297407;6.6619043;6.348403;6.827897;6.579602;6.452967;6.847748;6.5410705;6.5228376;6.886113;5.988674
1395;2026-02-23;9.0;6.1162653;6.2638164;6.3851104;6.3252606;6.233115;6.399603;6.4151363;6.5177674;6.5624785;6.238658;6.3820767;6.505815;5.438032
1396;2026-02-24;3.0;5.7891617;6.103747;5.9233856;6.270113;6.5565896;6.0071588;6.528091;5.8819942;6.214959;6.2854114;6.461444;6.2662616;5.7079
1397;2026-02-25;4.0;4.996838;4.921006;5.069542;4.948846;4.96893;5.0521603;4.9491916;4.9021783;5.1405697;5.040063;5.1201234;4.8405313;4.2580857
1398;2026-02-26;8.0;5.338725;5.6549444;6.169239;5.988203;6.330899;6.231133;6.2485805;6.1544805;6.3638005;6.2555475;6.181453;6.080533;5.4342175
1399;2026-02-27;8.0;5.212571;5.3813467;5.393266;5.6372595;5.757673;5.910146;5.4794846;5.6163473;5.418435;5.2064514;5.4992023;5.275548;6.069555
1400;2026-02-28;5.0;6.2188063;5.5575914;5.6865973;5.716254;5.81091;5.653765;5.614671;5.772368;5.702101;5.8637567;5.7117677;5.916296;5.6093063
1401;2026-03-01;5.0;5.0157027;5.083119;5.545292;5.4869413;5.9128947;6.240542;5.515615;5.5211816;5.568193;5.7743864;5.581047;6.129387;5.208485
1402;2026-03-02;1.0;5.750569;5.369168;5.5805683;5.7121863;5.6559024;5.655059;5.6953673;5.4438353;5.752361;5.8181076;5.877349;5.419619;5.231795
1403;2026-03-03;2.0;5.4543533;5.064149;5.0512357;4.8406754;5.233523;5.1850123;5.0156994;4.946949;5.0413303;5.296909;5.0909247;5.0984054;4.407118
1404;2026-03-04;4.0;5.49518;5.5401845;5.4021883;5.8197937;5.578725;5.354309;5.9499025;5.8283467;5.914921;5.49453;5.915757;5.351591;5.338363
1405;2026-03-05;8.0;5.437123;5.276309;5.226151;5.3290854;5.385107;5.352646;5.2446795;4.926961;5.329974;5.363761;5.1455727;5.2914467;5.3442187
1406;2026-03-06;5.0;5.3188415;5.3855352;5.341924;5.480895;4.952193;5.2257457;5.835298;5.469459;5.757917;5.465896;5.6309776;5.2124295;5.7466025
1407;2026-03-07;7.0;5.1503468;5.249966;5.261968;5.309959;5.130668;5.287505;5.469586;5.2233415;5.2923794;5.360151;5.222067;5.474456;4.9392796
1408;2026-03-08;5.0;4.6732807;4.5347357;4.658489;4.589962;4.6456304;4.5145106;4.6230865;4.8234696;4.5426507;4.531883;4.621524;4.807355;4.5671487
1409;2026-03-09;10.0;6.5909905;4.907321;5.071676;5.3312035;5.4677424;5.092802;5.32827;5.0572658;5.079955;5.1045322;5.48863;5.2576685;4.7678967
1410;2026-03-10;4.0;5.575288;5.467469;5.338192;5.5375314;5.4245744;5.3759527;5.2410665;5.3601847;5.1329465;5.363198;5.490817;5.6162095;4.851272
1411;2026-03-11;4.0;6.5834208;4.9792542;5.0974355;5.400379;5.4870787;5.419548;5.420176;5.052848;5.178175;5.499803;5.563052;5.3224673;4.8834844
1412;2026-03-12;2.0;6.8734303;6.281897;6.5380735;6.842023;6.9041142;6.702412;6.5443587;6.864607;6.91251;6.314171;7.180092;6.279888;5.238313
1413;2026-03-13;5.0;5.5001698;6.6209226;6.8186464;6.9269614;7.2621775;6.9957957;7.1351476;6.8267837;7.3844543;6.8607116;6.8374643;6.6526957;5.715048
1414;2026-03-14;6.0;4.942294;4.890079;5.0247803;4.9913206;4.9095364;5.00572;5.0608306;4.839348;5.0534263;5.1132464;4.7200522;5.1112485;4.5840034
1415;2026-03-15;12.0;7.8630786;7.0141644;7.3025885;7.0962577;6.668263;7.7876153;9.104844;7.0843725;8.976841;6.875657;7.6900163;6.8412495;5.592322
1416;2026-03-18;4.0;4.7160354;4.9555664;4.7034173;5.3031282;4.9973474;4.887331;4.9214396;4.991082;4.9825478;4.8665824;5.2930326;5.105426;5.342838
1417;2026-03-19;3.0;4.932404;5.165284;5.0029697;5.024843;4.9249854;4.973151;4.941937;4.845238;4.862621;4.627962;5.043158;4.816212;4.7359853
1418;2026-03-22;5.0;4.522124;3.9422717;4.210373;4.5574226;4.348519;4.6273174;4.2371826;4.9234743;4.4759336;4.2957644;4.315001;4.783662;4.191079
1419;2026-03-23;4.0;4.539887;4.919852;4.7291017;5.006538;4.59212;4.951689;4.81821;4.6716523;4.684828;5.0442986;5.0610456;4.860124;4.6861506
1420;2026-03-24;7.0;4.3834434;5.8218493;5.638061;5.892543;5.885519;6.783218;5.6576405;6.0850787;5.602302;5.9458528;6.0516777;6.706764;4.5600634
1421;2026-03-25;4.0;4.329601;4.9562826;4.6801186;4.793083;4.648139;4.679521;4.617635;4.9521637;4.787089;4.6753964;4.4329424;4.7361703;4.1750665
1422;2026-03-26;3.0;4.6055007;4.9086113;4.864168;4.735143;4.848009;4.8370852;4.780249;4.601271;4.5648537;4.5796614;4.5064793;4.501032;4.186609
1423;2026-03-27;2.0;4.9224734;4.9246736;5.0071325;4.974796;5.0073833;5.0888596;5.011283;4.9697623;5.0372677;4.683118;5.1422844;4.779539;4.457927
1424;2026-03-28;3.0;4.638481;4.5306115;4.580415;4.415125;4.341854;4.6094403;4.313473;4.418479;4.445409;4.5532236;4.3537655;4.4297967;4.0118437
1425;2026-03-29;2.0;4.444583;4.097521;4.162192;4.009776;3.8879826;4.2179055;3.950045;4.018495;4.128485;3.9005659;4.305666;4.078185;3.7364295
1426;2026-03-30;1.0;5.2376432;4.5716753;4.7147083;4.5372396;4.2144513;4.8632817;4.444208;4.2831435;4.673556;4.5635533;4.496593;4.4187007;3.8350494
1427;2026-03-31;2.0;5.6053553;4.0079427;4.224739;4.326989;4.25817;4.197599;4.33473;4.523852;4.3392653;4.326655;4.5341;3.8122175;3.5923367
1428;2026-04-01;4.0;4.332437;4.2169385;4.2371593;4.0133014;4.317178;4.3158145;4.00698;4.3533206;4.198049;4.3247695;4.359646;4.273698;3.764237
1429;2026-04-02;8.0;4.5141096;4.314584;4.2891464;4.1824164;4.259685;4.2364974;4.153026;4.273009;4.156627;4.4488683;4.0002666;4.2710757;3.9519
1430;2026-04-03;3.0;4.7667623;4.9703794;5.1241174;4.876948;4.9521236;4.91041;4.9790425;4.9611583;4.977525;4.7431083;4.9532933;4.936943;4.4999766
1431;2026-04-04;3.0;4.617321;4.84571;4.748441;4.8476048;4.7840695;4.8472238;4.7299356;4.597297;4.6287184;4.813248;4.72971;4.600525;4.104297
1432;2026-04-05;5.0;4.437112;4.3478656;4.256071;4.309303;4.200973;4.299296;4.128338;4.2625647;4.3720083;4.3329873;4.0771694;4.30501;4.0826864
1433;2026-04-06;4.0;4.5614967;4.389952;4.5711436;4.5396433;4.5169563;4.4875026;4.5050583;4.4120965;4.4692345;4.7126966;4.5252285;4.5691123;4.048253
1434;2026-04-07;3.0;4.5740924;4.9897814;4.9098907;4.980995;4.992171;4.957724;4.788805;4.8259134;4.7491946;4.879685;4.8163643;4.8576093;4.5138907
1435;2026-04-08;9.0;4.637981;4.31615;4.2264624;4.1849484;4.1763144;4.137223;4.1868196;3.9886212;4.2509384;4.2530823;4.1242466;4.130047;3.936679
1436;2026-04-09;3.0;4.4657283;4.25141;4.096825;4.1144104;4.0688562;4.1766524;4.1374435;4.2186556;4.215644;4.229105;4.289905;4.2232003;4.018804
1437;2026-04-10;3.0;4.740277;4.1002812;4.4033732;4.2565355;4.431427;4.174514;4.527835;4.6894546;4.504213;4.2440124;4.7375946;4.250056;4.357371
1438;2026-04-11;3.0;3.8972483;3.6213195;3.717506;3.5256834;3.4292111;3.65879;3.5162306;3.7308037;3.5681083;3.83086;3.7264657;3.8273644;3.8028169
1439;2026-04-12;6.0;3.853161;3.6227345;3.7192457;3.6487188;3.5978043;3.587742;3.5909681;3.996227;3.6705015;3.9931183;3.5690603;3.8604987;3.2843878
1440;2026-04-13;8.0;4.6607566;4.27198;4.327481;4.2746396;4.5320015;4.4037313;4.3049374;4.299101;4.347493;4.3277154;4.505917;4.303499;4.094978
1441;2026-04-14;3.0;4.801697;4.3695536;4.4263215;4.2391047;4.270196;4.2685013;4.2902136;4.5179014;4.5027747;4.3825245;4.3300624;4.5327053;3.9534483
1442;2026-04-15;11.0;4.662419;4.5056877;4.4799848;4.5050254;4.4871817;4.585118;4.412324;4.2611265;4.476825;4.47329;4.364016;4.482933;3.8714209
1443;2026-04-16;5.0;4.6565075;4.5605774;4.674396;4.7076716;4.5318627;4.757823;4.561997;4.496507;4.530334;4.978294;4.6062403;4.806125;3.7809596
